playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,1400.0,2310.0,77.0,8.0,1.0,10.0,26.0,0.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.27205866575241,6.0,18.27205866575241,1.0,0.27202776074409485,0.0,2.5357284545898438
1.0,1.0,0.0,1.0,0.0,18.27205866575241,0.27202776074409485,2.5357284545898438,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,21.87938243150711,37.0,40.15144109725952,0.0,0.30134522914886475,3.0,0.9683260321617126
1.0,1.0,0.0,2.0,0.0,21.87938243150711,0.30134522914886475,0.9683260321617126,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.152448892593384,42.0,63.303889989852905,0.0,0.40395572781562805,0.0,0.2732543349266052
1.0,1.0,0.0,1.0,0.0,23.152448892593384,0.40395572781562805,0.2732543349266052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.674206495285034,82.0,86.97809648513794,0.0,0.40709632635116577,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.674206495285034,0.40709632635116577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,28.0,23.692574203014374,110.0,110.67067068815231,0.0,0.39357462525367737,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.692574203014374,0.39357462525367737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.68233197927475,116.0,134.35300266742706,0.0,0.3921262323856354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68233197927475,0.3921262323856354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.599371790885925,120.0,157.952374458313,0.0,0.40105998516082764,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.599371790885925,0.40105998516082764,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.451970100402832,130.0,181.40434455871582,1.0,0.4121621549129486,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.451970100402832,0.4121621549129486,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.42156159877777,163.0,204.8259061574936,0.0,0.4248805344104767,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.42156159877777,0.4248805344104767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.68020612001419,199.0,228.50611227750778,0.0,0.4356403350830078,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68020612001419,0.4356403350830078,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,27.0,24.32066023349762,226.0,252.8267725110054,1.0,0.44101738929748535,28.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32066023349762,0.44101738929748535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,24.960864067077637,273.0,277.78763657808304,0.0,0.44140300154685974,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.960864067077637,0.44140300154685974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,25.302300572395325,316.0,303.08993715047836,0.0,0.4399835765361786,-1.0,0.0
