playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,3300.0,200.0,89.0,3.0,1.0,10.0,95.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.92891275882721,5.0,17.92891275882721,1.0,0.3835311830043793,0.0,2.1833300590515137
1.0,1.0,0.0,2.0,0.0,17.92891275882721,0.3835311830043793,2.1833300590515137,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,21.05555522441864,42.0,38.98446798324585,0.0,0.3518867790699005,3.0,0.043206095695495605
1.0,1.0,0.0,2.0,0.0,21.05555522441864,0.3518867790699005,0.043206095695495605,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.92390888929367,77.0,61.90837687253952,0.0,0.4130313992500305,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92390888929367,0.4130313992500305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.802320420742035,84.0,85.71069729328156,0.0,0.4407312273979187,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.802320420742035,0.4407312273979187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.022806882858276,113.0,109.73350417613983,1.0,0.42263004183769226,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.022806882858276,0.42263004183769226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.28425920009613,151.0,134.01776337623596,0.0,0.3911742568016052,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28425920009613,0.3911742568016052,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.476324200630188,188.0,158.49408757686615,0.0,0.3823181092739105,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.476324200630188,0.3823181092739105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.46800923347473,229.0,182.96209681034088,0.0,0.38495340943336487,27.0,0.0
1.0,1.0,0.0,1.0,0.0,24.46800923347473,0.38495340943336487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,24.384389400482178,229.0,207.34648621082306,1.0,0.39173391461372375,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.384389400482178,0.39173391461372375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.54499614238739,229.0,231.89148235321045,1.0,0.39924466609954834,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.54499614238739,0.39924466609954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,25.13039779663086,237.0,257.0218801498413,1.0,0.4042641520500183,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.13039779663086,0.4042641520500183,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.683988571166992,270.0,282.7058687210083,0.0,0.4052797555923462,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.683988571166992,0.4052797555923462,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.8608341217041,308.0,308.5667028427124,0.0,0.4037940502166748,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.8608341217041,0.4037940502166748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,25.710558772087097,344.0,334.2772616147995,0.0,0.4016304910182953,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.710558772087097,0.4016304910182953,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,25.439656615257263,385.0,359.71691823005676,0.0,0.4003826677799225,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.439656615257263,0.4003826677799225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,25.25714075565338,423.0,384.97405898571014,0.0,0.4021358788013458,13.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25714075565338,0.4021358788013458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,25.087996125221252,454.0,410.0620551109314,0.0,0.40285786986351013,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.087996125221252,0.40285786986351013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,24.997692704200745,490.0,435.05974781513214,0.0,0.4034106731414795,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.997692704200745,0.4034106731414795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.979169964790344,527.0,460.0389177799225,0.0,0.40335002541542053,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.979169964790344,0.40335002541542053,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.027000784873962,565.0,485.06591856479645,0.0,0.4023027718067169,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.027000784873962,0.4023027718067169,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.130101919174194,565.0,510.19602048397064,1.0,0.4001048803329468,22.0,0.0
1.0,1.0,1.0,1.0,0.0,25.130101919174194,0.4001048803329468,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.277327299118042,565.0,535.4733477830887,1.0,0.39679813385009766,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.277327299118042,0.39679813385009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,25.45812463760376,580.0,560.9314724206924,1.0,0.39254704117774963,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.45812463760376,0.39254704117774963,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.659939408302307,619.0,586.5914118289948,0.0,0.3876405954360962,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.659939408302307,0.3876405954360962,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,25.871341824531555,663.0,612.4627536535263,0.0,0.38238412141799927,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.871341824531555,0.38238412141799927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,26.0694500207901,668.0,638.5322036743164,0.0,0.377316415309906,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.0694500207901,0.377316415309906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,34.0,26.240617156028748,702.0,664.7728208303452,0.0,0.37280312180519104,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.240617156028748,0.37280312180519104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.024539470672607,707.0,690.7973603010178,0.0,0.37269896268844604,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.024539470672607,0.37269896268844604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,2.0,0.0,0.0,41.0,26.01731276512146,748.0,716.8146730661392,0.0,0.3720925450325012,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.01731276512146,0.3720925450325012,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,2.0,26.046430349349976,750.0,742.8611034154892,1.0,0.37101462483406067,0.0,0.0
