playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12033881,56847,1,1,3200,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.396463990211487,18.396463990211487,0.31122878193855286,2.309176206588745
12033882,56847,2,1,3300,3200,1,1,900,25,1,1,10,75.0,0,0,0,0,37,37,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.574415683746338,42.970879673957825,0.4475499987602234,1.4241490364074707
12033883,56847,3,1,3300,3200,4,2,875,31,0,1,10,38.0,0,0,0,0,8,8,0,0,0,0.8,1,0,6,4.0,1.0,0.0,2.0,0.0,26.242542386054993,69.21342206001282,0.3987770080566406,1.035229206085205
12033884,56847,4,1,3300,3200,4,3,844,6,1,2,2,30.0,0,1,1,0,1,0,0,0,0,0.91,1,0,5,4.0,1.0,0.0,2.0,0.0,28.22234559059143,97.43576765060425,0.3855021297931671,1.0627113580703735
12033885,56847,5,1,3200,3300,4,2,838,28,0,1,10,71.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.787717700004578,127.22348535060883,0.38433295488357544,1.3316363096237183
12033886,56847,6,1,3200,3300,1,3,810,37,0,2,12,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,30.836702585220337,158.06018793582916,0.3649173974990845,1.9356462955474854
12033887,56847,7,1,3200,3300,1,4,773,34,0,3,5,66.0,0,0,0,0,-6,-6,0,0,0,0.08,1,1,10,4.0,1.0,0.0,6.0,0.0,31.90483033657074,189.9650182723999,0.39407458901405334,1.714932918548584
12033888,56847,8,1,3200,3300,5,5,739,9,1,4,11,72.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.483609199523926,222.44862747192383,0.37074390053749084,2.337399482727051
12033889,56847,9,1,3300,3200,1,4,730,10,1,1,10,63.0,0,1,1,0,0,37,0,0,6,0.26,1,1,7,4.0,1.0,0.0,6.0,0.0,32.50951266288757,254.9581401348114,0.391633003950119,2.338467836380005
12033890,56847,10,1,3200,3300,10,6,720,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,6,16,4.0,1.0,0.0,6.0,0.0,32.1233115196228,287.0814516544342,0.4295748174190521,2.181001663208008
12033891,56847,11,1,3200,3300,0,7,720,6,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.04624354839325,319.12769520282745,0.45327243208885193,2.0997655391693115
12033892,56847,12,1,3300,3200,4,5,714,35,0,1,10,71.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.10302972793579,351.23072493076324,0.4656865894794464,2.1459550857543945
12033893,56847,13,1,3300,3200,1,6,679,37,0,2,13,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.057276129722595,383.28800106048584,0.4750180244445801,2.3171563148498535
12033894,56847,14,1,3300,3200,1,7,642,26,1,3,7,68.0,0,0,0,0,11,11,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,31.913649916648865,415.2016509771347,0.4841698110103607,2.513096570968628
12033895,56847,15,1,3300,3200,4,8,616,31,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,31.70780837535858,446.9094593524933,0.4941973090171814,2.5871407985687256
12033896,56847,16,1,3300,3200,4,9,585,35,0,2,8,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,31.39531111717224,478.3047704696655,0.5065537095069885,2.4701104164123535
12033897,56847,17,1,3300,3200,1,10,550,9,0,3,7,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,31.01156210899353,509.31633257865906,0.519906759262085,2.234644889831543
12033898,56847,18,1,3300,3200,5,11,541,7,1,4,7,54.0,0,1,0,0,0,30,0,0,0,0.57,0,0,0,4.0,1.0,0.0,6.0,0.0,30.669235944747925,539.985568523407,0.5308883190155029,2.009455442428589
12033899,56847,19,1,3200,3300,1,8,534,5,0,1,10,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.41066336631775,570.3962318897247,0.5379511713981628,1.8466029167175293
12033900,56847,20,1,3200,3300,4,9,529,33,0,2,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.211047410964966,600.6072793006897,0.5403115153312683,1.718886375427246
12033901,56847,21,1,3200,3300,1,10,496,5,0,3,7,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.069212675094604,630.6764919757843,0.534843921661377,1.5289819240570068
12033902,56847,22,1,3200,3300,5,11,491,17,1,4,7,85.0,0,1,0,0,0,2,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.998092651367188,660.6745846271515,0.5205211043357849,1.2013561725616455
12033903,56847,23,1,3300,3200,4,12,474,37,0,1,10,15.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.901354908943176,690.5759395360947,0.5074931979179382,0.8913783431053162
12033904,56847,24,1,3300,3200,1,13,437,30,1,2,6,11.0,0,0,0,0,7,7,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.782793164253235,720.3587327003479,0.4991309344768524,0.6847707629203796
12033905,56847,25,1,3300,3200,4,14,407,31,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.736838936805725,750.0955716371536,0.4928537905216217,0.5371179580688477
12033906,56847,26,1,3300,3200,4,15,376,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.785537123680115,779.8811087608337,0.48693445324897766,0.39561963081359863
12033907,56847,27,1,3300,3200,10,16,376,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,4,16,4.0,1.0,0.0,6.0,0.0,29.881038665771484,809.7621474266052,0.4818365275859833,0.2576807141304016
12033908,56847,28,1,3300,3200,0,17,376,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.97680163383484,839.7389490604401,0.47808998823165894,0.1338726431131363
12033909,56847,29,1,3200,3300,1,12,369,35,0,1,10,75.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.05195450782776,869.7909035682678,0.4756743013858795,0.030319228768348694
12033910,56847,30,1,3200,3300,4,13,334,35,0,1,10,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,1.0,30.10406744480133,899.8949710130692,0.4742364287376404,0.0
12033911,56847,31,1,3200,3300,1,14,299,3,0,2,9,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,29.861950516700745,929.7569215297699,0.48060691356658936,0.0
12033912,56847,32,1,3200,3300,1,15,296,30,0,3,9,62.0,0,0,0,0,14,14,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,1.0,30.033490538597107,959.790412068367,0.47397610545158386,0.0
12033913,56847,33,1,3200,3300,1,16,266,43,0,1,10,48.0,0,0,0,0,-14,-14,0,0,0,0.7,1,0,10,4.0,1.0,0.0,6.0,1.0,29.796241402626038,989.586653470993,0.4804222285747528,0.0
12033914,56847,34,1,3200,3300,4,17,223,33,0,2,24,62.0,0,0,0,0,10,10,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.686229705810547,1019.2728831768036,0.4808410406112671,0.0
12033915,56847,35,1,3200,3300,1,18,190,5,0,3,14,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,29.86082375049591,1049.1337069272995,0.4743458032608032,0.0
12033916,56847,36,1,3200,3300,5,19,185,11,1,4,14,52.0,0,1,0,0,0,32,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,1.0,29.632116556167603,1078.765823483467,0.4804378151893616,0.0
12033917,56847,37,1,3300,3200,1,18,174,14,1,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.532253861427307,1108.2980773448944,0.48072516918182373,0.0
12033918,56847,38,1,3300,3200,4,19,160,34,0,2,1,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.71417796611786,1138.0122553110123,0.4741150438785553,0.0
12033919,56847,39,1,3300,3200,1,20,126,35,1,1,10,69.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.50015115737915,1167.5124064683914,0.4801234006881714,0.0
12033920,56847,40,1,3300,3200,4,21,91,35,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,0.0,29.410879254341125,1196.9232857227325,0.4803559482097626,0.0
12033921,56847,41,1,3300,3200,1,22,56,17,1,2,8,51.0,0,0,0,0,25,25,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,1.0,29.600443482398987,1226.5237292051315,0.4736611843109131,0.0
12033922,56847,42,1,3300,3200,1,23,39,39,0,1,10,26.0,0,0,0,0,22,22,1,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,29.3977552652359,1255.9214844703674,0.4796334505081177,0.0
12033923,56847,43,2,3300,3200,4,24,900,35,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.575427651405334,1285.4969121217728,0.47258442640304565,0.0
12033924,56847,44,2,3300,3200,4,25,865,3,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.374784231185913,1314.8716963529587,0.4787510335445404,0.0
12033925,56847,45,2,3300,3200,10,26,862,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,4,16,4.0,1.0,0.0,6.0,1.0,29.549266815185547,1344.4209631681442,0.4717942476272583,0.0
12033926,56847,46,2,3300,3200,0,27,862,5,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.34752094745636,1373.7684841156006,0.47802597284317017,0.0
12033927,56847,47,2,3200,3300,1,20,857,22,1,1,10,84.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.519160270690918,1403.2876443862915,0.4711219072341919,0.0
12033928,56847,48,2,3200,3300,4,21,835,36,0,1,10,69.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.31732928752899,1432.6049736738205,0.4773869514465332,0.0
12033929,56847,49,2,3200,3300,1,22,799,25,0,1,10,57.0,0,0,0,0,56,56,1,0,0,0.49,1,1,1,4.0,1.0,0.0,6.0,1.0,29.487118363380432,1462.092092037201,0.47051894664764404,0.0
12033930,56847,50,2,3200,3300,4,23,774,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.285982489585876,1491.3780745267868,0.47680431604385376,0.0
12033931,56847,51,2,3200,3300,10,24,774,0,1,0,0,-1.0,0,0,0,0,0,0,0,0,0,-1.0,0,4,17,4.0,1.0,0.0,6.0,1.0,29.45462453365326,1520.83269906044,0.46996086835861206,0.0
12033932,56847,52,2,3200,3300,0,25,774,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.254629611968994,1550.087328672409,0.4762624204158783,0.0
12033933,56847,53,2,3300,3200,1,28,771,8,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.42260491847992,1579.509933590889,0.4694392681121826,0.0
12033934,56847,54,2,3300,3200,4,29,763,19,1,2,10,75.0,1,0,0,0,0,-13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.223941445350647,1608.7338750362396,0.47575438022613525,0.0
12033935,56847,55,2,3300,3200,4,30,744,34,0,2,23,88.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.391422271728516,1638.1252973079681,0.46894580125808716,0.0
12033936,56847,56,2,3300,3200,1,31,710,8,0,3,23,88.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.194124698638916,1667.319422006607,0.4752735495567322,0.0
12033937,56847,57,2,3300,3200,5,32,702,14,1,4,18,83.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.361256957054138,1696.6806789636612,0.4684784412384033,0.0
12033938,56847,58,2,3200,3300,1,26,688,32,0,1,10,66.0,0,0,0,0,8,8,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,29.16529083251953,1725.8459697961807,0.474818617105484,0.0
12033939,56847,59,2,3200,3300,4,27,656,37,0,2,2,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,1.0,29.332313656806946,1755.1782834529877,0.4680379033088684,0.0
12033940,56847,60,2,3200,3300,4,28,619,26,0,3,1,57.0,0,0,0,0,3,3,1,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.137812733650208,1784.3160961866379,0.4743935465812683,0.0
12033941,56847,61,2,3200,3300,4,29,593,42,0,1,10,54.0,0,0,0,0,-2,-2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,1.0,29.304622769355774,1813.6207189559937,0.4676225185394287,0.0
12033942,56847,62,2,3200,3300,1,30,551,39,0,2,12,56.0,0,0,0,0,1,1,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,29.11133575439453,1842.7320547103882,0.47399067878723145,0.0
12033943,56847,63,2,3200,3300,1,31,512,35,0,3,11,55.0,0,0,0,0,9,9,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,29.27791476249695,1872.0099694728851,0.46722835302352905,0.0
12033944,56847,64,2,3200,3300,4,32,477,40,0,4,2,46.0,0,0,0,0,4,4,0,0,0,0.72,1,1,18,4.0,1.0,0.0,6.0,0.0,29.085748434066772,1901.095717906952,0.4736087918281555,0.0
12033945,56847,65,2,3200,3300,1,33,437,31,1,1,10,42.0,0,0,0,0,24,24,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,29.252106547355652,1930.3478244543076,0.46685439348220825,0.0
12033946,56847,66,2,3200,3300,1,34,406,5,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.060967683792114,1959.4087921380997,0.47324705123901367,0.0
12033947,56847,67,2,3200,3300,4,35,401,37,0,2,10,18.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.227092742919922,1988.6358848810196,0.4664996266365051,0.0
12033948,56847,68,2,3200,3300,1,36,364,10,0,3,12,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.036904335021973,2017.6727892160416,0.4729040861129761,0.0
12033949,56847,69,2,3200,3300,3,37,354,0,1,4,12,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,29.202802419662476,2046.875591635704,0.4661629796028137,0.0
12033950,56847,70,2,3200,3300,0,38,354,7,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.013487458229065,2075.889079093933,0.4725792706012726,0.0
12033951,56847,71,2,3300,3200,1,33,347,39,0,1,10,88.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.17914843559265,2105.0682275295258,0.46584367752075195,0.0
12033952,56847,72,2,3300,3200,4,34,308,37,0,2,6,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.99064004421234,2134.058867573738,0.4722714424133301,0.0
12033953,56847,73,2,3300,3200,1,35,271,5,0,3,6,84.0,1,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.156108498573303,2163.2149760723114,0.4655403792858124,0.0
12033954,56847,74,2,3300,3200,1,36,266,14,0,3,6,84.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.968380331993103,2192.1833564043045,0.4719791114330292,0.0
12033955,56847,75,2,3300,3200,4,37,252,16,0,1,10,56.0,1,0,0,0,0,-10,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,29.133625864982605,2221.316982269287,0.4652523994445801,0.0
12033956,56847,76,2,3300,3200,1,38,236,5,0,1,20,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,0.0,28.946611046791077,2250.263593316078,0.4717021882534027,0.0
12033957,56847,77,2,3300,3200,2,39,231,8,0,2,20,66.0,1,0,0,0,0,-5,0,0,0,0.08,1,1,3,4.0,1.0,0.0,6.0,1.0,29.111674189567566,2279.3752675056458,0.46497875452041626,0.0
12033958,56847,78,2,3300,3200,1,40,223,6,0,2,25,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.92531394958496,2308.3005814552307,0.4714394211769104,0.0
12033959,56847,79,2,3300,3200,1,41,217,4,0,3,25,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.09018862247467,2337.3907700777054,0.46471887826919556,0.0
12033960,56847,80,2,3300,3200,5,42,213,7,1,4,25,71.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.904480934143066,2366.2952510118484,0.4711897671222687,0.0
12033961,56847,81,2,3200,3300,4,39,206,37,0,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.069337368011475,2395.36458837986,0.4644712209701538,0.0
12033962,56847,82,2,3200,3300,1,40,169,38,0,2,6,67.0,0,0,0,0,14,14,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,28.885366439819336,2424.2499548196793,0.4709482491016388,0.0
12033963,56847,83,2,3200,3300,4,41,131,11,0,1,10,53.0,0,0,0,0,4,4,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,29.057392835617065,2453.3073476552963,0.4642053246498108,0.0
12033964,56847,84,2,3200,3300,1,42,120,5,0,2,6,49.0,0,0,0,0,8,8,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,28.916828751564026,2482.2241764068604,0.4705354869365692,0.0
12033965,56847,85,2,3200,3300,4,43,115,11,0,1,10,41.0,0,0,0,0,24,24,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,29.319345712661743,2511.543522119522,0.4629887044429779,0.0
12033966,56847,86,2,3200,3300,4,44,104,5,0,1,10,17.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,1.0,30.108906865119934,2541.652428984642,0.46610769629478455,0.0
12033967,56847,87,2,3200,3300,4,45,99,43,0,2,7,14.0,0,0,0,0,6,6,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,31.85364556312561,2573.5060745477676,0.4610849618911743,0.0
12033968,56847,88,2,3200,3300,4,46,56,38,0,3,1,8.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,32.9833300113678,2606.4894045591354,0.4593026638031006,0.0
12033969,56847,89,2,3200,3300,1,47,18,7,1,4,2,9.0,0,1,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,33.3486008644104,2639.838005423546,0.45937421917915344,0.0
12033970,56847,90,2,3300,3200,8,43,11,11,0,1,10,91.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.480918884277344,2673.318924307823,0.4597771465778351,0.0
