playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5047998,54780,1,1,2510,2310,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.45469719171524,17.45469719171524,0.404124915599823,5.990692138671875
5047999,54780,2,1,2310,2510,1,1,900,9,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.495035469532013,40.94973266124725,0.4656659960746765,2.2590959072113037
5048000,54780,3,1,2310,2510,4,2,891,23,1,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.5316481590271,66.48138082027435,0.3958500027656555,1.594801902770996
5048001,54780,4,1,2310,2510,4,3,868,35,0,3,9,79.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,27.919997334480286,94.40137815475464,0.3819470703601837,1.4166111946105957
5048002,54780,5,1,2310,2510,5,4,833,14,1,4,12,82.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.804607033729553,124.20598518848419,0.381544828414917,1.5556145906448364
5048003,54780,6,1,2510,2310,1,2,819,22,0,1,10,55.0,0,0,0,0,-12,-12,0,0,0,0.54,1,0,10,4.0,1.0,0.0,6.0,0.0,31.00262701511383,155.20861220359802,0.3637484014034271,2.132213830947876
5048004,54780,7,1,2510,2310,4,3,797,40,0,2,22,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,31.953303575515747,187.16191577911377,0.366121381521225,2.3148810863494873
5048005,54780,8,1,2510,2310,1,4,757,9,0,3,18,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,32.699832797050476,219.86174857616425,0.36927586793899536,2.470040798187256
5048006,54780,9,1,2510,2310,5,5,748,12,1,4,18,63.0,0,1,0,0,0,52,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,32.95500075817108,252.81674933433533,0.384156197309494,2.531646490097046
5048007,54780,10,1,2310,2510,4,5,736,34,0,1,10,89.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.41756975650787,285.2343190908432,0.42323315143585205,2.401226282119751
