playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5014425,54768,1,1,4500,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,15.605968713760376,15.605968713760376,0.42227935791015625,5.913295269012451
5014426,54768,2,1,1200,4500,1,1,895,34,1,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,19.62207555770874,35.228044271469116,0.4078162908554077,2.7388055324554443
5014427,54768,3,1,1200,4500,4,2,861,42,0,2,8,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.818841099739075,56.04688537120819,0.36434465646743774,2.02142333984375
5014428,54768,4,1,1200,4500,1,3,819,36,0,3,6,76.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,21.727615535259247,77.77450090646744,0.3847995400428772,1.1735670566558838
5014429,54768,5,1,1200,4500,4,4,783,35,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,22.84627854824066,100.6207794547081,0.4081040024757385,0.48432356119155884
5014430,54768,6,1,1200,4500,1,5,748,6,0,2,6,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,1.0,0.0,23.496040642261505,124.1168200969696,0.437579870223999,0.0
5014431,54768,7,1,1200,4500,1,6,742,43,0,3,6,57.0,0,0,0,0,21,21,1,0,0,0.49,1,1,1,4.0,1.0,0.0,1.0,0.0,23.772510766983032,147.88933086395264,0.4584800899028778,0.0
5014432,54768,8,1,1200,4500,1,7,699,7,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,1.0,0.0,23.895058751106262,171.7843896150589,0.4746524691581726,0.0
5014433,54768,9,1,1200,4500,1,8,692,5,0,2,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,1.0,0.0,23.89284372329712,195.67723333835602,0.4946434497833252,0.0
5014434,54768,10,1,1200,4500,1,9,687,42,0,3,10,36.0,0,0,0,0,5,5,0,0,0,0.82,1,1,1,4.0,1.0,0.0,1.0,0.0,23.801130831241608,219.47836416959763,0.5184648633003235,0.0
5014435,54768,11,1,1200,4500,3,10,645,5,1,4,5,31.0,1,0,0,0,0,-10,0,0,0,0.9,0,3,4,4.0,1.0,0.0,1.0,0.0,23.704504549503326,243.18286871910095,0.5397785305976868,0.0
5014436,54768,12,1,1200,4500,5,11,640,9,1,4,15,41.0,0,1,0,0,0,41,0,0,0,0.77,0,2,11,4.0,1.0,0.0,1.0,0.0,23.56203854084015,266.7449072599411,0.5619302988052368,0.0
5014437,54768,13,1,4500,1200,1,2,631,23,1,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.443073511123657,290.18798077106476,0.587220311164856,0.0
5014438,54768,14,1,4500,1200,4,3,608,39,0,2,2,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.416643142700195,313.60462391376495,0.6089944243431091,0.0
5014439,54768,15,1,4500,1200,4,4,569,41,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,5,4.0,1.0,0.0,1.0,0.0,23.525531113147736,337.1301550269127,0.6154120564460754,0.0
5014440,54768,16,1,4500,1200,1,5,528,41,0,2,7,64.0,0,0,0,0,11,11,1,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,23.65392166376114,360.7840766906738,0.6139232516288757,0.0
5014441,54768,17,1,4500,1200,4,6,487,0,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,1.0,23.636465907096863,384.4205425977707,0.6142706871032715,0.0
5014442,54768,18,1,4500,1200,2,7,487,61,0,2,5,48.0,1,0,0,0,0,5,1,0,0,0.7,1,0,3,4.0,1.0,0.0,6.0,1.0,23.167448461055756,407.58799105882645,0.6208942532539368,0.0
5014443,54768,19,1,4500,1200,1,8,426,6,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,22.609582662582397,430.19757372140884,0.5735257863998413,0.0
5014444,54768,20,1,4500,1200,1,9,420,5,0,2,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,22.68675196170807,452.8843256831169,0.5452299118041992,0.0
5014445,54768,21,1,4500,1200,4,10,415,0,0,3,10,43.0,0,0,0,0,4,4,0,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,0.0,22.562122702598572,475.4464483857155,0.5324261784553528,0.0
5014446,54768,22,1,4500,1200,5,11,415,41,1,4,6,39.0,0,1,0,0,0,39,0,0,0,0.79,0,2,11,4.0,1.0,0.0,6.0,0.0,22.441292226314545,497.88774061203003,0.5246356725692749,0.0
5014447,54768,23,1,1200,4500,4,12,374,35,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.35346931219101,520.241209924221,0.5197855234146118,0.0
5014448,54768,24,1,1200,4500,4,13,339,33,0,2,8,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.288566768169403,542.5297766923904,0.5164538025856018,0.0
5014449,54768,25,1,1200,4500,4,14,306,33,0,3,2,72.0,0,0,0,0,3,3,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.236738562583923,564.7665152549744,0.5140209197998047,0.0
5014450,54768,26,1,1200,4500,1,15,273,9,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.193574905395508,586.9600901603699,0.5121191143989563,0.0
