playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5006777,54766,1,1,325,750,0,1,900,8,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.766129434108734,18.766129434108734,0.2601752281188965,2.631190538406372
5006778,54766,2,1,750,325,4,1,892,35,0,1,10,84.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,6,1.0,1.0,0.0,5.0,0.0,21.828352689743042,40.594482123851776,0.43781721591949463,1.6452581882476807
5006779,54766,3,1,750,325,1,2,857,5,0,1,15,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,24.68982207775116,65.28430420160294,0.3789939284324646,2.1205356121063232
5006780,54766,4,1,750,325,4,3,852,42,0,2,15,89.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,26.926106452941895,92.21041065454483,0.38865014910697937,1.4787335395812988
5006781,54766,5,1,750,325,1,4,810,38,0,3,17,91.0,0,0,0,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,28.916964530944824,121.12737518548965,0.3923712372779846,1.5382258892059326
5006782,54766,6,1,750,325,5,5,772,14,1,4,4,78.0,0,1,0,0,0,22,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.836699604988098,150.96407479047775,0.4125525653362274,1.258131504058838
5006783,54766,7,1,325,750,1,2,758,30,0,1,10,44.0,0,0,0,0,17,17,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,30.39537501335144,181.3594498038292,0.3963885009288788,1.5389916896820068
5006784,54766,8,1,325,750,1,3,728,24,1,1,10,27.0,0,0,0,0,11,11,1,0,0,0.94,1,0,1,4.0,1.0,0.0,6.0,0.0,30.51077127456665,211.87022107839584,0.4501410126686096,0.7631018161773682
5006785,54766,9,1,325,750,4,4,704,33,0,1,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.35132372379303,242.22154480218887,0.44758784770965576,1.1173714399337769
5006786,54766,10,1,325,750,4,5,671,40,0,2,7,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.73945927619934,271.9610040783882,0.4867464303970337,1.0568526983261108
5006787,54766,11,1,325,750,1,6,631,41,0,3,7,13.0,0,0,0,0,12,12,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.32332181930542,301.28432589769363,0.5221222639083862,1.1295897960662842
5006788,54766,12,1,325,750,4,7,590,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.139073252677917,330.42339915037155,0.5466050505638123,1.271395206451416
5006789,54766,13,1,325,750,2,8,590,66,0,2,1,1.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.160528421401978,359.58392757177353,0.5610438585281372,1.4058200120925903
5006790,54766,14,1,325,750,2,9,524,22,0,2,6,6.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,29.30093240737915,388.8848599791527,0.5687586665153503,1.5120291709899902
5006791,54766,15,1,325,750,1,10,502,34,0,2,11,11.0,0,0,0,0,-4,-4,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,29.486998796463013,418.3718587756157,0.5726181268692017,1.5895085334777832
