playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
147.0,4.0,4600.0,3000.0,79.0,36.0,2.0,11.0,55.0,-1.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.244169056415558,6.0,20.244169056415558,1.0,0.33279556035995483,0.0,2.157454490661621
1.0,1.0,0.0,2.0,0.0,20.244169056415558,0.33279556035995483,2.157454490661621,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.953714549541473,44.0,42.19788360595703,0.0,0.3495023846626282,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.953714549541473,0.3495023846626282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.8005188703537,89.0,64.99840247631073,0.0,0.38225021958351135,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8005188703537,0.38225021958351135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.016610741615295,127.0,88.01501321792603,0.0,0.391998291015625,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.016610741615295,0.391998291015625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,23.06571626663208,176.0,111.0807294845581,0.0,0.3737427592277527,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06571626663208,0.3737427592277527,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,25.0,23.259958803653717,201.0,134.34068828821182,0.0,0.3744966387748718,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.259958803653717,0.3744966387748718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.387720108032227,206.0,157.72840839624405,0.0,0.37843260169029236,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.387720108032227,0.37843260169029236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.377094864845276,216.0,181.10550326108932,1.0,0.38205328583717346,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.377094864845276,0.38205328583717346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.39080959558487,253.0,204.4963128566742,0.0,0.38667502999305725,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39080959558487,0.38667502999305725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,23.683029115200043,290.0,228.17934197187424,0.0,0.39104971289634705,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.683029115200043,0.39104971289634705,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,24.251686334609985,327.0,252.43102830648422,0.0,0.3937380909919739,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.251686334609985,0.3937380909919739,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,14.0,24.72102701663971,341.0,277.15205532312393,1.0,0.3956545293331146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.72102701663971,0.3956545293331146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.88535249233246,345.0,302.0374078154564,0.0,0.3986757695674896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88535249233246,0.3986757695674896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,24.76201820373535,388.0,326.79942601919174,0.0,0.40262436866760254,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.76201820373535,0.40262436866760254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,24.49028515815735,413.0,351.2897111773491,0.0,0.4068606197834015,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49028515815735,0.4068606197834015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,24.213554620742798,440.0,375.5032657980919,0.0,0.4112504720687866,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.213554620742798,0.4112504720687866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.119953989982605,482.0,399.6232197880745,0.0,0.416028767824173,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.119953989982605,0.416028767824173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,50.0,23.90965098142624,532.0,423.53287076950073,0.0,0.41765064001083374,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.90965098142624,0.41765064001083374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.99911642074585,538.0,447.5319871902466,0.0,0.42019742727279663,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.99911642074585,0.42019742727279663,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,24.079451203346252,550.0,471.61143839359283,1.0,0.41882941126823425,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.079451203346252,0.41882941126823425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,24.243563890457153,570.0,495.85500228405,1.0,0.4157525599002838,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.243563890457153,0.4157525599002838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,24.45672333240509,605.0,520.3117256164551,0.0,0.4110508859157562,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.45672333240509,0.4110508859157562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,36.0,24.69746220111847,641.0,545.0091878175735,0.0,0.405656099319458,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.69746220111847,0.405656099319458,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.935925245285034,677.0,569.9451130628586,0.0,0.40027478337287903,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.935925245285034,0.40027478337287903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,45.0,25.1523677110672,722.0,595.0974807739258,0.0,0.3954000174999237,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.1523677110672,0.3954000174999237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.338126063346863,758.0,620.4356068372726,0.0,0.39123380184173584,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.338126063346863,0.39123380184173584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,25.492482900619507,799.0,645.9280897378922,1.0,0.3877961337566376,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.492482900619507,0.3877961337566376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,25.618492245674133,840.0,671.5465819835663,0.0,0.38501638174057007,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.618492245674133,0.38501638174057007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.720434188842773,878.0,697.2670161724091,1.0,0.3827957808971405,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.720434188842773,0.3827957808971405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,22.0,25.46947944164276,900.0,722.7364956140518,0.0,0.38539016246795654,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46947944164276,0.38539016246795654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.41951870918274,907.0,748.1560143232346,0.0,0.38680368661880493,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.41951870918274,0.38680368661880493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,38.0,25.416314721107483,945.0,773.572329044342,0.0,0.38731691241264343,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.416314721107483,0.38731691241264343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.43104374408722,945.0,799.0033727884293,1.0,0.38751542568206787,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.43104374408722,0.38751542568206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.450541257858276,955.0,824.4539140462875,1.0,0.3875950574874878,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.450541257858276,0.3875950574874878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,34.0,25.47020697593689,989.0,849.9241210222244,1.0,0.3876153230667114,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.47020697593689,0.3876153230667114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.488135933876038,1032.0,875.4122569561005,0.0,0.38760557770729065,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.488135933876038,0.38760557770729065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.503254055976868,1065.0,900.9155110120773,0.0,0.3875816762447357,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.503254055976868,0.3875816762447357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,42.0,25.515512704849243,1107.0,926.4310237169266,0.0,0.3875557482242584,-9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.515512704849243,0.3875557482242584,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,25.52517533302307,1114.0,951.9561990499496,1.0,0.3875340521335602,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52517533302307,0.3875340521335602,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,35.0,25.532610774040222,1149.0,977.4888098239899,0.0,0.3875197470188141,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532610774040222,0.3875197470188141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.538133144378662,1185.0,1003.0269429683685,1.0,0.38751348853111267,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538133144378662,0.38751348853111267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.542198419570923,1222.0,1028.5691413879395,0.0,0.38751599192619324,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542198419570923,0.38751599192619324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.545092344284058,1266.0,1054.1142337322235,1.0,0.3875262439250946,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545092344284058,0.3875262439250946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.547070264816284,1272.0,1079.6613039970398,0.0,0.3875430226325989,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547070264816284,0.3875430226325989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,32.0,25.54833483695984,1304.0,1105.2096388339996,0.0,0.3875652551651001,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54833483695984,0.3875652551651001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.549050211906433,1311.0,1130.758689045906,0.0,0.387591689825058,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549050211906433,0.387591689825058,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,7.0,25.549358248710632,1318.0,1156.3080472946167,1.0,0.3876211941242218,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.549358248710632,0.3876211941242218,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.549350142478943,1353.0,1181.8573974370956,1.0,0.3876528739929199,13.0,0.0
