playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
213.0,5.0,2310.0,1400.0,108.0,5.0,1.0,10.0,16.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.80091220140457,0.0,19.80091220140457,1.0,0.4322472810745239,0.0,1.3247736692428589
1.0,1.0,0.0,2.0,0.0,19.80091220140457,0.4322472810745239,1.3247736692428589,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,21.219955682754517,34.0,41.02086788415909,0.0,0.39876869320869446,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.219955682754517,0.39876869320869446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,21.689871907234192,66.0,62.71073979139328,0.0,0.3734871447086334,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.689871907234192,0.3734871447086334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.717392563819885,100.0,84.42813235521317,0.0,0.37434741854667664,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.717392563819885,0.37434741854667664,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,21.605556964874268,115.0,106.03368932008743,1.0,0.35551393032073975,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.605556964874268,0.35551393032073975,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,21.624993681907654,129.0,127.65868300199509,1.0,0.34635040163993835,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.624993681907654,0.34635040163993835,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.81342202425003,168.0,149.47210502624512,0.0,0.35010334849357605,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.81342202425003,0.35010334849357605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.902188301086426,208.0,171.37429332733154,0.0,0.3531823754310608,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.902188301086426,0.3531823754310608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.032695591449738,213.0,193.40698891878128,0.0,0.35684120655059814,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.032695591449738,0.35684120655059814,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,22.30838143825531,221.0,215.7153703570366,1.0,0.36175474524497986,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30838143825531,0.36175474524497986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.90561008453369,257.0,238.62098044157028,0.0,0.3662475049495697,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.90561008453369,0.3662475049495697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.81296592950821,295.0,262.4339463710785,0.0,0.3677547872066498,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81296592950821,0.3677547872066498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,38.0,24.65743362903595,333.0,287.09138000011444,0.0,0.3668200671672821,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.65743362903595,0.3668200671672821,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.15467596054077,343.0,312.2460559606552,1.0,0.36635005474090576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.15467596054077,0.36635005474090576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.26911973953247,348.0,337.5151757001877,0.0,0.36772245168685913,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.26911973953247,0.36772245168685913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,25.103586435317993,389.0,362.6187621355057,1.0,0.37102213501930237,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.103586435317993,0.37102213501930237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,24.798354387283325,394.0,387.417116522789,0.0,0.3765793740749359,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.798354387283325,0.3765793740749359,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,24.478472352027893,431.0,411.8955888748169,0.0,0.3841710686683655,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.478472352027893,0.3841710686683655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,24.220412492752075,477.0,436.11600136756897,0.0,0.39252570271492004,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.220412492752075,0.39252570271492004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.192004203796387,484.0,460.30800557136536,0.0,0.39963892102241516,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.192004203796387,0.39963892102241516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,26.0,24.056186318397522,510.0,484.3641918897629,0.0,0.40331438183784485,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.056186318397522,0.40331438183784485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.244481921195984,514.0,508.60867381095886,0.0,0.4050363004207611,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.244481921195984,0.4050363004207611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.425331950187683,518.0,533.0340057611465,0.0,0.4029555022716522,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.425331950187683,0.4029555022716522,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,8.0,24.649250388145447,526.0,557.683256149292,1.0,0.3992234468460083,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.649250388145447,0.3992234468460083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,24.878658771514893,531.0,582.5619149208069,0.0,0.3947674334049225,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.878658771514893,0.3947674334049225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,25.090612411499023,567.0,607.6525273323059,0.0,0.3903583586215973,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.090612411499023,0.3903583586215973,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,31.0,25.269537210464478,598.0,632.9220645427704,0.0,0.38636836409568787,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.269537210464478,0.38636836409568787,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,21.0,25.412843227386475,619.0,658.3349077701569,0.0,0.3829449713230133,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.412843227386475,0.3829449713230133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.203937530517578,661.0,683.5388453006744,0.0,0.3853529393672943,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.203937530517578,0.3853529393672943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,35.0,25.159671425819397,696.0,708.6985167264938,0.0,0.3855755925178528,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.159671425819397,0.3855755925178528,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.161418318748474,704.0,733.8599350452423,1.0,0.38518279790878296,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.161418318748474,0.38518279790878296,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.17827320098877,743.0,759.0382082462311,0.0,0.3846593201160431,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.17827320098877,0.3846593201160431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.197389721870422,785.0,784.2355979681015,0.0,0.384168803691864,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.197389721870422,0.384168803691864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.21528422832489,820.0,809.4508821964264,1.0,0.38373932242393494,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.21528422832489,0.38373932242393494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,44.0,25.230422616004944,864.0,834.6813048124313,0.0,0.38337260484695435,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.230422616004944,0.38337260484695435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,36.0,25.242470502853394,900.0,859.9237753152847,0.0,0.38306644558906555,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.242470502853394,0.38306644558906555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,25.251630544662476,907.0,885.1754058599472,0.0,0.38281604647636414,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.251630544662476,0.38281604647636414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.25832426548004,907.0,910.4337301254272,0.0,0.3826152980327606,-1.0,0.0
