playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4041245,54462,1,1,3900,4400,0,1,900,4,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.382251739501953,18.382251739501953,0.30950361490249634,2.2165915966033936
4041246,54462,2,1,4400,3900,1,1,896,29,0,1,10,75.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.301397800445557,42.68364953994751,0.4526965916156769,1.4890425205230713
4041247,54462,3,1,4400,3900,4,2,867,40,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,5,4.0,1.0,0.0,2.0,0.0,25.8185054063797,68.50215494632721,0.40475526452064514,1.144286036491394
4041248,54462,4,1,4400,3900,1,3,827,39,0,2,9,53.0,0,0,0,0,12,12,1,0,0,0.6,1,0,1,4.0,1.0,0.0,2.0,0.0,27.928810834884644,96.43096578121185,0.38808736205101013,1.121536135673523
4041249,54462,5,1,4400,3900,1,4,788,0,1,1,10,41.0,0,0,0,0,41,41,1,6,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,29.673620462417603,126.10458624362946,0.38515377044677734,1.3470265865325928
4041250,54462,6,1,4400,3900,6,5,788,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,30.824745893478394,156.92933213710785,0.3652716279029846,1.945921540260315
4041251,54462,7,1,4400,3900,0,6,788,14,1,0,0,85.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.890737652778625,188.82006978988647,0.39500442147254944,1.7249866724014282
4041252,54462,8,1,3900,4400,4,2,774,38,0,1,10,58.0,0,0,0,0,12,12,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,32.294044971466064,221.11411476135254,0.37850281596183777,2.3061766624450684
4041253,54462,9,1,3900,4400,4,3,736,40,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,31.984230875968933,253.09834563732147,0.41226592659950256,2.244446039199829
4041254,54462,10,1,3900,4400,4,4,696,41,0,2,8,44.0,0,0,0,0,8,8,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,31.622806429862976,284.72115206718445,0.44753700494766235,2.218355178833008
