playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14062253,57740,1,1,3900,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,1.0,1.0,0.0,16.65071302652359,16.65071302652359,0.32378607988357544,2.2993500232696533
14062254,57740,2,1,1400,3900,4,1,900,36,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,1.0,1.0,0.0,2.0,0.0,19.756642043590546,36.407355070114136,0.3869287073612213,1.4388047456741333
14062255,57740,3,1,1400,3900,4,2,864,40,0,2,8,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.650818169116974,57.05817323923111,0.38167548179626465,1.0516067743301392
14062256,57740,4,1,1400,3900,1,3,824,5,0,3,5,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.232635855674744,78.29080909490585,0.4127107262611389,0.0
14062257,57740,5,1,1400,3900,5,4,819,8,1,4,5,70.0,0,1,0,0,0,47,0,0,0,0.0,0,0,8,4.0,1.0,0.0,1.0,0.0,22.10433542728424,100.3951445221901,0.43473753333091736,0.0
14062258,57740,6,1,3900,1400,1,2,811,39,0,1,10,77.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.708279073238373,123.10342359542847,0.45831432938575745,0.0
14062259,57740,7,1,3900,1400,1,3,772,34,0,1,10,63.0,0,0,0,0,9,9,0,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,23.18667846918106,146.29010206460953,0.4683079421520233,0.0
14062260,57740,8,1,3900,1400,1,4,738,31,0,2,1,54.0,1,0,0,0,5,-5,0,0,0,0.57,1,1,1,4.0,1.0,0.0,1.0,0.0,23.561675786972046,169.85177785158157,0.47573378682136536,0.0
14062261,57740,9,1,3900,1400,1,5,707,32,0,2,6,59.0,0,0,0,0,10,10,1,0,0,0.44,1,1,1,4.0,1.0,0.0,1.0,0.0,23.74100387096405,193.59278172254562,0.48826339840888977,0.0
14062262,57740,10,1,3900,1400,1,6,675,4,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,1.0,0.0,23.69849783182144,217.29127955436707,0.5095762014389038,0.0
14062263,57740,11,1,3900,1400,1,7,671,36,0,2,10,49.0,0,0,0,0,7,7,0,0,0,0.68,1,1,1,4.0,1.0,0.0,1.0,0.0,23.567181944847107,240.85846149921417,0.5336542129516602,0.0
14062264,57740,12,1,3900,1400,1,8,635,34,0,3,3,42.0,0,0,0,0,12,12,1,0,0,0.76,1,1,1,4.0,1.0,0.0,1.0,0.0,23.44118171930313,264.2996432185173,0.5588144659996033,0.0
14062265,57740,13,1,3900,1400,1,9,601,6,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,1.0,0.0,23.449500739574432,287.74914395809174,0.5850861668586731,0.0
14062266,57740,14,1,3900,1400,1,10,595,4,0,2,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,1.0,0.0,23.643749356269836,311.3928933143616,0.6080343723297119,0.0
14062267,57740,15,1,3900,1400,1,11,591,7,0,3,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,1.0,0.0,23.975188851356506,335.3680821657181,0.6219848394393921,0.0
14062268,57740,16,1,3900,1400,3,12,584,8,1,4,10,30.0,0,1,0,0,0,-8,0,0,0,0.91,0,0,14,4.0,1.0,0.0,1.0,0.0,24.41746485233307,359.78554701805115,0.6197407841682434,0.0
14062269,57740,17,1,1400,3900,1,5,576,4,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,24.95193099975586,384.737478017807,0.6040119528770447,0.0
