playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10038896,56402,1,1,3200,3430,0,1,900,5,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.24772274494171,18.24772274494171,0.3109292685985565,2.215261459350586
10038897,56402,2,1,3430,3200,4,1,895,29,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.71578025817871,42.96350300312042,0.4499622583389282,1.482520341873169
10038898,56402,3,1,3430,3200,4,2,866,37,0,2,9,83.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,26.03269636631012,68.99619936943054,0.4021863043308258,1.1383869647979736
10038899,56402,4,1,3430,3200,1,3,829,6,0,3,8,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,28.13869333267212,97.13489270210266,0.3862471878528595,1.1022303104400635
10038900,56402,5,1,3430,3200,5,4,823,10,1,4,8,82.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.775333404541016,126.91022610664368,0.38426223397254944,1.3417367935180664
10038901,56402,6,1,3200,3430,1,2,813,31,0,1,10,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,1,4.0,1.0,0.0,1.0,0.0,30.835549473762512,157.7457755804062,0.3649246096611023,1.9427013397216797
10038902,56402,7,1,3200,3430,1,3,782,41,0,2,4,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,31.897348284721375,189.64312386512756,0.39450979232788086,1.7203776836395264
10038903,56402,8,1,3200,3430,1,4,741,31,0,3,3,47.0,0,0,0,0,-13,-13,0,0,0,0.71,1,1,10,4.0,1.0,0.0,6.0,0.0,32.36584997177124,222.0089738368988,0.37565064430236816,2.3168785572052
10038904,56402,9,1,3200,3430,5,5,710,11,1,4,16,60.0,0,1,0,0,0,36,0,0,0,0.42,0,0,0,4.0,1.0,0.0,6.0,0.0,32.157280683517456,254.16625452041626,0.4060492217540741,2.252549409866333
10038905,56402,10,1,3430,3200,1,5,699,29,0,1,10,76.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.88133442401886,286.0475889444351,0.4406338036060333,2.132615566253662
10038906,56402,11,1,3430,3200,4,6,670,27,1,2,2,68.0,0,0,0,0,13,13,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,31.81091558933258,317.8585045337677,0.4611245393753052,2.1648592948913574
10038907,56402,12,1,3430,3200,1,7,643,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,31.71995759010315,349.57846212387085,0.4749318063259125,2.342150926589966
10038908,56402,13,1,3430,3200,4,8,637,35,0,2,10,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,31.61726987361908,381.19573199748993,0.485572874546051,2.5494537353515625
10038909,56402,14,1,3430,3200,1,9,602,5,0,3,9,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,31.520700335502625,412.71643233299255,0.49473801255226135,2.653160810470581
10038910,56402,15,1,3430,3200,5,10,597,13,1,4,9,54.0,0,1,0,0,0,33,0,0,0,0.57,0,0,0,4.0,1.0,0.0,6.0,0.0,31.331966996192932,444.0483993291855,0.5053890347480774,2.5750012397766113
10038911,56402,16,1,3200,3430,4,6,584,39,0,1,10,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.020229697227478,475.06862902641296,0.518101692199707,2.3484947681427
10038912,56402,17,1,3200,3430,4,7,545,40,0,2,6,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.693587064743042,505.762216091156,0.5296007990837097,2.0991814136505127
10038913,56402,18,1,3200,3430,1,8,505,5,0,3,8,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.436830282211304,536.1990463733673,0.5370553731918335,1.8994847536087036
10038914,56402,19,1,3200,3430,5,9,500,9,1,4,8,77.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.262898921966553,566.4619452953339,0.5379801988601685,1.707254409790039
10038915,56402,20,1,3430,3200,4,11,491,30,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,30.178107738494873,596.6400530338287,0.52872633934021,1.4077703952789307
10038916,56402,21,1,3430,3200,4,12,461,33,0,2,8,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,30.11821484565735,626.7582678794861,0.5134148001670837,1.0170058012008667
10038917,56402,22,1,3430,3200,4,13,428,39,0,3,8,53.0,0,0,0,0,6,6,0,0,0,0.6,1,1,19,4.0,1.0,0.0,6.0,0.0,29.942591309547424,656.7008591890335,0.5049879550933838,0.7805616855621338
10038918,56402,23,1,3430,3200,5,14,389,11,1,4,2,47.0,0,1,0,0,0,39,0,0,0,0.71,0,0,13,4.0,1.0,0.0,6.0,0.0,29.78477919101715,686.4856383800507,0.49953046441078186,0.6481677293777466
10038919,56402,24,1,3200,3430,1,10,378,4,0,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.746542096138,716.2321804761887,0.49383798241615295,0.5249332189559937
10038920,56402,25,1,3200,3430,1,11,374,44,0,2,10,92.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.807541489601135,746.0397219657898,0.48794353008270264,0.3908454179763794
10038921,56402,26,1,3200,3430,4,12,330,41,0,3,1,83.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.906196355819702,775.9459183216095,0.48282432556152344,0.25602465867996216
10038922,56402,27,1,3200,3430,1,13,289,36,1,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.999464631080627,805.9453829526901,0.4790792763233185,0.1345558911561966
10038923,56402,28,1,3200,3430,1,14,253,24,1,1,10,67.0,0,0,0,0,11,11,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,30.070473194122314,836.0158561468124,0.47666510939598083,0.03238190710544586
10038924,56402,29,1,3200,3430,1,15,229,45,0,1,10,56.0,0,0,0,0,-8,-8,0,0,0,0.51,1,0,10,4.0,1.0,0.0,6.0,1.0,30.118603944778442,866.1344600915909,0.4752223491668701,0.0
10038925,56402,30,1,3200,3430,1,16,184,36,0,2,18,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.871643543243408,896.0061036348343,0.4816015660762787,0.0
10038926,56402,31,1,3200,3430,1,17,148,36,0,3,14,60.0,0,0,0,0,-8,-8,0,0,0,0.42,1,1,10,4.0,1.0,0.0,6.0,1.0,30.042537093162537,926.0486407279968,0.47494447231292725,0.0
10038927,56402,32,1,3200,3430,5,18,112,14,1,4,22,68.0,0,1,0,0,0,58,0,0,0,0.03,0,0,13,4.0,1.0,0.0,6.0,1.0,29.80259871482849,955.8512394428253,0.48138874769210815,0.0
10038928,56402,33,1,3430,3200,4,15,98,36,0,1,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.692110776901245,985.5433502197266,0.48180025815963745,0.0
10038929,56402,34,1,3430,3200,1,16,62,43,0,2,8,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.868143677711487,1015.411493897438,0.47525712847709656,0.0
10038930,56402,35,1,3430,3200,1,17,19,19,0,3,5,85.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.63822865486145,1045.0497225522995,0.48133939504623413,0.0
10038931,56402,36,2,3430,3200,5,18,900,15,1,4,2,82.0,0,1,0,0,0,18,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.53890299797058,1074.58862555027,0.48160791397094727,0.0
10038932,56402,37,2,3200,3430,1,19,885,34,0,1,10,36.0,0,0,0,0,5,5,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,1.0,29.722655057907104,1104.3112806081772,0.4749508798122406,0.0
10038933,56402,38,2,3200,3430,4,20,851,33,0,2,5,31.0,0,0,0,0,2,2,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,29.507781147956848,1133.819061756134,0.48094967007637024,0.0
10038934,56402,39,2,3200,3430,1,21,818,33,0,3,3,29.0,0,0,0,0,7,7,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,1.0,29.681084275245667,1163.5001460313797,0.47391951084136963,0.0
10038935,56402,40,2,3200,3430,1,22,785,23,0,1,10,22.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.470932245254517,1192.9710782766342,0.48009026050567627,0.0
10038936,56402,41,2,3200,3430,4,23,762,28,0,1,10,10.0,0,0,0,0,3,7,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.381739377975464,1222.3528176546097,0.4803765118122101,0.0
10038937,56402,42,2,3200,3430,1,24,734,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.571098923683167,1251.9239165782928,0.4736871123313904,0.0
10038938,56402,43,2,3200,3430,6,25,734,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.368927478790283,1281.2928440570831,0.47968363761901855,0.0
10038939,56402,44,2,3200,3430,0,26,734,10,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.546820759773254,1310.8396648168564,0.4726245403289795,0.0
10038940,56402,45,2,3430,3200,1,19,724,5,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.347156167030334,1340.1868209838867,0.4788030683994293,0.0
10038941,56402,46,2,3430,3200,4,20,719,39,0,2,10,87.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.522260904312134,1369.7090818881989,0.4718282222747803,0.0
10038942,56402,47,2,3430,3200,1,21,680,43,0,3,4,81.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.321757316589355,1399.0308392047882,0.47806352376937866,0.0
10038943,56402,48,2,3430,3200,4,22,637,33,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.49418294429779,1428.525022149086,0.4711407423019409,0.0
10038944,56402,49,2,3430,3200,1,23,604,39,0,2,10,74.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.293636798858643,1457.8186589479446,0.4774075150489807,0.0
10038945,56402,50,2,3430,3200,1,24,565,31,0,1,10,56.0,0,0,0,0,6,6,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,29.464218258857727,1487.2828772068024,0.4705204963684082,0.0
10038946,56402,51,2,3430,3200,4,25,534,23,0,2,4,50.0,0,0,0,0,14,14,0,0,0,0.66,1,1,6,4.0,1.0,0.0,6.0,0.0,29.264294266700745,1516.547171473503,0.476808100938797,0.0
10038947,56402,52,2,3430,3200,4,26,511,37,0,1,10,36.0,0,0,0,0,-2,-2,0,0,0,0.82,1,1,5,4.0,1.0,0.0,6.0,1.0,29.43365979194641,1545.9808312654495,0.4699479043483734,0.0
10038948,56402,53,2,3430,3200,1,27,474,37,0,2,12,38.0,0,0,0,0,11,11,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,29.234777450561523,1575.215608716011,0.4762509763240814,0.0
10038949,56402,54,2,3430,3200,4,28,437,37,0,3,1,27.0,0,0,0,0,5,5,1,0,0,0.94,1,1,6,4.0,1.0,0.0,6.0,1.0,29.403360724449158,1604.6189694404602,0.4694114923477173,0.0
10038950,56402,55,2,3430,3200,4,29,400,37,0,1,10,22.0,0,0,0,0,2,2,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,29.205692291259766,1633.82466173172,0.475728303194046,0.0
10038951,56402,56,2,3430,3200,1,30,363,0,1,2,8,20.0,0,0,0,0,20,20,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.373722314834595,1663.1983840465546,0.46890607476234436,0.0
10038952,56402,57,2,3430,3200,6,31,363,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.17730224132538,1692.37568628788,0.4752364158630371,0.0
10038953,56402,58,2,3430,3200,0,32,363,13,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.344894528388977,1721.720580816269,0.4684295058250427,0.0
10038954,56402,59,2,3200,3430,1,27,350,4,0,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.149670124053955,1750.8702509403229,0.4747736155986786,0.0
10038955,56402,60,2,3200,3430,1,28,346,38,0,2,10,92.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.31706988811493,1780.1873208284378,0.46798357367515564,0.0
10038956,56402,61,2,3200,3430,1,29,308,4,0,3,2,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.123241782188416,1809.3105626106262,0.4743436574935913,0.0
10038957,56402,62,2,3200,3430,5,30,304,11,1,4,2,84.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.29035174846649,1838.6009143590927,0.4675646424293518,0.0
10038958,56402,63,2,3430,3200,4,33,293,34,0,1,10,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,29.097646355628967,1867.6985607147217,0.4739376902580261,0.0
10038959,56402,64,2,3430,3200,1,34,259,41,0,2,9,61.0,0,0,0,0,11,11,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,1.0,29.264284133911133,1896.9628448486328,0.4671652317047119,0.0
10038960,56402,65,2,3430,3200,4,35,218,41,0,1,10,50.0,0,0,0,0,-2,-2,0,0,0,0.66,1,1,6,4.0,1.0,0.0,6.0,0.0,29.07241976261139,1926.0352646112442,0.4735473096370697,0.0
10038961,56402,66,2,3430,3200,1,36,177,40,0,2,12,52.0,0,0,0,0,5,5,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,1.0,29.23874342441559,1955.2740080356598,0.4667842984199524,0.0
10038962,56402,67,2,3430,3200,1,37,137,8,0,3,7,47.0,1,0,0,0,0,5,1,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,29.0478173494339,1984.3218253850937,0.47317856550216675,0.0
10038963,56402,68,2,3430,3200,4,38,129,9,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,1.0,29.21389377117157,2013.5357191562653,0.46642428636550903,0.0
10038964,56402,69,2,3430,3200,1,39,120,44,0,2,8,40.0,0,0,0,0,25,25,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.02392828464508,2042.5596474409103,0.4728313684463501,0.0
10038965,56402,70,2,3430,3200,1,40,76,6,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,1.0,29.189723014831543,2071.749370455742,0.4660838842391968,0.0
10038966,56402,71,2,3430,3200,4,41,70,10,0,2,10,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.00084376335144,2100.7502142190933,0.472502201795578,0.0
10038967,56402,72,2,3430,3200,4,42,60,8,0,3,8,13.0,0,0,0,0,5,5,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.168225288391113,2129.9184395074844,0.46575579047203064,0.0
10038968,56402,73,2,3430,3200,3,43,52,0,1,4,3,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.99171209335327,2158.9101516008377,0.4721432030200958,0.0
10038969,56402,74,2,3430,3200,0,44,52,4,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.23366892337799,2188.1438205242157,0.46513667702674866,0.0
10038970,56402,75,2,3200,3430,1,31,48,44,0,1,10,83.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.472644686698914,2217.6164652109146,0.4700429141521454,0.0
10038971,56402,76,2,3200,3430,8,32,4,4,1,2,17,90.0,0,1,0,0,-1,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,31.116087913513184,2248.732553124428,0.45859837532043457,0.0
10038972,56402,77,3,3430,3200,0,45,900,6,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,32.78631007671356,2281.5188632011414,0.4600539803504944,0.0
10038973,56402,78,3,3200,3430,1,33,894,24,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.43963587284088,2314.9584990739822,0.4597643315792084,0.0
10038974,56402,79,3,3200,3430,1,34,870,41,0,2,7,76.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.625771164894104,2348.5842702388763,0.46047189831733704,0.0
10038975,56402,80,3,3200,3430,4,35,829,38,0,1,10,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.692092299461365,2382.2763625383377,0.46110332012176514,0.0
10038976,56402,81,3,3200,3430,1,36,791,4,0,2,11,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.70992195606232,2415.9862844944,0.46152248978614807,0.0
10038977,56402,82,3,3200,3430,1,37,787,7,0,3,11,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.70224332809448,2449.6885278224945,0.46172764897346497,0.0
10038978,56402,83,3,3200,3430,5,38,780,7,1,4,11,70.0,0,1,0,0,0,56,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,1.0,33.68051862716675,2483.3690464496613,0.46178939938545227,0.0
10038979,56402,84,3,3430,3200,4,46,773,34,0,1,10,71.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,33.65129363536835,2517.0203400850296,0.46176978945732117,0.0
10038980,56402,85,3,3430,3200,4,47,739,30,0,2,1,62.0,0,0,0,0,16,16,0,0,0,0.34,1,1,6,4.0,1.0,0.0,6.0,1.0,33.61824452877045,2550.6385846138,0.46170884370803833,0.0
10038981,56402,86,3,3430,3200,4,48,709,21,0,1,10,46.0,1,0,0,0,0,-10,0,0,0,0.72,1,1,5,4.0,1.0,0.0,6.0,1.0,33.584242939949036,2584.222827553749,0.4616335928440094,0.0
10038982,56402,87,3,3430,3200,4,49,688,41,0,1,20,56.0,0,0,0,0,16,16,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,33.55079460144043,2617.7736221551895,0.4615583121776581,0.0
10038983,56402,88,3,3430,3200,4,50,647,36,0,2,4,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,5,4.0,1.0,0.0,6.0,1.0,33.51878309249878,2651.2924052476883,0.46148979663848877,0.0
10038984,56402,89,3,3430,3200,4,51,611,35,0,3,2,38.0,0,0,0,0,2,2,1,0,0,0.8,1,1,5,4.0,1.0,0.0,6.0,1.0,33.488672494888306,2684.7810777425766,0.4614301919937134,0.0
10038985,56402,90,3,3430,3200,4,52,576,42,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,5,4.0,1.0,0.0,6.0,1.0,33.46066749095917,2718.2417452335358,0.46137940883636475,0.0
10038986,56402,91,3,3430,3200,1,53,534,44,0,2,10,36.0,0,0,0,0,25,25,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,1.0,33.43480861186981,2751.6765538454056,0.4613361954689026,0.0
10038987,56402,92,3,3430,3200,1,54,490,5,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,33.4110289812088,2785.0875828266144,0.4612990617752075,0.0
10038988,56402,93,3,3430,3200,4,55,485,39,0,2,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,33.38922929763794,2818.4768121242523,0.46126604080200195,0.0
10038989,56402,94,3,3430,3200,1,56,446,43,1,3,10,11.0,0,0,0,0,6,6,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,33.36924946308136,2851.8460615873337,0.4612358808517456,0.0
