playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3300.0,3430.0,85.0,11.0,2.0,17.0,40.0,-1.0,0.0,0.0,0.78,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.744980216026306,7.0,19.744980216026306,1.0,0.29800859093666077,0.0,2.2454781532287598
1.0,1.0,0.0,1.0,0.0,19.744980216026306,0.29800859093666077,2.2454781532287598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.3746600151062,48.0,42.11964023113251,0.0,0.28425776958465576,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3746600151062,0.28425776958465576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.233125150203705,53.0,65.35276538133621,1.0,0.3747671842575073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.233125150203705,0.3747671842575073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,23.022585034370422,89.0,88.37535041570663,0.0,0.39394131302833557,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.022585034370422,0.39394131302833557,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,22.58418482542038,96.0,110.95953524112701,1.0,0.3797515332698822,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.58418482542038,0.3797515332698822,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.348098933696747,131.0,133.30763417482376,0.0,0.37963569164276123,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.348098933696747,0.37963569164276123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.11146181821823,170.0,155.419095993042,0.0,0.387523889541626,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.11146181821823,0.387523889541626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.856449902057648,211.0,177.27554589509964,0.0,0.3952600955963135,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.856449902057648,0.3952600955963135,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.668660938739777,252.0,198.94420683383942,0.0,0.40260007977485657,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.668660938739777,0.40260007977485657,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.716801822185516,293.0,220.66100865602493,0.0,0.40831172466278076,15.0,0.0
