playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14006314,57531,1,1,3200,3700,0,1,900,4,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.324714720249176,18.324714720249176,0.3089202642440796,2.1695609092712402
14006315,57531,2,1,3700,3200,1,1,896,5,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,24.33149015903473,42.656204879283905,0.4517112076282501,1.46366286277771
14006316,57531,3,1,3700,3200,4,2,891,44,0,2,10,74.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.82225251197815,68.47845739126205,0.404074102640152,1.1290801763534546
14006317,57531,4,1,3700,3200,1,3,847,10,0,3,16,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.889967799186707,96.36842519044876,0.387781023979187,1.1212129592895508
14006318,57531,5,1,3700,3200,5,4,837,8,1,4,16,80.0,0,1,0,0,0,42,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.649301767349243,126.017726957798,0.3847700357437134,1.3436120748519897
14006319,57531,6,1,3200,3700,1,2,829,28,0,1,10,62.0,0,0,0,0,6,6,0,0,0,0.34,1,1,1,4.0,1.0,0.0,1.0,0.0,30.815458178520203,156.8331851363182,0.3650219440460205,1.9414927959442139
14006320,57531,7,1,3200,3700,4,3,801,10,0,2,4,56.0,1,0,0,0,3,5,1,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,31.887262105941772,188.72044724225998,0.39435917139053345,1.7241801023483276
14006321,57531,8,1,3200,3700,1,4,791,0,0,1,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,32.372345089912415,221.0927923321724,0.3747272193431854,2.322068452835083
14006322,57531,9,1,3200,3700,2,5,791,38,0,2,6,47.0,1,0,0,0,0,-5,0,0,0,0.71,1,0,3,4.0,1.0,0.0,6.0,0.0,32.18128728866577,253.27407962083817,0.40428775548934937,2.262838125228882
14006323,57531,10,1,3200,3700,1,6,753,36,0,2,11,52.0,0,0,0,0,9,9,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,31.852356672286987,285.12643629312515,0.44028738141059875,2.1588428020477295
14006324,57531,11,1,3200,3700,4,7,717,24,1,3,2,43.0,0,0,0,0,22,32,1,0,0,0.74,1,1,6,4.0,1.0,0.0,6.0,0.0,31.686345100402832,316.812781393528,0.46302729845046997,2.2248592376708984
14006325,57531,12,1,3200,3700,1,8,693,33,0,1,10,11.0,0,0,0,0,4,4,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.5355144739151,348.3482958674431,0.4783165752887726,2.4230966567993164
