playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3022497,29321,1,1,3200,2200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.004501283168793,19.004501283168793,0.3300909399986267,2.0901849269866943
3022498,29321,2,1,2200,3200,1,1,895,21,1,1,10,84.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,26.47209668159485,45.47659796476364,0.43453508615493774,2.0362708568573
3022499,29321,3,1,2200,3200,4,2,874,32,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.668121576309204,72.14471954107285,0.3986622095108032,1.460615634918213
3022500,29321,4,1,2200,3200,1,3,842,15,0,2,8,69.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,28.31315565109253,100.45787519216537,0.3839865028858185,1.2472692728042603
3022501,29321,5,1,2200,3200,1,4,827,6,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,29.82758617401123,130.2854613661766,0.38192617893218994,1.385392189025879
3022502,29321,6,1,2200,3200,4,5,821,41,0,2,10,61.0,0,0,0,0,8,8,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,30.84674620628357,161.13220757246017,0.3635444641113281,1.94915771484375
3022503,29321,7,1,2200,3200,2,6,780,17,0,3,2,53.0,1,0,0,0,0,5,1,0,0,0.6,1,1,3,4.0,1.0,0.0,6.0,0.0,31.76033878326416,192.89254635572433,0.39721593260765076,1.6876156330108643
3022504,29321,8,1,2200,3200,1,7,763,7,1,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,31.810455560684204,224.70300191640854,0.3953098952770233,2.1624820232391357
3022505,29321,9,1,2200,3200,4,8,756,40,0,2,10,48.0,0,0,0,0,14,14,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,31.545189261436462,256.248191177845,0.43127015233039856,2.0630414485931396
3022506,29321,10,1,2200,3200,4,9,716,42,0,1,10,34.0,0,0,0,0,5,5,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,31.479413270950317,287.7276044487953,0.45730826258659363,2.0372400283813477
