playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,2100.0,2250.0,69.0,35.0,3.0,12.0,64.0,-1.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.78740417957306,7.0,19.78740417957306,1.0,0.2865849733352661,0.0,2.492827892303467
1.0,1.0,0.0,1.0,0.0,19.78740417957306,0.2865849733352661,2.492827892303467,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.47673064470291,45.0,42.26413482427597,0.0,0.28469476103782654,3.0,0.18788361549377441
1.0,1.0,0.0,1.0,0.0,22.47673064470291,0.28469476103782654,0.18788361549377441,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,23.208051562309265,91.0,65.47218638658524,0.0,0.37400156259536743,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.208051562309265,0.37400156259536743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,23.014485895633698,118.0,88.48667228221893,1.0,0.39608198404312134,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.014485895633698,0.39608198404312134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.542282700538635,124.0,111.02895498275757,0.0,0.3888365924358368,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.542282700538635,0.3888365924358368,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.27124983072281,169.0,133.30020481348038,0.0,0.3849678933620453,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.27124983072281,0.3849678933620453,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.066058814525604,210.0,155.36626362800598,0.0,0.3896201252937317,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.066058814525604,0.3896201252937317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.843551874160767,251.0,177.20981550216675,0.0,0.39638692140579224,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.843551874160767,0.39638692140579224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.719302594661713,288.0,198.92911809682846,0.0,0.4046027660369873,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.719302594661713,0.4046027660369873,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,31.0,21.92996633052826,319.0,220.85908442735672,0.0,0.4137254059314728,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.92996633052826,0.4137254059314728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.607263267040253,324.0,243.46634769439697,0.0,0.4209734797477722,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.607263267040253,0.4209734797477722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,35.0,23.412362039089203,359.0,266.8787097334862,0.0,0.4234410524368286,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.412362039089203,0.4234410524368286,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,9.0,23.973945558071136,368.0,290.8526552915573,1.0,0.4223295748233795,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.973945558071136,0.4223295748233795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,24.167468667030334,397.0,315.02012395858765,1.0,0.4198276400566101,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.167468667030334,0.4198276400566101,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.052356123924255,432.0,339.0724800825119,0.0,0.41739505529403687,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.052356123924255,0.41739505529403687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,23.92006951570511,436.0,362.992549598217,0.0,0.41809970140457153,0.0,0.0
