playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,5.0,2200.0,2100.0,87.0,624.0,2.0,10.0,16.0,16.0,6.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.400442898273468,0.0,22.400442898273468,1.0,0.2626087963581085,0.0,8.137274742126465
1.0,1.0,0.0,1.0,0.0,22.400442898273468,0.2626087963581085,8.137274742126465,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,21.051479816436768,39.0,43.451922714710236,0.0,0.2701767385005951,2.0,2.2057552337646484
1.0,1.0,0.0,5.0,0.0,21.051479816436768,0.2701767385005951,2.2057552337646484,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.225611805915833,78.0,64.67753452062607,0.0,0.346822053194046,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.225611805915833,0.346822053194046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.349934995174408,110.0,87.02746951580048,1.0,0.36622709035873413,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.349934995174408,0.36622709035873413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.613214254379272,144.0,109.64068377017975,0.0,0.35561639070510864,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.613214254379272,0.35561639070510864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.571505665779114,171.0,132.21218943595886,0.0,0.3406396806240082,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.571505665779114,0.3406396806240082,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,22.63014715909958,196.0,154.84233659505844,1.0,0.3413926661014557,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63014715909958,0.3413926661014557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.542927145957947,231.0,177.3852637410164,0.0,0.3423646092414856,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.542927145957947,0.3423646092414856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.471304535865784,267.0,199.85656827688217,0.0,0.34315961599349976,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.471304535865784,0.34315961599349976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.652836501598358,304.0,222.50940477848053,1.0,0.34358444809913635,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.652836501598358,0.34358444809913635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.27087688446045,349.0,245.78028166294098,1.0,0.3434915542602539,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.27087688446045,0.3434915542602539,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,24.0,24.096439838409424,373.0,269.8767215013504,0.0,0.3425947427749634,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.096439838409424,0.3425947427749634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,21.0,24.7734135389328,394.0,294.6501350402832,0.0,0.3406224250793457,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.7734135389328,0.3406224250793457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,25.125797510147095,440.0,319.7759325504303,0.0,0.33814072608947754,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.125797510147095,0.33814072608947754,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,25.280219197273254,440.0,345.05615174770355,1.0,0.3373984694480896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.280219197273254,0.3373984694480896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,24.994123935699463,448.0,370.050275683403,1.0,0.3348029851913452,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.994123935699463,0.3348029851913452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.924548149108887,486.0,394.9748238325119,0.0,0.33678916096687317,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.924548149108887,0.33678916096687317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,50.0,24.631165385246277,536.0,419.6059892177582,0.0,0.33676669001579285,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.631165385246277,0.33676669001579285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.700528383255005,577.0,444.3065176010132,0.0,0.3404356837272644,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.700528383255005,0.3404356837272644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,30.0,24.60483229160309,607.0,468.9113498926163,1.0,0.34136632084846497,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60483229160309,0.34136632084846497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,24.880596160888672,632.0,493.79194605350494,0.0,0.34400618076324463,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.880596160888672,0.34400618076324463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,24.928868770599365,658.0,518.7208148241043,1.0,0.3450043499469757,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.928868770599365,0.3450043499469757,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,43.0,25.293517470359802,701.0,544.0143322944641,0.0,0.3469092845916748,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.293517470359802,0.3469092845916748,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.49904692173004,742.0,569.5133792161942,0.0,0.3488365113735199,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.49904692173004,0.3488365113735199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.760971426963806,784.0,595.274350643158,0.0,0.3542145788669586,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.760971426963806,0.3542145788669586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.998518466949463,788.0,621.2728691101074,0.0,0.36047062277793884,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.998518466949463,0.36047062277793884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,42.0,26.077258348464966,830.0,647.3501274585724,0.0,0.3638125956058502,2.0,0.0
1.0,1.0,1.0,1.0,0.0,26.077258348464966,0.3638125956058502,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,26.10436761379242,830.0,673.4544950723648,1.0,0.36666807532310486,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.10436761379242,0.36666807532310486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,26.11662220954895,834.0,699.5711172819138,1.0,0.3690061569213867,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.11662220954895,0.3690061569213867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,26.12441837787628,837.0,725.69553565979,0.0,0.37075936794281006,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.12441837787628,0.37075936794281006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,26.13096821308136,882.0,751.8265038728714,0.0,0.3719922602176666,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.13096821308136,0.3719922602176666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,18.0,25.7939475774765,900.0,777.6204514503479,0.0,0.3770064413547516,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.7939475774765,0.3770064413547516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,25.6808899641037,908.0,803.3013414144516,1.0,0.38026341795921326,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.6808899641037,0.38026341795921326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.630990028381348,953.0,828.932331442833,0.0,0.382148414850235,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.630990028381348,0.382148414850235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,23.0,25.60848307609558,976.0,854.5408145189285,0.0,0.38338714838027954,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60848307609558,0.38338714838027954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.597740292549133,983.0,880.1385548114777,0.0,0.38426920771598816,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.597740292549133,0.38426920771598816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.592604994773865,1022.0,905.7311598062515,0.0,0.3849150538444519,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.592604994773865,0.3849150538444519,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,12.0,25.589832663536072,1034.0,931.3209924697876,1.0,0.3853972852230072,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.589832663536072,0.3853972852230072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.587864875793457,1038.0,956.908857345581,0.0,0.38576632738113403,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.587864875793457,0.38576632738113403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,25.585970044136047,1071.0,982.4948273897171,0.0,0.3860560953617096,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.585970044136047,0.3860560953617096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,25.0,25.583894848823547,1096.0,1008.0787222385406,0.0,0.38629013299942017,0.0,0.0
