playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11025140,56793,1,1,2250,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.65307080745697,18.65307080745697,0.3099527955055237,2.414271116256714
11025141,56793,2,1,1540,2250,1,1,900,35,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.34136462211609,41.99443542957306,0.450965940952301,1.0902808904647827
11025142,56793,3,1,1540,2250,4,2,865,36,0,2,3,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.392204761505127,67.38664019107819,0.40244346857070923,0.9060156345367432
11025143,56793,4,1,1540,2250,4,3,829,38,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,27.67842960357666,95.06506979465485,0.3882233202457428,1.0276989936828613
11025144,56793,5,1,1540,2250,4,4,791,37,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,1,5,4.0,1.0,0.0,6.0,0.0,29.559273958206177,124.62434375286102,0.38543403148651123,1.3092495203018188
11025145,56793,6,1,1540,2250,4,5,754,28,0,2,7,65.0,1,0,0,0,0,-5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,30.79865801334381,155.42300176620483,0.36580991744995117,1.9370765686035156
11025146,56793,7,1,1540,2250,1,6,726,43,0,2,12,70.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.78333616256714,187.20633792877197,0.36772388219833374,2.1544132232666016
11025147,56793,8,1,1540,2250,1,7,683,5,0,3,6,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,6.0,0.0,32.40113842487335,219.60747635364532,0.37554898858070374,2.2802894115448
11025148,56793,9,1,1540,2250,5,8,678,9,1,4,6,64.0,0,1,0,0,0,46,0,0,0,0.19,0,2,8,4.0,1.0,0.0,6.0,0.0,32.17912697792053,251.78660333156586,0.40834859013557434,2.1606199741363525
11025149,56793,10,1,2250,1540,4,2,669,38,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.5688898563385,283.35549318790436,0.45139339566230774,1.8410228490829468
