playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,1800.0,3700.0,75.0,33.0,1.0,10.0,96.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.22041082382202,5.0,18.22041082382202,1.0,0.34137988090515137,0.0,4.116960048675537
1.0,1.0,0.0,1.0,0.0,18.22041082382202,0.34137988090515137,4.116960048675537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,32.0,20.654388964176178,37.0,38.8747997879982,0.0,0.31294557452201843,-9.0,0.22308123111724854
1.0,1.0,0.0,1.0,0.0,20.654388964176178,0.31294557452201843,0.22308123111724854,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.962124705314636,84.0,61.836924493312836,0.0,0.41387632489204407,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.962124705314636,0.41387632489204407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,23.736153304576874,116.0,85.57307779788971,0.0,0.42288872599601746,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.736153304576874,0.42288872599601746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,23.832574903964996,131.0,109.4056527018547,1.0,0.40570753812789917,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.832574903964996,0.40570753812789917,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,35.0,23.898974061012268,166.0,133.30462676286697,1.0,0.40857595205307007,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.898974061012268,0.40857595205307007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,23.827472031116486,202.0,157.13209879398346,0.0,0.41940823197364807,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.827472031116486,0.41940823197364807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.667392194271088,247.0,180.79949098825455,0.0,0.4295654594898224,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.667392194271088,0.4295654594898224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.616402983665466,251.0,204.41589397192,0.0,0.4378448724746704,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.616402983665466,0.4378448724746704,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,23.960352420806885,256.0,228.3762463927269,1.0,0.4420991539955139,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.960352420806885,0.4420991539955139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.59447455406189,284.0,252.9707209467888,1.0,0.4413166642189026,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.59447455406189,0.4413166642189026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.143511652946472,324.0,278.11423259973526,0.0,0.44053515791893005,12.0,0.0
1.0,1.0,0.0,1.0,0.0,25.143511652946472,0.44053515791893005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.31220841407776,331.0,303.426441013813,0.0,0.4375121593475342,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.31220841407776,0.4375121593475342,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,25.17809283733368,375.0,328.6045338511467,0.0,0.4342702329158783,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.17809283733368,0.4342702329158783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.884061574935913,379.0,353.4885954260826,0.0,0.43150535225868225,0.0,0.0
