playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3014670,29343,1,1,5110,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.677658021450043,18.677658021450043,0.35595476627349854,2.0791401863098145
3014671,29343,2,1,1200,5110,1,1,895,38,0,1,10,62.0,0,0,0,0,12,12,1,0,0,0.34,1,0,1,4.0,1.0,0.0,1.0,0.0,21.867964804172516,40.54562282562256,0.4348001778125763,2.156134605407715
3014672,29343,3,1,1200,5110,4,2,857,40,0,1,10,50.0,0,0,0,0,13,13,0,0,0,0.66,1,0,6,4.0,1.0,0.0,1.0,0.0,21.482897520065308,62.028520345687866,0.4231228530406952,0.9105978012084961
3014673,29343,4,1,1200,5110,4,3,817,39,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,6,4.0,1.0,0.0,1.0,0.0,21.3210272192955,83.34954756498337,0.44312605261802673,0.0
3014674,29343,5,1,1200,5110,1,4,778,0,0,2,8,35.0,0,0,0,0,5,5,0,0,0,0.83,1,1,1,4.0,1.0,0.0,1.0,0.0,21.51049417257309,104.86004173755646,0.45086386799812317,0.0
3014675,29343,6,1,1200,5110,9,5,778,85,0,3,3,30.0,0,0,0,0,0,-3,0,0,0,0.91,1,1,3,4.0,1.0,0.0,1.0,0.0,21.964401602745056,126.82444334030151,0.4558177888393402,0.0
3014676,29343,7,1,1200,5110,3,6,693,5,1,4,6,33.0,0,1,0,0,0,51,0,0,0,0.87,0,3,12,4.0,1.0,0.0,1.0,0.0,22.52449458837509,149.3489379286766,0.4587615728378296,0.0
3014677,29343,8,1,5110,1200,4,2,688,34,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,0,6,4.0,1.0,0.0,1.0,0.0,22.98630052804947,172.33523845672607,0.4619466960430145,0.0
3014678,29343,9,1,5110,1200,4,3,654,41,0,2,5,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,18,4.0,1.0,0.0,1.0,0.0,23.228925108909607,195.56416356563568,0.4703749716281891,0.0
3014679,29343,10,1,5110,1200,1,4,613,26,1,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,1,4.0,1.0,0.0,1.0,0.0,23.166127145290375,218.73029071092606,0.49022653698921204,0.0
3014680,29343,11,1,5110,1200,4,5,587,35,0,2,5,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,22.909816205501556,241.6401069164276,0.5197200179100037,0.0
3014681,29343,12,1,5110,1200,4,6,552,36,0,1,10,37.0,0,0,0,0,2,2,0,0,0,0.81,1,0,6,4.0,1.0,0.0,1.0,0.0,22.651256799697876,264.2913637161255,0.5527696013450623,0.0
3014682,29343,13,1,5110,1200,1,7,516,37,0,2,8,35.0,0,0,0,0,16,16,1,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,22.494560301303864,286.78592401742935,0.5815168023109436,0.0
3014683,29343,14,1,5110,1200,1,8,479,0,1,1,10,19.0,0,0,0,0,19,19,1,6,0,0.98,1,0,1,4.0,1.0,0.0,1.0,0.0,22.434827506542206,309.22075152397156,0.6014248728752136,0.0
3014684,29343,15,1,5110,1200,6,9,479,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.448355793952942,331.6691073179245,0.6097288727760315,0.0
3014685,29343,16,1,5110,1200,0,10,479,14,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,1.0,22.54339224100113,354.21249955892563,0.6022517085075378,0.0
3014686,29343,17,1,1200,5110,4,7,465,45,0,1,10,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,22.283543944358826,376.49604350328445,0.6022011041641235,0.0
3014687,29343,18,1,1200,5110,1,8,420,6,0,2,8,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.117315530776978,398.61335903406143,0.553076446056366,0.0
3014688,29343,19,1,1200,5110,1,9,414,41,0,3,8,76.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.21321427822113,420.82657331228256,0.5242470502853394,0.0
3014689,29343,20,1,1200,5110,1,10,373,46,0,1,10,61.0,0,0,0,0,10,10,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,22.06921112537384,442.8957844376564,0.5118351578712463,0.0
3014690,29343,21,1,1200,5110,4,11,327,30,1,1,10,51.0,0,0,0,0,9,9,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,21.935861587524414,464.8316460251808,0.5041807293891907,0.0
3014691,29343,22,1,1200,5110,1,12,297,40,0,2,1,42.0,0,0,0,0,2,2,1,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,21.84047555923462,486.67212158441544,0.49940037727355957,0.0
3014692,29343,23,1,1200,5110,9,13,257,11,1,1,10,40.0,0,1,1,0,0,0,0,0,0,0.78,2,1,3,4.0,1.0,0.0,6.0,0.0,21.770551204681396,508.44267278909683,0.4961600601673126,0.0
3014693,29343,24,1,5110,1200,4,11,246,36,0,1,10,90.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.716843366622925,530.1595161557198,0.49383464455604553,0.0
3014694,29343,25,1,5110,1200,1,12,210,6,0,2,5,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.672783970832825,551.8323001265526,0.49210360646247864,0.0
3014695,29343,26,1,5110,1200,1,13,204,8,0,3,5,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.636579513549805,573.4688796401024,0.490729421377182,0.0
3014696,29343,27,1,5110,1200,5,14,196,11,1,4,5,85.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,21.607004940509796,595.0758845806122,0.48958641290664673,0.0
