playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,4600.0,1200.0,77.0,1.0,2.0,10.0,75.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.30476611852646,6.0,21.30476611852646,1.0,0.39265313744544983,0.0,7.525357723236084
1.0,1.0,0.0,1.0,0.0,21.30476611852646,0.39265313744544983,7.525357723236084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,19.289480924606323,10.0,40.59424704313278,0.0,0.3334541320800781,0.0,2.244311809539795
1.0,1.0,0.0,5.0,0.0,19.289480924606323,0.3334541320800781,2.244311809539795,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,19.215450763702393,10.0,59.809697806835175,0.0,0.37285321950912476,0.0,0.0
1.0,1.0,0.0,1.0,0.0,19.215450763702393,0.37285321950912476,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,21.092752695083618,41.0,80.90245050191879,0.0,0.42861372232437134,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.092752695083618,0.42861372232437134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.174645841121674,46.0,103.07709634304047,0.0,0.4298113286495209,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.174645841121674,0.4298113286495209,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,22.808183312416077,54.0,125.88527965545654,1.0,0.40192288160324097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.808183312416077,0.40192288160324097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,-10.0,23.37132829427719,44.0,149.25660794973373,0.0,0.3846634328365326,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.37132829427719,0.3846634328365326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,26.0,23.762276649475098,70.0,173.01888459920883,0.0,0.38027650117874146,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.762276649475098,0.38027650117874146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.99946093559265,112.0,197.01834553480148,0.0,0.3798912465572357,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99946093559265,0.3798912465572357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.296448945999146,143.0,221.31479448080063,0.0,0.37974920868873596,5.0,0.0
