playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14025395,57599,1,1,3430,1050,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.18893027305603,18.18893027305603,0.36629974842071533,2.034233331680298
14025396,57599,2,1,1050,3430,1,1,900,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.9598571062088,39.14878737926483,0.3606560230255127,0.8027065992355347
14025397,57599,3,1,1050,3430,4,2,897,39,0,2,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,21.33801180124283,60.48679918050766,0.3723837435245514,0.02590806782245636
14025398,57599,4,1,1050,3430,1,3,858,6,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.94674825668335,82.43354743719101,0.4102698266506195,0.0
14025399,57599,5,1,1050,3430,5,4,852,7,1,4,8,73.0,0,1,0,0,0,44,0,0,0,0.0,0,2,8,4.0,1.0,0.0,2.0,0.0,22.6232528090477,105.05680024623871,0.42982763051986694,0.0
14025400,57599,6,1,3430,1050,4,2,845,38,0,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.220843195915222,128.27764344215393,0.44167256355285645,0.0
14025401,57599,7,1,3430,1050,1,3,807,46,0,2,6,67.0,0,0,0,0,-8,-8,0,0,0,0.04,1,0,1,4.0,1.0,0.0,2.0,0.0,23.708634674549103,151.98627811670303,0.450018972158432,0.0
14025402,57599,8,1,3430,1050,1,4,761,6,0,3,14,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,24.078792572021484,176.06507068872452,0.455981969833374,0.0
14025403,57599,9,1,3430,1050,5,5,755,11,1,4,14,75.0,0,1,0,0,0,49,0,0,0,0.0,0,2,0,4.0,1.0,0.0,2.0,0.0,24.312795162200928,200.37786585092545,0.46206626296043396,0.0
14025404,57599,10,1,1050,3430,1,5,744,4,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,24.276331305503845,224.6541971564293,0.4762214124202728,0.0
14025405,57599,11,1,1050,3430,1,6,740,7,0,2,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.862199127674103,248.5163962841034,0.475837767124176,0.0
