playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5008344,54778,1,1,810,1050,0,1,900,5,1,0,0,70.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.367042422294617,18.367042422294617,0.3150566518306732,2.5060441493988037
5008345,54778,2,1,1050,810,1,1,895,6,1,1,10,62.0,0,1,1,0,0,0,0,0,0,0.34,1,1,7,4.0,1.0,0.0,1.0,0.0,22.441678285598755,40.80872070789337,0.4621868133544922,1.0778435468673706
5008346,54778,3,1,810,1050,4,2,889,33,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,24.646374702453613,65.45509541034698,0.41929614543914795,0.8189737200737
5008347,54778,4,1,810,1050,4,3,856,37,0,2,8,42.0,0,0,0,0,7,7,0,0,0,0.76,1,0,6,4.0,1.0,0.0,1.0,0.0,27.01609981060028,92.47119522094727,0.400892049074173,0.903141438961029
5008348,54778,5,1,810,1050,4,4,819,34,0,3,1,35.0,0,0,0,0,2,2,1,0,0,0.83,1,0,6,4.0,1.0,0.0,1.0,0.0,28.836605429649353,121.30780065059662,0.3968890607357025,1.1940839290618896
5008349,54778,6,1,810,1050,4,5,785,37,0,1,10,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,30.243289947509766,151.55109059810638,0.3972531259059906,1.488903522491455
5008350,54778,7,1,810,1050,4,6,748,38,0,2,6,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,6,4.0,1.0,0.0,1.0,0.0,31.25011432170868,182.80120491981506,0.36989516019821167,2.1699001789093018
5008351,54778,8,1,810,1050,4,7,710,44,0,3,1,24.0,0,0,0,0,-1,-1,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,31.480825781822205,214.28203070163727,0.4150148928165436,1.6491520404815674
5008352,54778,9,1,810,1050,3,8,666,5,1,4,2,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,0.0,31.10034155845642,245.3823722600937,0.4265038073062897,1.7864543199539185
5008353,54778,10,1,810,1050,0,9,661,11,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.427467584609985,275.8098398447037,0.46759048104286194,1.4002974033355713
