playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14000001,57502,1,1,325,810,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.02976542711258,18.02976542711258,0.28947192430496216,3.083192825317383
14000002,57502,2,1,810,325,1,1,900,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,22.30387842655182,40.3336438536644,0.45465800166130066,1.8990219831466675
14000003,57502,3,1,810,325,1,2,863,37,0,2,7,72.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,25.22026753425598,65.55391138792038,0.41356781125068665,2.0339081287384033
14000004,57502,4,1,810,325,1,3,826,36,0,3,4,69.0,0,0,0,0,25,25,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,27.393546223640442,92.94745761156082,0.3936408460140228,1.6865535974502563
14000005,57502,5,1,810,325,4,4,790,33,1,1,10,44.0,0,0,0,0,30,30,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,29.40064513683319,122.34810274839401,0.392485111951828,1.727419137954712
14000006,57502,6,1,810,325,1,5,757,6,0,1,10,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.383383870124817,152.73148661851883,0.408636212348938,1.498441457748413
14000007,57502,7,1,810,325,1,6,751,9,1,2,10,14.0,0,1,1,0,0,-7,0,0,0,0.99,1,1,7,4.0,1.0,0.0,1.0,0.0,30.840356469154358,183.5718430876732,0.3934122323989868,1.7277805805206299
14000008,57502,8,1,325,810,4,2,742,34,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.666301488876343,214.23814457654953,0.4563581645488739,0.8006106615066528
14000009,57502,9,1,325,810,4,3,708,30,1,2,8,77.0,0,0,0,0,5,5,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,30.391013860702515,244.62915843725204,0.45893004536628723,1.0370115041732788
14000010,57502,10,1,325,810,1,4,678,6,1,3,3,72.0,0,1,1,0,0,6,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,29.971741318702698,274.60089975595474,0.49229860305786133,0.902206540107727
14000011,57502,11,1,810,325,4,7,672,41,0,1,10,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,29.696996808052063,304.2978965640068,0.5205045342445374,0.9610345959663391
14000012,57502,12,1,810,325,1,8,631,20,0,2,9,33.0,0,0,0,0,2,17,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,29.464325666427612,333.7622222304344,0.5431455969810486,1.1449558734893799
14000013,57502,13,1,810,325,1,9,611,26,0,1,10,16.0,0,0,0,0,7,7,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.383350491523743,363.14557272195816,0.5583853125572205,1.3256784677505493
14000014,57502,14,1,810,325,4,10,585,33,0,2,3,9.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.444672107696533,392.5902448296547,0.5670483112335205,1.4620490074157715
14000015,57502,15,1,810,325,4,11,552,47,0,3,1,7.0,0,0,0,0,3,3,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.5806987285614,422.1709435582161,0.5714882612228394,1.5568270683288574
14000016,57502,16,1,810,325,1,12,505,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.73841154575348,451.9093551039696,0.5735909342765808,1.6199030876159668
14000017,57502,17,1,810,325,6,13,505,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.890729665756226,481.8000847697258,0.5743445158004761,1.658879041671753
14000018,57502,18,1,810,325,0,14,505,8,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.02754259109497,511.82762736082077,0.573969841003418,1.6763861179351807
14000019,57502,19,1,325,810,1,5,497,3,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.14608609676361,541.9737134575844,0.5716552734375,1.662148356437683
14000020,57502,20,1,325,810,4,6,494,31,0,2,10,77.0,0,0,0,0,16,16,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.255664110183716,572.2293775677681,0.5645852088928223,1.570729374885559
14000021,57502,21,1,325,810,4,7,463,35,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.389743208885193,602.6191207766533,0.548370897769928,1.3112810850143433
14000022,57502,22,1,325,810,1,8,428,28,0,2,6,57.0,1,0,0,0,0,5,0,0,0,0.49,1,0,10,4.0,1.0,0.0,6.0,0.0,30.518229007720947,633.1373497843742,0.5277628302574158,0.9348132610321045
14000023,57502,23,1,325,810,1,9,400,50,0,2,1,52.0,0,0,0,0,23,23,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,30.56407380104065,663.7014235854149,0.5128969550132751,0.6288009285926819
14000024,57502,24,1,325,810,1,10,350,35,0,1,10,29.0,0,0,0,0,12,12,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,30.57283866405487,694.2742622494698,0.5038808584213257,0.422207772731781
14000025,57502,25,1,325,810,1,11,315,38,0,1,10,17.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.593945264816284,724.868207514286,0.49861806631088257,0.2748013734817505
14000026,57502,26,1,325,810,4,12,277,32,0,2,1,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.6283096075058,755.4965171217918,0.4957306385040283,0.161617711186409
14000027,57502,27,1,325,810,1,13,245,0,1,1,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.66381287574768,786.1603299975395,0.49421873688697815,0.07162894308567047
14000028,57502,28,1,325,810,6,14,245,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.69299328327179,816.8533232808113,0.4934111535549164,0.0
14000029,57502,29,1,325,810,0,15,245,9,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.713339924812317,847.5666632056236,0.4929122030735016,0.0
14000030,57502,30,1,810,325,1,15,236,9,1,1,10,75.0,0,1,1,0,0,-16,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,1.0,30.723476767539978,878.2901399731636,0.49238595366477966,0.0
