playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15082959,58146,1,1,2100,2120,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.762101650238037,18.762101650238037,0.3126033544540405,2.565690279006958
15082960,58146,2,1,2120,2100,4,1,900,34,1,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.665685772895813,43.42778742313385,0.4455435574054718,1.372113823890686
15082961,58146,3,1,2120,2100,1,2,866,39,0,2,8,73.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,26.21697735786438,69.64476478099823,0.398369699716568,1.003016710281372
15082962,58146,4,1,2120,2100,4,3,827,44,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,28.195621371269226,97.84038615226746,0.38546574115753174,1.0543644428253174
15082963,58146,5,1,2120,2100,4,4,783,45,0,2,6,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,29.76191759109497,127.60230374336243,0.384509801864624,1.3316388130187988
15082964,58146,6,1,2120,2100,4,5,738,38,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,5,4.0,1.0,0.0,1.0,0.0,30.808575987815857,158.41087973117828,0.36518171429634094,1.9405463933944702
15082965,58146,7,1,2120,2100,1,6,700,9,0,2,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,1,2,4.0,1.0,0.0,6.0,0.0,31.876071453094482,190.28695118427277,0.3943711817264557,1.7223119735717773
15082966,58146,8,1,2120,2100,1,7,691,24,1,3,10,54.0,0,0,0,0,21,21,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,32.43764078617096,222.72459197044373,0.3719671368598938,2.3465843200683594
15082967,58146,9,1,2120,2100,4,8,667,44,0,1,10,33.0,0,0,0,0,8,8,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,32.400609493255615,255.12520146369934,0.39544597268104553,2.3314855098724365
15082968,58146,10,1,2120,2100,1,9,623,10,0,2,2,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,0.0,32.04605507850647,287.1712565422058,0.4327397048473358,2.175964117050171
15082969,58146,11,1,2120,2100,1,10,613,46,0,3,2,25.0,0,0,0,0,14,14,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,0.0,32.00161266326904,319.17286920547485,0.4550846815109253,2.1161587238311768
15082970,58146,12,1,2120,2100,4,11,567,40,0,1,10,11.0,0,0,0,0,3,3,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,32.02692437171936,351.1997935771942,0.4677371382713318,2.1999776363372803
15082971,58146,13,1,2120,2100,1,12,527,38,1,2,7,8.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.934831500053406,383.1346250772476,0.47815853357315063,2.3862521648406982
15082972,58146,14,1,2120,2100,1,13,489,4,0,3,1,2.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.751267910003662,414.8858929872513,0.4888092279434204,2.5302960872650146
15082973,58146,15,1,2120,2100,4,14,485,36,0,4,1,2.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.474962949752808,446.3608559370041,0.5011313557624817,2.5028607845306396
15082974,58146,16,1,2120,2100,4,15,449,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.10497224330902,477.4658281803131,0.5150924324989319,2.3111472129821777
15082975,58146,17,1,2120,2100,6,16,449,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.73916232585907,508.2049905061722,0.5276613831520081,2.0796797275543213
15082976,58146,18,1,2120,2100,0,17,449,9,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.450242042541504,538.6552325487137,0.5365856289863586,1.9004435539245605
15082977,58146,19,1,2100,2120,4,2,440,28,1,1,10,75.0,0,0,0,0,19,19,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,30.22138488292694,568.8766174316406,0.5415829420089722,1.7832930088043213
15082978,58146,20,1,2100,2120,4,3,412,24,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,30.016562700271606,598.8931801319122,0.5420070290565491,1.687469244003296
15082979,58146,21,1,2100,2120,1,4,388,43,0,2,7,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.864015579223633,628.7571957111359,0.5347013473510742,1.510951042175293
15082980,58146,22,1,2100,2120,1,5,345,0,1,3,5,51.0,0,0,0,0,51,51,1,6,0,0.64,1,1,1,4.0,1.0,0.0,6.0,0.0,29.80841898918152,658.5656147003174,0.5188902020454407,1.1791234016418457
15082981,58146,23,1,2100,2120,6,6,345,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.75715720653534,688.3227719068527,0.5048974752426147,0.8551672101020813
15082982,58146,24,1,2100,2120,0,7,345,12,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.698310017585754,718.0210819244385,0.49661558866500854,0.6491984128952026
15082983,58146,25,1,2120,2100,1,18,333,39,0,1,10,75.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.711223244667053,747.7323051691055,0.4901190400123596,0.49333131313323975
15082984,58146,26,1,2120,2100,1,19,294,30,1,1,10,54.0,0,0,0,0,7,7,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,29.7910817861557,777.5233869552612,0.48451849818229675,0.3504447937011719
15082985,58146,27,1,2120,2100,4,20,264,44,0,2,3,47.0,0,0,0,0,-1,-1,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,29.892192840576172,807.4155797958374,0.48014724254608154,0.2196829468011856
15082986,58146,28,1,2120,2100,1,21,220,45,0,3,4,48.0,0,0,0,0,-8,-8,0,0,0,0.7,1,1,10,4.0,1.0,0.0,6.0,0.0,29.98210108280182,837.3976808786392,0.4771479368209839,0.1063442975282669
15082987,58146,29,1,2120,2100,5,22,175,9,1,4,12,56.0,0,1,0,0,0,46,0,0,0,0.51,0,0,8,4.0,1.0,0.0,6.0,0.0,30.049938082695007,867.4476189613342,0.4752868711948395,0.01203717291355133
15082988,58146,30,1,2100,2120,4,8,166,40,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.096603631973267,897.5442225933075,0.47419533133506775,0.0
15082989,58146,31,1,2100,2120,4,9,126,40,0,2,10,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.853132963180542,927.397355556488,0.4807623028755188,0.0
15082990,58146,32,1,2100,2120,1,10,86,29,1,3,9,89.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.02284300327301,957.420198559761,0.4741862118244171,0.0
15082991,58146,33,1,2100,2120,4,11,57,38,0,1,10,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.784720420837402,987.2049189805984,0.4806990325450897,0.0
15082992,58146,34,1,2100,2120,1,12,19,6,0,2,8,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.67436420917511,1016.8792831897736,0.48115164041519165,0.0
15082993,58146,35,1,2100,2120,1,13,13,13,1,3,8,75.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.848402976989746,1046.7276861667633,0.47464120388031006,0.0
15082994,58146,36,2,2100,2120,1,14,900,38,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,29.619961261749268,1076.3476474285126,0.48075684905052185,0.0
15082995,58146,37,2,2100,2120,4,15,862,44,0,2,3,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,29.52070450782776,1105.8683519363403,0.48105189204216003,0.0
15082996,58146,38,2,2100,2120,1,16,818,39,0,1,10,50.0,0,0,0,0,24,24,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,29.703037977218628,1135.571389913559,0.4744124114513397,0.0
15082997,58146,39,2,2100,2120,4,17,779,40,0,1,10,26.0,0,0,0,0,6,6,0,0,0,0.95,1,1,5,4.0,1.0,0.0,6.0,0.0,29.489651560783386,1165.0610414743423,0.4804300367832184,0.0
15082998,58146,40,2,2100,2120,4,18,739,35,1,2,4,20.0,0,0,0,0,6,6,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.66187047958374,1194.722911953926,0.47341153025627136,0.0
15082999,58146,41,2,2100,2120,4,19,704,21,0,1,10,14.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.453017473220825,1224.175929427147,0.47959622740745544,0.0
15083000,58146,42,2,2100,2120,4,20,683,42,0,2,2,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.36384689807892,1253.5397763252258,0.4798906445503235,0.0
15083001,58146,43,2,2100,2120,1,21,641,14,1,3,2,6.0,0,0,0,0,5,5,1,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.552178978919983,1283.0919553041458,0.4732119143009186,0.0
15083002,58146,44,2,2100,2120,4,22,627,38,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.3511221408844,1312.4430774450302,0.47921741008758545,0.0
15083003,58146,45,2,2100,2120,1,23,589,0,1,2,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.52807307243347,1341.9711505174637,0.4721684753894806,0.0
15083004,58146,46,2,2100,2120,6,24,589,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.329320430755615,1371.3004709482193,0.4783548414707184,0.0
15083005,58146,47,2,2100,2120,0,25,589,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.503497004508972,1400.8039679527283,0.47139453887939453,0.0
15083006,58146,48,2,2120,2100,1,23,582,6,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.30380606651306,1430.1077740192413,0.4776419997215271,0.0
15083007,58146,49,2,2120,2100,1,24,576,42,0,2,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.475390672683716,1459.583164691925,0.4707328975200653,0.0
15083008,58146,50,2,2120,2100,1,25,534,6,0,3,2,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,29.275598406791687,1488.8587630987167,0.4770119786262512,0.0
15083009,58146,51,2,2120,2100,5,26,528,12,1,4,2,67.0,0,1,0,0,0,48,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,1.0,29.445411801338196,1518.304174900055,0.4701375663280487,0.0
15083010,58146,52,2,2100,2120,1,26,516,36,0,1,10,81.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.24619710445404,1547.550372004509,0.4764370322227478,0.0
15083011,58146,53,2,2100,2120,4,27,480,24,0,1,10,70.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.41487967967987,1576.9652516841888,0.46958836913108826,0.0
15083012,58146,54,2,2100,2120,4,28,456,41,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.216662049293518,1606.1819137334824,0.4759041965007782,0.0
