playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,325.0,3700.0,80.0,9.0,2.0,10.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.28518956899643,6.0,21.28518956899643,1.0,0.3819301426410675,0.0,3.2616539001464844
1.0,1.0,0.0,1.0,0.0,21.28518956899643,0.3819301426410675,3.2616539001464844,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,49.0,23.184060156345367,55.0,44.4692497253418,0.0,0.37571433186531067,5.0,0.26233339309692383
1.0,1.0,0.0,2.0,0.0,23.184060156345367,0.37571433186531067,0.26233339309692383,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,24.273157715797424,92.0,68.74240744113922,0.0,0.47042039036750793,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.273157715797424,0.47042039036750793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,37.0,24.47184145450592,129.0,93.21424889564514,0.0,0.47615885734558105,1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.47184145450592,0.47615885734558105,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.339189052581787,142.0,117.55343794822693,1.0,0.45095744729042053,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.339189052581787,0.45095744729042053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.449547290802002,142.0,142.00298523902893,1.0,0.4256296455860138,81.0,0.0
1.0,1.0,0.0,1.0,0.0,24.449547290802002,0.4256296455860138,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.342093110084534,142.0,166.34507834911346,1.0,0.4219454526901245,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.342093110084534,0.4219454526901245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.178083777427673,142.0,190.52316212654114,1.0,0.4248907268047333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.178083777427673,0.4248907268047333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.194249629974365,151.0,214.7174117565155,1.0,0.42838987708091736,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.194249629974365,0.42838987708091736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,24.700605392456055,183.0,239.41801714897156,1.0,0.4294362962245941,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.700605392456055,0.4294362962245941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,25.392976880073547,206.0,264.8109940290451,0.0,0.42631110548973083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.392976880073547,0.42631110548973083,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,25.775240421295166,236.0,290.58623445034027,0.0,0.4202413260936737,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.775240421295166,0.4202413260936737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,25.742079854011536,270.0,316.3283143043518,0.0,0.413555383682251,14.0,0.0
1.0,1.0,0.0,1.0,0.0,25.742079854011536,0.413555383682251,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,25.48096799850464,308.0,341.80928230285645,0.0,0.4084920585155487,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.48096799850464,0.4084920585155487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,25.25114417076111,355.0,367.06042647361755,0.0,0.40786659717559814,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25114417076111,0.40786659717559814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,25.042917370796204,368.0,392.10334384441376,0.0,0.4070782959461212,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.042917370796204,0.4070782959461212,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,10.0,24.916589856147766,378.0,417.0199337005615,1.0,0.40693971514701843,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.916589856147766,0.40693971514701843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,27.0,24.863789916038513,405.0,441.88372361660004,0.0,0.40687796473503113,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.863789916038513,0.40687796473503113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,24.877957582473755,446.0,466.7616811990738,0.0,0.4062952399253845,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.877957582473755,0.4062952399253845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.95208704471588,450.0,491.7137682437897,1.0,0.4047204256057739,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.95208704471588,0.4047204256057739,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,25.078207850456238,462.0,516.7919760942459,1.0,0.4019773602485657,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.078207850456238,0.4019773602485657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.247340321540833,466.0,542.0393164157867,1.0,0.3980933725833893,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.247340321540833,0.3980933725833893,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.45150589942932,508.0,567.4908223152161,0.0,0.39324021339416504,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.45150589942932,0.39324021339416504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.67332887649536,512.0,593.1641511917114,1.0,0.3877899944782257,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.67332887649536,0.3877899944782257,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,25.89370083808899,521.0,619.0578520298004,1.0,0.3822404444217682,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.89370083808899,0.3822404444217682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,26.095023155212402,558.0,645.1528751850128,0.0,0.3770422339439392,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.095023155212402,0.3770422339439392,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,26.265276312828064,600.0,671.4181514978409,0.0,0.3724936246871948,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.265276312828064,0.3724936246871948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,58.0,26.049245238304138,658.0,697.467396736145,0.0,0.3723844289779663,62.0,0.0
1.0,1.0,1.0,2.0,0.0,26.049245238304138,0.3723844289779663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.041834115982056,663.0,723.5092308521271,1.0,0.3717617988586426,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.041834115982056,0.3717617988586426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,26.06981074810028,705.0,749.5790416002274,0.0,0.37069085240364075,7.0,0.0
1.0,1.0,1.0,2.0,0.0,26.06981074810028,0.37069085240364075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.106465101242065,710.0,775.6855067014694,1.0,0.3696388304233551,0.0,0.0
