playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10002791,56202,1,1,4900,200,0,1,900,7,1,0,0,65.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.600635528564453,20.600635528564453,0.4056870937347412,5.108367443084717
10002792,56202,2,1,200,4900,1,1,893,27,0,1,10,70.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,25.19720733165741,45.79784286022186,0.4332592189311981,4.298761367797852
10002793,56202,3,1,200,4900,4,2,866,28,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,6,4.0,1.0,0.0,5.0,0.0,20.375356256961823,66.17319911718369,0.38296952843666077,1.9660385847091675
10002794,56202,4,1,200,4900,1,3,838,38,0,2,6,52.0,0,0,0,0,16,16,1,0,0,0.62,1,0,1,4.0,1.0,0.0,5.0,0.0,20.28029042482376,86.45348954200745,0.3904644250869751,0.20843155682086945
10002795,56202,5,1,200,4900,1,4,800,31,0,1,10,36.0,0,0,0,0,25,25,1,0,0,0.82,1,0,1,4.0,1.0,0.0,1.0,0.0,21.267509877681732,107.72099941968918,0.40830522775650024,0.0
10002796,56202,6,1,200,4900,4,5,769,40,0,1,10,11.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,22.046232998371124,129.7672324180603,0.4521034061908722,0.0
10002797,56202,7,1,200,4900,1,6,729,0,1,2,2,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,22.49566274881363,152.26289516687393,0.4364103674888611,0.0
10002798,56202,8,1,200,4900,6,7,729,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.065677762031555,175.3285729289055,0.46458080410957336,0.0
10002799,56202,9,1,200,4900,0,8,729,12,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.368038177490234,198.69661110639572,0.46788039803504944,0.0
10002800,56202,10,1,4900,200,4,2,717,40,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,23.523744702339172,222.2203558087349,0.47302305698394775,0.0
10002801,56202,11,1,4900,200,1,3,677,41,0,2,9,66.0,0,0,0,0,5,5,0,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,23.28849071264267,245.50884652137756,0.49508050084114075,0.0
10002802,56202,12,1,4900,200,1,4,636,5,0,3,4,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,1.0,0.0,22.85916644334793,268.3680129647255,0.5303077101707458,0.0
10002803,56202,13,1,4900,200,5,5,631,16,1,4,4,61.0,1,0,0,0,0,0,0,0,0,0.37,0,0,0,4.0,1.0,0.0,1.0,0.0,22.54070907831192,290.9087220430374,0.5651370882987976,0.0
10002804,56202,14,1,4900,200,5,6,615,8,1,4,4,61.0,0,1,0,0,0,36,0,0,0,0.37,0,0,0,4.0,1.0,0.0,1.0,0.0,22.37458300590515,313.28330504894257,0.5913324356079102,0.0
10002805,56202,15,1,200,4900,1,9,607,28,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.308599293231964,335.59190434217453,0.6043128371238708,0.0
10002806,56202,16,1,200,4900,4,10,579,28,0,2,1,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,22.30359774827957,357.8955020904541,0.6007806062698364,0.0
10002807,56202,17,1,200,4900,4,11,551,28,0,1,10,63.0,0,0,0,0,13,13,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,22.262697756290436,380.15819984674454,0.5927733778953552,0.0
10002808,56202,18,1,200,4900,4,12,523,31,0,1,10,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,21.924078166484833,402.08227801322937,0.5498477816581726,0.0
10002809,56202,19,1,200,4900,1,13,492,40,0,2,8,48.0,0,0,0,0,12,12,1,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,22.01897782087326,424.10125583410263,0.5210108757019043,0.0
10002810,56202,20,1,200,4900,1,14,452,4,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,21.911471962928772,446.0127277970314,0.5094038248062134,0.0
10002811,56202,21,1,200,4900,1,15,448,11,0,2,10,36.0,0,0,0,0,13,-1,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,21.80750548839569,467.8202332854271,0.5022542476654053,0.0
10002812,56202,22,1,200,4900,1,16,437,29,0,1,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,21.732251286506653,489.55248457193375,0.4978431165218353,0.0
10002813,56202,23,1,200,4900,4,17,408,27,0,2,6,33.0,0,0,0,0,8,8,0,0,0,0.87,2,0,6,4.0,1.0,0.0,6.0,0.0,21.67572045326233,511.2282050251961,0.49488985538482666,0.0
10002814,56202,24,1,200,4900,1,18,381,35,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,2,0,1,4.0,1.0,0.0,6.0,0.0,21.630875766277313,532.8590807914734,0.49278968572616577,0.0
10002815,56202,25,1,200,4900,4,19,346,42,0,2,4,19.0,0,0,0,0,3,3,0,0,0,0.98,2,0,6,4.0,1.0,0.0,6.0,0.0,21.59355366230011,554.4526344537735,0.49121227860450745,0.0
10002816,56202,26,1,200,4900,4,20,304,42,0,3,1,16.0,0,0,0,0,7,7,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.561271607875824,576.0139060616493,0.4899628162384033,0.0
10002817,56202,27,1,200,4900,4,21,262,34,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,2,1,6,4.0,1.0,0.0,6.0,0.0,21.532750844955444,597.5466569066048,0.48892152309417725,0.0
10002818,56202,28,1,200,4900,4,22,228,37,0,2,5,5.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,21.507747173309326,619.0544040799141,0.4880097508430481,0.0
10002819,56202,29,1,200,4900,1,23,191,0,1,3,8,8.0,0,0,0,0,8,8,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,21.48739445209503,640.5417985320091,0.48716744780540466,0.0
10002820,56202,30,1,200,4900,6,24,191,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.475168228149414,662.0169667601585,0.4863347113132477,0.0
10002821,56202,31,1,200,4900,0,25,191,13,1,0,0,65.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.478922426700592,683.4958891868591,0.4854353964328766,0.0
10002822,56202,32,1,4900,200,1,7,178,6,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.513756930828094,705.0096461176872,0.4843882918357849,0.0
10002823,56202,33,1,4900,200,1,8,172,5,0,2,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.561476290225983,726.5711224079132,0.48372533917427063,0.0
10002824,56202,34,1,4900,200,1,9,167,9,1,3,10,89.0,0,1,1,0,0,11,0,0,6,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,21.655805468559265,748.2269278764725,0.4828188717365265,0.0
10002825,56202,35,1,200,4900,6,26,158,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.81502604484558,770.041953921318,0.48166149854660034,0.0
10002826,56202,36,1,200,4900,0,27,158,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.128356218338013,792.1703101396561,0.4797634482383728,0.0
10002827,56202,37,1,4900,200,4,10,158,39,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.58971631526947,814.7600264549255,0.47761473059654236,0.0
10002828,56202,38,1,4900,200,1,11,119,11,1,2,10,80.0,0,1,1,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,23.0309881567955,837.791014611721,0.47661957144737244,0.0
10002829,56202,39,1,200,4900,1,28,108,7,0,1,10,35.0,1,0,0,0,0,5,1,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,23.53855276107788,861.3295673727989,0.47578728199005127,0.0
10002830,56202,40,1,200,4900,4,29,101,44,0,1,10,30.0,0,0,0,0,-1,-1,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,24.228139758110046,885.557707130909,0.4745762348175049,0.0
10002831,56202,41,1,200,4900,1,30,57,39,0,2,11,31.0,0,0,0,0,-6,-6,0,0,0,0.9,1,1,10,4.0,1.0,0.0,6.0,0.0,24.93144655227661,910.4891536831856,0.4742608368396759,0.13733358681201935
10002832,56202,42,1,200,4900,1,31,18,18,0,3,17,37.0,0,0,0,0,17,17,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,25.59504497051239,936.084198653698,0.4750348925590515,0.29290568828582764
10002833,56202,43,2,200,4900,4,32,900,0,1,1,10,20.0,0,0,0,0,20,20,0,6,0,0.98,1,5,6,4.0,1.0,0.0,6.0,0.0,26.188666343688965,962.2728649973869,0.4761599600315094,0.4165627956390381
10002834,56202,44,2,200,4900,6,33,900,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,26.68419623374939,988.9570612311363,0.4772433340549469,0.4955851435661316
10002835,56202,45,2,200,4900,0,34,900,14,1,0,0,60.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.081764340400696,1016.038825571537,0.4779760539531708,0.5314767360687256
10002836,56202,46,2,4900,200,4,12,886,30,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.39681911468506,1043.435644686222,0.4782179594039917,0.5322754979133606
10002837,56202,47,2,4900,200,4,13,856,32,0,2,7,75.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,27.558927536010742,1070.9945722222328,0.47852978110313416,0.48980581760406494
10002838,56202,48,2,4900,200,1,14,824,7,0,2,17,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.69049572944641,1098.6850679516792,0.47816070914268494,0.4340496063232422
10002839,56202,49,2,4900,200,1,15,817,43,0,3,17,85.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.802673816680908,1126.4877417683601,0.47747379541397095,0.37618792057037354
10002840,56202,50,2,4900,200,5,16,774,10,1,4,22,90.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.901344895362854,1154.389086663723,0.47662225365638733,0.32082629203796387
10002841,56202,51,2,200,4900,1,35,764,5,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,27.992627143859863,1182.3817138075829,0.4756988286972046,0.27044540643692017
10002842,56202,52,2,200,4900,4,36,759,38,0,2,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,28.13191854953766,1210.5136323571205,0.47441017627716064,0.23642338812351227
10002843,56202,53,2,200,4900,1,37,721,42,0,3,10,62.0,0,0,0,0,20,20,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,28.253315448760986,1238.7669478058815,0.4733465313911438,0.2054842859506607
10002844,56202,54,2,200,4900,4,38,679,43,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,28.353976607322693,1267.1209244132042,0.4724273979663849,0.17478980123996735
10002845,56202,55,2,200,4900,1,39,636,46,0,2,8,40.0,0,0,0,0,11,11,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,28.436031937599182,1295.5569563508034,0.47163161635398865,0.14452119171619415
10002846,56202,56,2,200,4900,1,40,590,50,0,1,10,29.0,0,0,0,0,18,18,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,28.502503037452698,1324.059459388256,0.4709309935569763,0.11557616293430328
10002847,56202,57,2,200,4900,4,41,540,10,1,1,10,11.0,0,1,1,0,10,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,28.556326389312744,1352.6157857775688,0.47030505537986755,0.0887012630701065
10002848,56202,58,2,4900,200,4,17,530,39,0,1,10,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.600006818771362,1381.2157925963402,0.46973851323127747,0.06432665884494781
10002849,56202,59,2,4900,200,4,18,491,40,0,2,9,97.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.61702585220337,1409.8328184485435,0.46932607889175415,0.038697853684425354
10002850,56202,60,2,4900,200,1,19,451,6,0,3,6,94.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.63115096092224,1438.4639694094658,0.4689027667045593,0.015918806195259094
10002851,56202,61,2,4900,200,5,20,445,19,1,4,6,94.0,0,1,0,0,0,6,0,0,6,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.653870701789856,1467.1178401112556,0.46845388412475586,0.0
10002852,56202,62,2,200,4900,6,42,426,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.741146445274353,1495.85898655653,0.4677770733833313,0.0
10002853,56202,63,2,200,4900,0,43,426,6,1,0,0,80.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.99130070209503,1524.850287258625,0.4665551483631134,0.0
10002854,56202,64,2,4900,200,1,21,420,31,1,1,10,82.0,0,0,0,0,36,36,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.698419451713562,1554.5487067103386,0.46390801668167114,0.0
10002855,56202,65,2,4900,200,1,22,389,40,0,1,10,46.0,0,0,0,0,9,9,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,1.0,31.307802319526672,1585.8565090298653,0.4588938355445862,0.0
10002856,56202,66,2,4900,200,1,23,349,45,0,2,1,37.0,0,0,0,0,-8,-8,0,0,0,0.81,1,1,10,4.0,1.0,0.0,6.0,1.0,32.56767284870148,1618.4241818785667,0.4622608721256256,0.0
10002857,56202,67,2,4900,200,1,24,304,6,0,3,9,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,33.021196246147156,1651.445378124714,0.4625151753425598,0.0
10002858,56202,68,2,4900,200,5,25,298,7,1,4,9,45.0,0,1,0,0,0,34,0,0,0,0.73,0,0,8,4.0,1.0,0.0,6.0,1.0,33.1380820274353,1684.5834601521492,0.4632139205932617,0.0
10002859,56202,69,2,200,4900,4,44,291,27,0,1,10,89.0,0,0,0,0,2,2,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,1.0,33.16208863258362,1717.7455487847328,0.4636476933956146,0.0
10002860,56202,70,2,200,4900,1,45,264,9,0,2,8,87.0,1,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.16113615036011,1750.906684935093,0.4638212323188782,0.0
10002861,56202,71,2,200,4900,2,46,255,22,0,2,8,87.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,33.14608693122864,1784.0527718663216,0.46379122138023376,0.0
10002862,56202,72,2,200,4900,4,47,233,20,0,2,13,92.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.12255859375,1817.1753304600716,0.4636526107788086,0.0
10002863,56202,73,2,200,4900,1,48,213,4,0,3,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,33.094600200653076,1850.2699306607246,0.46346524357795715,0.0
10002864,56202,74,2,200,4900,5,49,209,14,1,4,10,89.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.064440965652466,1883.334371626377,0.4632696509361267,0.0
10002865,56202,75,2,4900,200,1,26,195,31,0,1,10,47.0,0,0,0,0,5,5,0,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,1.0,33.033525824546814,1916.367897450924,0.46308645606040955,0.0
10002866,56202,76,2,4900,200,1,27,164,5,0,2,5,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,1.0,32.991499066352844,1949.3593965172768,0.46295204758644104,0.0
10002867,56202,77,2,4900,200,1,28,159,35,0,3,5,42.0,0,0,0,0,6,6,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,1.0,32.95095372200012,1982.3103502392769,0.46282652020454407,0.0
10002868,56202,78,2,4900,200,1,29,124,4,0,1,10,36.0,0,0,0,0,-7,-7,0,0,0,0.82,1,1,10,4.0,1.0,0.0,6.0,1.0,32.912068128585815,2015.2224183678627,0.4627186059951782,0.0
10002869,56202,79,2,4900,200,1,30,120,5,0,2,17,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,32.875006437301636,2048.0974248051643,0.4626246690750122,0.0
10002870,56202,80,2,4900,200,1,31,115,23,0,3,17,43.0,0,0,0,0,1,1,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.84029960632324,2080.9377244114876,0.46254122257232666,0.0
10002871,56202,81,2,4900,200,5,32,92,8,1,4,16,42.0,0,1,0,0,0,28,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,1.0,32.808942675590515,2113.746667087078,0.46246516704559326,0.0
10002872,56202,82,2,200,4900,1,50,84,19,0,1,10,86.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.78132677078247,2146.5279938578606,0.4623941481113434,0.0
10002873,56202,83,2,200,4900,1,51,65,20,0,1,10,76.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.764779925346375,2179.292773783207,0.46229761838912964,0.0
10002874,56202,84,2,200,4900,1,52,45,25,0,2,3,69.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,32.751052021980286,2212.043825805187,0.462215781211853,0.0
10002875,56202,85,2,200,4900,1,53,20,9,1,1,10,50.0,0,0,0,0,6,6,0,0,0,0.66,2,1,1,4.0,1.0,0.0,6.0,1.0,32.73959183692932,2244.7834176421165,0.462144136428833,0.0
10002876,56202,86,2,200,4900,1,54,11,5,1,2,4,44.0,0,0,0,0,3,3,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,32.72932529449463,2277.512742936611,0.46208271384239197,0.0
10002877,56202,87,2,200,4900,3,55,6,5,1,3,1,41.0,0,1,0,0,0,59,0,0,0,0.77,0,0,12,4.0,1.0,0.0,6.0,1.0,32.719761967659,2310.23250490427,0.46203646063804626,0.0
