playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,2510.0,3700.0,91.0,4.0,2.0,10.0,18.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.41857159137726,0.0,20.41857159137726,1.0,0.2904157042503357,0.0,2.1738834381103516
1.0,1.0,0.0,2.0,0.0,20.41857159137726,0.2904157042503357,2.1738834381103516,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.851923525333405,43.0,43.27049511671066,0.0,0.3167053759098053,-4.0,0.7024665474891663
1.0,1.0,0.0,1.0,0.0,22.851923525333405,0.3167053759098053,0.7024665474891663,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,23.574235379695892,77.0,66.84473049640656,0.0,0.4063851535320282,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.574235379695892,0.4063851535320282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.7874373793602,83.0,90.63216787576675,0.0,0.40832504630088806,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.7874373793602,0.40832504630088806,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.673384726047516,96.0,114.30555260181427,1.0,0.39081746339797974,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.673384726047516,0.39081746339797974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.660916328430176,134.0,137.96646893024445,0.0,0.39156100153923035,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.660916328430176,0.39156100153923035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.529807150363922,169.0,161.49627608060837,1.0,0.39810746908187866,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.529807150363922,0.39810746908187866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.312530755996704,211.0,184.80880683660507,0.0,0.4052271246910095,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.312530755996704,0.4052271246910095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,23.14378535747528,251.0,207.95259219408035,0.0,0.4121212959289551,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14378535747528,0.4121212959289551,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,23.29393607378006,290.0,231.2465282678604,0.0,0.4168746769428253,17.0,0.0
