playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,5110.0,4900.0,73.0,40.0,3.0,14.0,33.0,-2.0,0.0,0.0,0.87,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.80924540758133,0.0,19.80924540758133,1.0,0.2986486256122589,0.0,1.9700618982315063
1.0,1.0,0.0,2.0,0.0,19.80924540758133,0.2986486256122589,1.9700618982315063,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.615787029266357,33.0,41.42503243684769,0.0,0.2888287305831909,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.615787029266357,0.2888287305831909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,22.424622774124146,64.0,63.84965521097183,0.0,0.37447887659072876,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.424622774124146,0.37447887659072876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,9.0,22.355162501335144,73.0,86.20481771230698,1.0,0.37918004393577576,-10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.355162501335144,0.37918004393577576,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.125889897346497,114.0,108.33070760965347,0.0,0.36605343222618103,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.125889897346497,0.36605343222618103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.031422913074493,114.0,130.36213052272797,1.0,0.3740557134151459,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.031422913074493,0.3740557134151459,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.84251832962036,114.0,152.20464885234833,1.0,0.38590511679649353,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.84251832962036,0.38590511679649353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.642863869667053,126.0,173.84751272201538,1.0,0.3950560986995697,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.642863869667053,0.3950560986995697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.52935940027237,165.0,195.37687212228775,0.0,0.4027877151966095,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.52935940027237,0.4027877151966095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,21.701037228107452,203.0,217.0779093503952,0.0,0.4091414511203766,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.701037228107452,0.4091414511203766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.316731870174408,208.0,239.3946412205696,0.0,0.4143783748149872,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.316731870174408,0.4143783748149872,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.12718379497528,219.0,262.5218250155449,1.0,0.4181310832500458,0.0,0.0
