playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13070389,57430,1,1,1050,1800,0,1,900,5,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.34354543685913,19.34354543685913,0.3416319191455841,6.0184245109558105
13070390,57430,2,1,1800,1050,1,1,895,33,0,1,10,74.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.62679421901703,41.97033965587616,0.45704880356788635,1.973724603652954
13070391,57430,3,1,1800,1050,4,2,862,34,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,24.818163990974426,66.78850364685059,0.37554100155830383,1.2738125324249268
13070392,57430,4,1,1800,1050,1,3,828,50,0,2,10,62.0,0,0,0,0,4,4,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,26.971085906028748,93.75958955287933,0.3763771951198578,0.8485815525054932
13070393,57430,5,1,1800,1050,1,4,778,44,0,3,6,58.0,0,0,0,0,4,4,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,28.60889732837677,122.3684868812561,0.38498279452323914,0.8228647708892822
13070394,57430,6,1,1800,1050,4,5,734,29,0,4,2,54.0,0,0,0,0,7,7,0,0,0,0.57,1,2,6,4.0,1.0,0.0,6.0,0.0,29.727267503738403,152.0957543849945,0.394708514213562,0.9126648902893066
13070395,57430,7,1,1800,1050,4,6,705,40,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,30.444934487342834,182.54068887233734,0.4029943645000458,0.9738938212394714
13070396,57430,8,1,1800,1050,4,7,665,43,0,2,7,44.0,0,0,0,0,6,6,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.923566937446594,213.46425580978394,0.40907999873161316,1.000590205192566
13070397,57430,9,1,1800,1050,1,8,622,7,0,3,1,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,31.276862859725952,244.7411186695099,0.41409996151924133,1.0257066488265991
13070398,57430,10,1,1800,1050,1,9,615,34,0,4,1,38.0,0,0,0,0,8,8,1,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,31.296629905700684,276.03774857521057,0.4268384575843811,1.0227724313735962
13070399,57430,11,1,1800,1050,4,10,581,44,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,30.61639952659607,306.65414810180664,0.46261587738990784,0.9675397276878357
13070400,57430,12,1,1800,1050,1,11,537,0,1,2,10,30.0,0,0,0,0,30,30,1,6,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,29.778910279273987,336.4330583810806,0.5042762160301208,0.9987868070602417
13070401,57430,13,1,1800,1050,6,12,537,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.287214636802673,365.7202730178833,0.5331265330314636,1.1192002296447754
13070402,57430,14,1,1800,1050,0,13,537,10,1,0,0,65.0,0,1,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.111279010772705,394.831552028656,0.5497770309448242,1.2428821325302124
13070403,57430,15,1,1050,1800,1,2,527,26,1,1,10,84.0,0,0,0,0,38,38,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.13066303730011,423.9622150659561,0.5581046342849731,1.340712070465088
13070404,57430,16,1,1050,1800,4,3,501,44,0,1,10,46.0,0,0,0,0,4,4,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.24485754966736,453.2070726156235,0.5614777207374573,1.4109249114990234
13070405,57430,17,1,1050,1800,4,4,457,42,0,2,6,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,29.38898229598999,482.59605491161346,0.562049925327301,1.4573068618774414
13070406,57430,18,1,1050,1800,4,5,415,44,0,3,5,41.0,0,0,0,0,8,8,1,0,0,0.77,1,1,18,4.0,1.0,0.0,6.0,0.0,29.52809739112854,512.124152302742,0.5607534050941467,1.4799625873565674
13070407,57430,19,1,1050,1800,1,6,371,40,0,1,10,33.0,0,0,0,0,12,12,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,29.63284206390381,541.7569943666458,0.5577592849731445,1.4801650047302246
13070408,57430,20,1,1050,1800,4,7,331,41,0,1,10,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.67516267299652,571.4321570396423,0.552978515625,1.4617300033569336
13070409,57430,21,1,1050,1800,1,8,290,0,1,2,7,18.0,0,0,0,0,18,18,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.647856831550598,601.0800138711929,0.5466604232788086,1.4289331436157227
13070410,57430,22,1,1050,1800,6,9,290,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.581310749053955,630.6613246202469,0.5393734574317932,1.3794405460357666
13070411,57430,23,1,1050,1800,0,10,290,11,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.53211200237274,660.1934366226196,0.5304802656173706,1.2828781604766846
13070412,57430,24,1,1800,1050,1,14,279,39,0,1,10,76.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.55396842956543,689.7474050521851,0.5168012380599976,1.055163025856018
13070413,57430,25,1,1800,1050,1,15,240,46,0,2,19,85.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.71566140651703,719.4630664587021,0.4973251223564148,0.6632440090179443
