playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8042102,55818,1,1,750,3900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.40397024154663,20.40397024154663,0.29359617829322815,2.645143747329712
8042103,55818,2,1,3900,750,1,1,900,4,0,1,10,80.0,1,0,0,0,0,15,1,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,19.75570172071457,40.1596719622612,0.4364466369152069,1.0511314868927002
8042104,55818,3,1,3900,750,4,2,896,39,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,5.0,0.0,20.29514306783676,60.45481503009796,0.4291508197784424,0.0
8042105,55818,4,1,3900,750,4,3,857,39,0,2,8,63.0,0,0,0,0,8,8,0,0,0,0.26,1,0,5,4.0,1.0,0.0,1.0,0.0,21.050446271896362,81.50526130199432,0.4115670919418335,0.0
8042106,55818,5,1,3900,750,1,4,818,26,1,1,10,55.0,0,0,0,0,15,15,1,0,0,0.54,1,0,1,4.0,1.0,0.0,5.0,0.0,21.805725157260895,103.31098645925522,0.4422180950641632,0.0
8042107,55818,6,1,3900,750,4,5,792,36,0,1,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,5,4.0,1.0,0.0,1.0,0.0,22.17545849084854,125.48644495010376,0.42649465799331665,0.0
8042108,55818,7,1,3900,750,1,6,756,0,1,2,7,37.0,0,0,0,0,37,37,1,6,0,0.81,1,0,1,4.0,1.0,0.0,5.0,0.0,22.857129752635956,148.34357470273972,0.455810546875,0.0
8042109,55818,8,1,3900,750,6,7,756,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.242954969406128,171.58652967214584,0.4329312741756439,0.0
8042110,55818,9,1,3900,750,0,8,756,13,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,23.94877165555954,195.53530132770538,0.4587618410587311,0.0
8042111,55818,10,1,750,3900,1,2,743,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,24.049853324890137,219.58515465259552,0.4603119492530823,0.0
8042112,55818,11,1,750,3900,4,3,736,43,0,2,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.687128841876984,243.2722834944725,0.45823732018470764,0.0
8042113,55818,12,1,750,3900,1,4,693,0,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,23.097568690776825,266.36985218524933,0.5223037004470825,0.0
8042114,55818,13,1,750,3900,2,5,693,15,0,4,8,73.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,1.0,0.0,22.69097125530243,289.06082344055176,0.5200506448745728,0.0
8042115,55818,14,1,750,3900,5,6,678,9,1,4,13,78.0,0,1,0,0,0,32,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,22.455988824367523,311.5168122649193,0.5745029449462891,0.0
8042116,55818,15,1,3900,750,1,9,669,7,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,1.0,0.0,22.294607937335968,333.81142020225525,0.5972025990486145,0.0
8042117,55818,16,1,3900,750,1,10,662,1,0,2,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,1.0,0.0,22.209958612918854,356.0213788151741,0.6073487997055054,0.0
8042118,55818,17,1,3900,750,1,11,661,6,0,3,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,1.0,0.0,22.17937684059143,378.20075565576553,0.601428210735321,0.0
8042119,55818,18,1,3900,750,5,12,655,8,1,4,10,64.0,0,0,0,0,0,27,0,0,0,0.19,0,2,0,4.0,1.0,0.0,6.0,1.0,22.180253326892853,400.3810089826584,0.5890653133392334,0.0
8042120,55818,19,1,3900,750,4,13,647,33,0,1,10,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,21.895842134952545,422.27685111761093,0.5458934307098389,0.0
8042121,55818,20,1,3900,750,2,14,614,18,0,2,9,36.0,1,0,0,0,0,-5,0,0,0,0.82,1,0,3,4.0,1.0,0.0,6.0,0.0,22.124403417110443,444.4012545347214,0.5184180736541748,0.0
