playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,3300.0,4400.0,77.0,32.0,1.0,10.0,48.0,-2.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.238453149795532,0.0,20.238453149795532,1.0,0.3300148546695709,0.0,2.648359775543213
1.0,1.0,0.0,5.0,0.0,20.238453149795532,0.3300148546695709,2.648359775543213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.9197798371315,35.0,42.15823298692703,0.0,0.309540331363678,6.0,0.8780624270439148
1.0,1.0,0.0,1.0,0.0,21.9197798371315,0.309540331363678,0.8780624270439148,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,22.60461860895157,63.0,64.7628515958786,1.0,0.37378954887390137,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.60461860895157,0.37378954887390137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.843457579612732,95.0,87.60630917549133,0.0,0.398627907037735,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.843457579612732,0.398627907037735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.73246604204178,130.0,110.33877521753311,0.0,0.3872874677181244,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.73246604204178,0.3872874677181244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.76692360639572,167.0,133.10569882392883,0.0,0.3883892297744751,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.76692360639572,0.3883892297744751,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,22.815622806549072,171.0,155.9213216304779,1.0,0.3983457386493683,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.815622806549072,0.3983457386493683,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,22.730448603630066,199.0,178.65177023410797,0.0,0.4077320992946625,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.730448603630066,0.4077320992946625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.651889085769653,231.0,201.30365931987762,0.0,0.4165077209472656,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.651889085769653,0.4165077209472656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.795758485794067,264.0,224.0994178056717,0.0,0.4229069650173187,2.0,0.0
