playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4016085,29568,1,1,1400,3300,0,1,900,4,1,0,0,70.0,0,0,0,0,0,56,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.460963249206543,18.460963249206543,0.35208070278167725,3.2752912044525146
4016086,29568,2,1,3300,1400,1,1,896,5,0,1,10,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.04275929927826,43.5037225484848,0.4148541986942291,2.3364858627319336
4016087,29568,3,1,3300,1400,1,2,891,38,0,2,10,86.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,25.31699514389038,68.82071769237518,0.3746463358402252,1.0328878164291382
4016088,29568,4,1,3300,1400,1,3,853,32,0,3,4,80.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,27.159018754959106,95.97973644733429,0.40517908334732056,0.0
4016089,29568,5,1,3300,1400,5,4,821,11,1,4,11,87.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.40043342113495,124.38016986846924,0.3834892809391022,0.42110490798950195
4016090,29568,6,1,1400,3300,1,2,810,7,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,29.398523330688477,153.77869319915771,0.39039310812950134,0.5768715143203735
4016091,29568,7,1,1400,3300,4,3,803,33,0,2,10,45.0,0,0,0,0,9,9,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,30.17035412788391,183.94904732704163,0.39656680822372437,0.7207387089729309
4016092,29568,8,1,1400,3300,4,4,770,37,0,3,1,36.0,0,0,0,0,2,2,1,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,30.70972454547882,214.65877187252045,0.4014570713043213,0.8263164758682251
4016093,29568,9,1,1400,3300,1,5,733,38,0,1,10,34.0,0,0,0,0,4,4,0,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,31.05534589290619,245.71411776542664,0.40816327929496765,0.896491289138794
4016094,29568,10,1,1400,3300,4,6,695,22,1,2,6,30.0,0,0,0,0,7,7,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,30.87409257888794,276.5882103443146,0.431349515914917,0.8847437500953674
4016095,29568,11,1,1400,3300,4,7,673,35,0,1,10,23.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.135337233543396,306.72354757785797,0.47336453199386597,0.8576743602752686
4016096,29568,12,1,1400,3300,1,8,638,4,0,2,7,20.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.50484263896942,336.2283902168274,0.5097796320915222,0.9527543783187866
4016097,29568,13,1,1400,3300,1,9,634,44,0,3,7,20.0,0,0,0,0,17,17,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.168314456939697,365.3967046737671,0.5340168476104736,1.0999526977539062
4016098,29568,14,1,1400,3300,4,10,590,44,0,1,3,3.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.074026823043823,394.4707314968109,0.5482415556907654,1.2277536392211914
4016099,29568,15,1,1400,3300,1,11,546,0,1,2,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.135161995887756,423.60589349269867,0.5553967952728271,1.3223992586135864
4016100,29568,16,1,1400,3300,6,12,546,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.27538561820984,452.8812791109085,0.5580952763557434,1.3870255947113037
4016101,29568,17,1,1400,3300,0,13,546,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.444220185279846,482.32549929618835,0.5580441951751709,1.4234980344772339
4016102,29568,18,1,3300,1400,1,5,541,36,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.606841325759888,511.93234062194824,0.5560630559921265,1.4327908754348755
4016103,29568,19,1,3300,1400,4,6,505,39,0,1,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.724973440170288,541.6573140621185,0.5525277853012085,1.4217867851257324
4016104,29568,20,1,3300,1400,1,7,466,43,0,2,7,65.0,0,0,0,0,7,7,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.770271062850952,571.4275851249695,0.5474276542663574,1.3959988355636597
4016105,29568,21,1,3300,1400,1,8,423,38,0,1,10,58.0,0,0,0,0,7,7,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.737748861312866,601.1653339862823,0.5412126779556274,1.3623099327087402
4016106,29568,22,1,3300,1400,4,9,385,39,0,2,3,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,29.660263419151306,630.8255974054337,0.5346968770027161,1.3233072757720947
4016107,29568,23,1,3300,1400,4,10,346,47,0,3,1,49.0,0,0,0,0,2,2,1,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,29.588983297348022,660.4145807027817,0.5278792381286621,1.2646775245666504
4016108,29568,24,1,3300,1400,4,11,299,37,0,1,10,47.0,0,0,0,0,5,5,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,29.591482043266296,690.006062746048,0.5174875259399414,1.1108849048614502
4016109,29568,25,1,3300,1400,1,12,262,41,0,2,5,42.0,0,0,0,0,14,14,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.719193696975708,719.7252564430237,0.49979591369628906,0.7640208005905151
