playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
49388,27005,1,1,810,4900,0,1,900,7,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.255981922149658,19.255981922149658,0.362118124961853,3.310067892074585
49389,27005,2,1,4900,810,4,1,893,35,0,1,10,71.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,31.55825650691986,50.81423842906952,0.3586890399456024,3.147425413131714
49390,27005,3,1,4900,810,1,2,858,30,0,2,12,73.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,5.0,0.0,26.590621948242188,77.4048603773117,0.34561267495155334,0.5839685201644897
49391,27005,4,1,4900,810,4,3,828,36,0,3,20,81.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.87045419216156,103.27531456947327,0.33644816279411316,0.0
49392,27005,5,1,4900,810,5,4,792,11,1,4,8,69.0,0,1,0,0,0,46,0,0,0,0.0,0,0,8,4.0,1.0,0.0,5.0,0.0,24.77904736995697,128.05436193943024,0.3906404972076416,0.0
49393,27005,6,1,810,4900,1,2,781,14,0,1,10,77.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,24.00806164741516,152.0624235868454,0.39910784363746643,0.0
49394,27005,7,1,810,4900,4,3,767,36,0,1,20,87.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.004529356956482,176.06695294380188,0.4356936514377594,0.0
49395,27005,8,1,810,4900,4,4,731,35,0,2,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.04304003715515,200.10999298095703,0.44949471950531006,0.0
49396,27005,9,1,810,4900,1,5,696,32,0,3,7,74.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,23.836468935012817,223.94646191596985,0.47515493631362915,0.0
49397,27005,10,1,810,4900,5,6,664,11,1,4,14,81.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.39886111021042,247.34532302618027,0.5167700052261353,0.0
49398,27005,11,1,4900,810,1,5,653,27,0,1,10,65.0,0,0,0,0,14,14,1,0,0,0.12,1,0,1,4.0,1.0,0.0,1.0,0.0,22.979171097278595,270.32449412345886,0.5589404106140137,0.0
49399,27005,12,1,4900,810,4,6,626,37,0,1,10,51.0,0,0,0,0,10,10,0,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,22.676646530628204,293.00114065408707,0.5899425745010376,0.0
49400,27005,13,1,4900,810,1,7,589,39,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,1,4.0,1.0,0.0,1.0,0.0,22.531109273433685,315.53224992752075,0.6088939309120178,0.0
49401,27005,14,1,4900,810,1,8,550,7,1,2,5,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,1.0,0.0,22.48412251472473,338.0163724422455,0.6190616488456726,0.0
49402,27005,15,1,4900,810,1,9,543,8,1,3,5,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,1.0,0.0,22.49761736392975,360.51398980617523,0.6216626167297363,0.0
49403,27005,16,1,4900,810,5,10,535,11,1,4,5,36.0,0,1,0,0,0,36,0,0,0,0.82,0,0,11,4.0,1.0,0.0,1.0,1.0,22.589565336704254,383.1035551428795,0.6121469140052795,0.0
49404,27005,17,1,810,4900,4,7,524,35,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,22.408571422100067,405.51212656497955,0.6033264994621277,0.0
49405,27005,18,1,810,4900,4,8,489,37,0,2,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.26874601840973,427.7808725833893,0.552207887172699,0.0
49406,27005,19,1,810,4900,4,9,452,30,1,3,5,75.0,0,0,0,0,3,8,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.352730631828308,450.1336032152176,0.5227388143539429,0.0
49407,27005,20,1,810,4900,1,10,422,40,0,1,10,67.0,0,0,0,0,21,21,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,22.18182796239853,472.3154311776161,0.5100817680358887,0.0
49408,27005,21,1,810,4900,4,11,382,31,0,1,10,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,22.02399456501007,494.3394257426262,0.5023960471153259,0.0
49409,27005,22,1,810,4900,4,12,351,39,0,1,15,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,21.91192388534546,516.2513496279716,0.49758490920066833,0.0
49410,27005,23,1,810,4900,4,13,312,40,0,2,15,51.0,0,0,0,0,6,6,0,0,0,0.64,1,1,5,4.0,1.0,0.0,6.0,0.0,21.831693470478058,538.0830430984497,0.49428653717041016,0.0
49411,27005,24,1,810,4900,2,14,272,24,0,3,9,45.0,1,0,0,0,0,-5,0,0,0,0.73,1,0,3,4.0,1.0,0.0,6.0,0.0,21.77196168899536,559.8550047874451,0.49189719557762146,0.0
49412,27005,25,1,810,4900,1,15,248,9,1,3,14,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,0.0,21.725964903831482,581.5809696912766,0.4900909960269928,0.0
49413,27005,26,1,810,4900,5,16,239,13,1,4,14,50.0,0,1,0,0,0,46,0,0,0,0.66,0,0,13,4.0,1.0,0.0,6.0,0.0,21.690602481365204,603.2715721726418,0.48866674304008484,0.0
