playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11053491,56673,1,1,2520,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.322711408138275,19.322711408138275,0.32991644740104675,2.2219574451446533
11053492,56673,2,1,2100,2520,1,1,900,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.25658655166626,43.579297959804535,0.44137051701545715,1.3681671619415283
11053493,56673,3,1,2100,2520,4,2,894,40,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.987167716026306,69.56646567583084,0.3974487781524658,1.0353060960769653
11053494,56673,4,1,2100,2520,1,3,854,7,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,28.044764399528503,97.61123007535934,0.38413769006729126,1.0648332834243774
11053495,56673,5,1,2100,2520,5,4,847,11,1,4,8,78.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.730570793151855,127.3418008685112,0.38240495324134827,1.3111780881881714
11053496,56673,6,1,2520,2100,1,2,836,38,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,1,1,4.0,1.0,0.0,1.0,0.0,30.83221983909607,158.17402070760727,0.3639260232448578,1.920265793800354
11053497,56673,7,1,2520,2100,1,3,798,5,0,2,3,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,31.888818502426147,190.06283921003342,0.3935151696205139,1.7075889110565186
11053498,56673,8,1,2520,2100,1,4,793,6,0,3,3,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,32.32834243774414,222.39118164777756,0.3762148320674896,2.3002026081085205
11053499,56673,9,1,2520,2100,5,5,787,10,1,4,3,55.0,0,1,0,0,0,47,0,0,0,0.54,0,2,13,4.0,1.0,0.0,6.0,0.0,32.08475625514984,254.4759379029274,0.4082562327384949,2.23398494720459
11053500,56673,10,1,2100,2520,4,5,777,39,0,1,10,92.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.78508710861206,286.26102501153946,0.4430975317955017,2.1548166275024414
