playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,2700.0,200.0,88.0,32.0,2.0,12.0,40.0,-2.0,0.0,0.0,0.78,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,17.24311238527298,3.0,17.24311238527298,1.0,0.3464451730251312,0.0,1.2615820169448853
1.0,1.0,0.0,2.0,0.0,17.24311238527298,0.3464451730251312,1.2615820169448853,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,23.0,20.58465611934662,26.0,37.8277685046196,0.0,0.36252179741859436,22.0,0.0
1.0,1.0,0.0,2.0,0.0,20.58465611934662,0.36252179741859436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.35319674015045,56.0,60.18096524477005,0.0,0.4030877947807312,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.35319674015045,0.4030877947807312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.387041211128235,88.0,83.56800645589828,0.0,0.4296872913837433,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.387041211128235,0.4296872913837433,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.83683878183365,115.0,107.40484523773193,0.0,0.41094326972961426,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83683878183365,0.41094326972961426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.276663661003113,154.0,131.68150889873505,0.0,0.37854713201522827,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.276663661003113,0.37854713201522827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,24.58812940120697,176.0,156.26963829994202,1.0,0.36656898260116577,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58812940120697,0.36656898260116577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,9.0,24.67783296108246,185.0,180.94747126102448,1.0,0.36467403173446655,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.67783296108246,0.36467403173446655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.674973487854004,218.0,205.62244474887848,0.0,0.36738479137420654,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.674973487854004,0.36738479137420654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,24.891172766685486,250.0,230.51361751556396,0.0,0.3725284934043884,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.891172766685486,0.3725284934043884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.479847311973572,288.0,255.99346482753754,0.0,0.3775789439678192,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.479847311973572,0.3775789439678192,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.971253156661987,332.0,281.9647179841995,0.0,0.38108205795288086,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.971253156661987,0.38108205795288086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,26.05155348777771,338.0,308.01627147197723,0.0,0.38377276062965393,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.05155348777771,0.38377276062965393,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,25.824133157730103,345.0,333.84040462970734,1.0,0.3863796293735504,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.824133157730103,0.3863796293735504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,25.51323688030243,377.0,359.35364151000977,0.0,0.3894549608230591,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.51323688030243,0.3894549608230591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,25.326558470726013,417.0,384.6801999807358,0.0,0.39413681626319885,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.326558470726013,0.39413681626319885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,25.163906931877136,450.0,409.8441069126129,0.0,0.396849125623703,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.163906931877136,0.396849125623703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,25.085317015647888,468.0,434.9294239282608,0.0,0.39860475063323975,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.085317015647888,0.39860475063323975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,25.082337975502014,498.0,460.0117619037628,0.0,0.39914470911026,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.082337975502014,0.39914470911026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,25.148188948631287,506.0,485.1599508523941,0.0,0.3982682526111603,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.148188948631287,0.3982682526111603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.27151107788086,511.0,510.43146193027496,0.0,0.39594149589538574,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.27151107788086,0.39594149589538574,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,25.440185546875,519.0,535.87164747715,1.0,0.3923225402832031,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.440185546875,0.3923225402832031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,25.638849020004272,548.0,561.5104964971542,0.0,0.38775524497032166,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.638849020004272,0.38775524497032166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,25.849631309509277,584.0,587.3601278066635,0.0,0.382722944021225,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.849631309509277,0.382722944021225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,26.049972772598267,623.0,613.4101005792618,0.0,0.3777569532394409,11.0,0.0
1.0,1.0,1.0,1.0,0.0,26.049972772598267,0.3777569532394409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,5.0,26.225387573242188,628.0,639.635488152504,1.0,0.37324652075767517,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.225387573242188,0.37324652075767517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,26.01356565952301,668.0,665.649053812027,0.0,0.37311866879463196,9.0,0.0
1.0,1.0,1.0,2.0,0.0,26.01356565952301,0.37311866879463196,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,26.009966492652893,712.0,691.6590203046799,0.0,0.3724459707736969,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.009966492652893,0.3724459707736969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,14.0,26.042247533798218,726.0,717.7012678384781,1.0,0.37129369378089905,16.0,0.0
1.0,1.0,1.0,2.0,0.0,26.042247533798218,0.37129369378089905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,26.082677364349365,762.0,743.7839452028275,1.0,0.3701573610305786,6.0,0.0
1.0,1.0,1.0,2.0,0.0,26.082677364349365,0.3701573610305786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,26.119968056678772,801.0,769.9039132595062,0.0,0.36917614936828613,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.119968056678772,0.36917614936828613,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,42.0,26.151653289794922,843.0,796.0555665493011,0.0,0.368354856967926,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.151653289794922,0.368354856967926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,34.0,26.17726695537567,877.0,822.2328335046768,0.0,0.36767885088920593,2.0,0.0
1.0,1.0,1.0,2.0,0.0,26.17726695537567,0.36767885088920593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.0,26.197325825691223,900.0,848.430159330368,0.0,0.3671301305294037,9.0,0.0
1.0,1.0,1.0,2.0,0.0,26.197325825691223,0.3671301305294037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,14.0,26.212683081626892,914.0,874.6428424119949,0.0,0.36669036746025085,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.212683081626892,0.36669036746025085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,48.0,26.224218249320984,962.0,900.8670606613159,0.0,0.3663424551486969,-1.0,0.0
