playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3001696,29514,1,1,325,200,0,1,900,8,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.704864621162415,17.704864621162415,0.2799033522605896,0.7049093842506409
3001697,29514,2,1,200,325,1,1,892,35,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,20.656137883663177,38.36100250482559,0.4856710135936737,0.0313580185174942
3001698,29514,3,1,200,325,1,2,857,34,0,2,4,64.0,0,0,0,0,6,6,1,0,0,0.19,1,0,1,1.0,1.0,0.0,1.0,0.0,23.766285181045532,62.127287685871124,0.44854044914245605,0.6066263914108276
3001699,29514,4,1,200,325,4,3,823,35,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,6,1.0,1.0,0.0,1.0,0.0,26.565693259239197,88.69298094511032,0.4213491380214691,0.9573884010314941
3001700,29514,5,1,200,325,4,4,788,42,0,2,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,29.249569296836853,117.94255024194717,0.4079757034778595,1.3958101272583008
3001701,29514,6,1,200,325,1,5,746,7,0,3,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,6.0,0.0,30.531458377838135,148.4740086197853,0.4000128209590912,1.4826834201812744
3001702,29514,7,1,200,325,5,6,739,9,1,4,7,55.0,0,1,0,0,0,39,0,0,0,0.54,0,0,0,4.0,1.0,0.0,1.0,0.0,31.409902334213257,179.88391095399857,0.3764338195323944,2.048306465148926
3001703,29514,8,1,325,200,1,2,730,5,1,1,10,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.6391658782959,210.52307683229446,0.45590078830718994,1.020134449005127
3001704,29514,9,1,325,200,1,3,725,37,0,2,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.227099776268005,240.75017660856247,0.46754780411720276,1.101395845413208
3001705,29514,10,1,325,200,1,4,688,39,0,3,9,83.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.88236403465271,270.6325406432152,0.4970669448375702,0.9318112134933472
3001706,29514,11,1,325,200,4,5,649,37,0,1,10,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.58358657360077,300.21612721681595,0.5220504403114319,0.9865781664848328
3001707,29514,12,1,325,200,4,6,612,39,0,2,4,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.31256890296936,329.5286961197853,0.542018473148346,1.1512596607208252
3001708,29514,13,1,325,200,1,7,573,6,0,3,5,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.203566431999207,358.7322625517845,0.5549745559692383,1.3042789697647095
3001709,29514,14,1,325,200,5,8,567,12,1,4,5,59.0,0,1,0,0,0,39,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,29.24311065673828,387.9753732085228,0.5618845224380493,1.4143372774124146
3001710,29514,15,1,200,325,4,7,555,44,0,1,10,90.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.35764968395233,417.3330228924751,0.5650286078453064,1.4881116151809692
3001711,29514,16,1,200,325,1,8,511,33,0,2,12,92.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.491619348526,446.82464224100113,0.565976083278656,1.533421277999878
