playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,3700.0,4600.0,83.0,6.0,1.0,10.0,31.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.95718413591385,4.0,19.95718413591385,1.0,0.27615079283714294,0.0,2.1366662979125977
1.0,1.0,0.0,2.0,0.0,19.95718413591385,0.27615079283714294,2.1366662979125977,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,32.0,22.441101729869843,36.0,42.39828586578369,1.0,0.2899896502494812,7.0,0.48217546939849854
1.0,1.0,0.0,1.0,0.0,22.441101729869843,0.2899896502494812,0.48217546939849854,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,23.216358423233032,61.0,65.61464428901672,1.0,0.38084492087364197,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.216358423233032,0.38084492087364197,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,39.0,23.175746202468872,100.0,88.7903904914856,0.0,0.3876171112060547,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.175746202468872,0.3876171112060547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,22.875460982322693,128.0,111.66585147380829,1.0,0.37274184823036194,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.875460982322693,0.37274184823036194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,22.726108729839325,152.0,134.3919602036476,1.0,0.3737718462944031,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.726108729839325,0.3737718462944031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.523204684257507,187.0,156.91516488790512,0.0,0.381304532289505,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.523204684257507,0.381304532289505,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,22.378940105438232,229.0,179.29410499334335,0.0,0.39115583896636963,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.378940105438232,0.39115583896636963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.39858454465866,267.0,201.692689538002,0.0,0.4027414619922638,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39858454465866,0.4027414619922638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.69969254732132,272.0,224.39238208532333,0.0,0.4121966063976288,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.69969254732132,0.4121966063976288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.33532851934433,275.0,247.72771060466766,0.0,0.41664552688598633,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.33532851934433,0.41664552688598633,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,23.99738574028015,309.0,271.7250963449478,0.0,0.41666191816329956,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99738574028015,0.41666191816329956,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.409188389778137,309.0,296.13428473472595,1.0,0.41476064920425415,0.0,0.0
