playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4038199,29800,1,1,3700,750,0,1,900,8,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.404849886894226,18.404849886894226,0.3293159008026123,2.320159673690796
4038200,29800,2,1,750,3700,4,1,892,37,0,1,10,78.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,1.0,1.0,0.0,2.0,0.0,20.684817731380463,39.08966761827469,0.3784162700176239,0.47674310207366943
4038201,29800,3,1,750,3700,1,2,855,29,0,2,11,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,20.799966752529144,59.88963437080383,0.39765557646751404,0.0
4038202,29800,4,1,750,3700,1,3,826,18,0,3,11,79.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,21.044057548046112,80.93369191884995,0.42862552404403687,0.0
4038203,29800,5,1,750,3700,2,4,808,10,0,4,1,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,1.0,0.0,21.739218592643738,102.67291051149368,0.44378021359443665,0.0
4038204,29800,6,1,750,3700,5,5,798,10,1,4,6,74.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.42713165283203,125.10004216432571,0.4603273570537567,0.0
4038205,29800,7,1,3700,750,1,2,788,30,1,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.92974030971527,148.02978247404099,0.46796926856040955,0.0
4038206,29800,8,1,3700,750,1,3,758,32,0,2,7,71.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.32161581516266,171.35139828920364,0.473613440990448,0.0
4038207,29800,9,1,3700,750,4,4,726,41,0,3,1,65.0,0,0,0,0,3,3,1,0,0,0.12,1,0,5,4.0,1.0,0.0,1.0,0.0,23.554434895515442,194.90583318471909,0.48212698101997375,0.0
4038208,29800,10,1,3700,750,4,5,685,37,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,23.58424150943756,218.49007469415665,0.4992331862449646,0.0
4038209,29800,11,1,3700,750,1,6,648,38,0,2,8,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,1,4.0,1.0,0.0,1.0,0.0,23.487668931484222,241.97774362564087,0.5237786173820496,0.0
4038210,29800,12,1,3700,750,1,7,610,33,0,3,3,55.0,0,0,0,0,11,11,1,0,0,0.54,1,1,1,4.0,1.0,0.0,1.0,0.0,23.30092465877533,265.2786682844162,0.5544260740280151,0.0
4038211,29800,13,1,3700,750,4,8,577,39,0,1,10,44.0,0,0,0,0,1,1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.10215276479721,288.3808210492134,0.5859547853469849,0.0
4038212,29800,14,1,3700,750,1,9,538,34,1,2,9,43.0,0,0,0,0,14,4,0,0,0,0.74,1,1,1,4.0,1.0,0.0,1.0,0.0,22.976549744606018,311.3573707938194,0.6101002097129822,0.0
4038213,29800,15,1,3700,750,1,10,504,4,0,2,5,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,1.0,0.0,22.89590084552765,334.2532716393471,0.6241668462753296,0.0
4038214,29800,16,1,3700,750,1,11,500,5,1,3,5,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,1.0,0.0,22.82564514875412,357.0789167881012,0.6254696846008301,0.0
4038215,29800,17,1,3700,750,5,12,495,1,1,4,5,39.0,0,1,0,0,0,30,0,0,0,0.79,0,0,8,4.0,1.0,0.0,1.0,0.0,22.807605743408203,379.8865225315094,0.6108819842338562,0.0
4038216,29800,18,1,750,3700,1,6,494,4,0,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,22.80952388048172,402.6960464119911,0.595352828502655,0.0
4038217,29800,19,1,750,3700,4,7,490,42,0,2,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.30736815929413,425.00341457128525,0.5548189878463745,0.0
4038218,29800,20,1,750,3700,1,8,448,40,0,3,10,91.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.39022195339203,447.3936365246773,0.5271940231323242,0.0
4038219,29800,21,1,750,3700,5,9,408,6,1,4,2,83.0,0,1,0,0,0,33,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.273962378501892,469.66759890317917,0.5161250233650208,0.0
4038220,29800,22,1,3700,750,1,13,402,34,0,1,10,60.0,0,0,0,0,6,6,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,22.15384829044342,491.8214471936226,0.5094789862632751,0.0
4038221,29800,23,1,3700,750,4,14,368,39,0,2,4,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,22.060698568820953,513.8821457624435,0.5054112076759338,0.0
