playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,610.0,3900.0,81.0,5.0,0.0,0.0,65.0,44.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,23.21952795982361,0.0,23.21952795982361,1.0,0.38648438453674316,0.0,7.7384114265441895
1.0,1.0,0.0,1.0,0.0,23.21952795982361,0.38648438453674316,7.7384114265441895,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,19.0,23.766681373119354,19.0,46.98620933294296,0.0,0.37000638246536255,4.0,1.1847001314163208
1.0,1.0,0.0,2.0,0.0,23.766681373119354,0.37000638246536255,1.1847001314163208,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,37.0,24.836161851882935,56.0,71.8223711848259,0.0,0.4862523078918457,4.0,0.0
1.0,1.0,0.0,2.0,0.0,24.836161851882935,0.4862523078918457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,44.0,24.655731320381165,100.0,96.47810250520706,0.0,0.5043168067932129,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.655731320381165,0.5043168067932129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,24.478952646255493,106.0,120.95705515146255,0.0,0.46285396814346313,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.478952646255493,0.46285396814346313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,24.52215075492859,146.0,145.47920590639114,0.0,0.4404388666152954,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.52215075492859,0.4404388666152954,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,24.691516280174255,191.0,170.1707221865654,0.0,0.42991921305656433,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.691516280174255,0.42991921305656433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.589375734329224,222.0,194.76009792089462,1.0,0.43049517273902893,26.0,0.0
1.0,1.0,0.0,1.0,0.0,24.589375734329224,0.43049517273902893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,24.662254810333252,268.0,219.42235273122787,0.0,0.4329915940761566,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.662254810333252,0.4329915940761566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,17.0,25.19099187850952,285.0,244.6133446097374,1.0,0.4325365126132965,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.19099187850952,0.4325365126132965,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,25.775495767593384,314.0,270.3888403773308,0.0,0.42781585454940796,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.775495767593384,0.42781585454940796,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,26.01697027683258,349.0,296.40581065416336,0.0,0.42168572545051575,3.0,0.0
