playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,3430.0,1200.0,75.0,35.0,3.0,13.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.860325872898102,4.0,18.860325872898102,1.0,0.3302478790283203,0.0,2.1419124603271484
1.0,1.0,0.0,1.0,0.0,18.860325872898102,0.3302478790283203,2.1419124603271484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,20.138674557209015,38.0,38.99900043010712,0.0,0.3849870562553406,17.0,0.0
1.0,1.0,0.0,1.0,0.0,20.138674557209015,0.3849870562553406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,43.0,21.007736563682556,81.0,60.00673699378967,0.0,0.41682395339012146,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.007736563682556,0.41682395339012146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,45.0,21.78481614589691,126.0,81.79155313968658,0.0,0.4365810751914978,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.78481614589691,0.4365810751914978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.40575349330902,131.0,104.1973066329956,0.0,0.4213310778141022,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40575349330902,0.4213310778141022,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.9543234705925,140.0,127.1516301035881,1.0,0.3908802270889282,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.9543234705925,0.3908802270889282,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.39810013771057,176.0,150.54973024129868,0.0,0.37917187809944153,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39810013771057,0.37917187809944153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,23.625602543354034,205.0,174.1753327846527,0.0,0.3764050006866455,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.625602543354034,0.3764050006866455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.717262744903564,211.0,197.89259552955627,0.0,0.377282053232193,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.717262744903564,0.377282053232193,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.8738751411438,222.0,221.76647067070007,1.0,0.3795410990715027,0.0,0.0
