playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,2120.0,2700.0,87.0,25.0,2.0,11.0,47.0,-1.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.085816860198975,5.0,20.085816860198975,1.0,0.2679973244667053,0.0,2.2209415435791016
1.0,1.0,0.0,2.0,0.0,20.085816860198975,0.2679973244667053,2.2209415435791016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.50122970342636,40.0,42.587046563625336,0.0,0.2891662120819092,20.0,0.5275041460990906
1.0,1.0,0.0,1.0,0.0,22.50122970342636,0.2891662120819092,0.5275041460990906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,23.21369856595993,57.0,65.80074512958527,1.0,0.38093218207359314,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.21369856595993,0.38093218207359314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,23.17186939716339,66.0,88.97261452674866,1.0,0.3891185224056244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.17186939716339,0.3891185224056244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.864866137504578,101.0,111.83748066425323,0.0,0.375685453414917,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.864866137504578,0.375685453414917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,22.717098653316498,137.0,134.55457931756973,0.0,0.3749532401561737,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.717098653316498,0.3749532401561737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.534773290157318,175.0,157.08935260772705,0.0,0.38165998458862305,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.534773290157318,0.38165998458862305,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.392886877059937,189.0,179.482239484787,1.0,0.3914130926132202,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.392886877059937,0.3914130926132202,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.402051985263824,223.0,201.8842914700508,0.0,0.4030802547931671,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.402051985263824,0.4030802547931671,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.67364013195038,260.0,224.5579316020012,0.0,0.41267672181129456,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.67364013195038,0.41267672181129456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.287700355052948,264.0,247.84563195705414,0.0,0.4173007905483246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.287700355052948,0.4173007905483246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,23.952859222888947,290.0,271.7984911799431,0.0,0.4174174666404724,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.952859222888947,0.4174174666404724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,15.0,24.374175548553467,305.0,296.17266672849655,0.0,0.4156351685523987,-12.0,0.0
