playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
210.0,5.0,1540.0,3700.0,107.0,665.0,4.0,3.0,27.0,0.0,3.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.355875968933105,0.0,20.355875968933105,1.0,0.21624819934368134,0.0,1.6362557411193848
1.0,1.0,0.0,2.0,0.0,20.355875968933105,0.21624819934368134,1.6362557411193848,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,21.710085809230804,8.0,42.06596177816391,0.0,0.3452877104282379,0.0,0.5864959955215454
1.0,1.0,0.0,2.0,0.0,21.710085809230804,0.3452877104282379,0.5864959955215454,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,23.587385714054108,45.0,65.65334749221802,0.0,0.4360671937465668,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.587385714054108,0.4360671937465668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,24.2998069524765,49.0,89.95315444469452,0.0,0.43527650833129883,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.2998069524765,0.43527650833129883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,24.317567706108093,56.0,114.27072215080261,1.0,0.4353056848049164,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.317567706108093,0.4353056848049164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.447972655296326,86.0,138.71869480609894,0.0,0.42566537857055664,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.447972655296326,0.42566537857055664,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,24.259127855300903,119.0,162.97782266139984,0.0,0.42913272976875305,-14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.259127855300903,0.42913272976875305,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,7.0,24.008367657661438,126.0,186.98619031906128,0.0,0.4358353316783905,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.008367657661438,0.4358353316783905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.762180387973785,165.0,210.74837070703506,0.0,0.4422508180141449,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.762180387973785,0.4422508180141449,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,23.732490301132202,182.0,234.48086100816727,1.0,0.446312814950943,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.732490301132202,0.446312814950943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.154881715774536,187.0,258.6357427239418,0.0,0.4459927976131439,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.154881715774536,0.4459927976131439,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.95646846294403,229.0,283.59221118688583,0.0,0.44877609610557556,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95646846294403,0.44877609610557556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,25.398245930671692,232.0,308.9904571175575,0.0,0.44446438550949097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.398245930671692,0.44446438550949097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.489104628562927,232.0,334.47956174612045,1.0,0.44077298045158386,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.489104628562927,0.44077298045158386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,25.292556881904602,244.0,359.77211862802505,1.0,0.4374474585056305,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.292556881904602,0.4374474585056305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,25.02933132648468,250.0,384.80144995450974,0.0,0.43605029582977295,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.02933132648468,0.43605029582977295,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.691911458969116,285.0,409.49336141347885,0.0,0.43428462743759155,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.691911458969116,0.43428462743759155,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,18.0,24.436139583587646,303.0,433.9295009970665,0.0,0.4337283670902252,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.436139583587646,0.4337283670902252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.279632568359375,309.0,458.2091335654259,0.0,0.4335891604423523,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.279632568359375,0.4335891604423523,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,8.0,24.217905640602112,317.0,482.427039206028,1.0,0.43310609459877014,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.217905640602112,0.43310609459877014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,24.237688899040222,360.0,506.6647281050682,0.0,0.431700736284256,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.237688899040222,0.431700736284256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.328827261924744,400.0,530.993555366993,0.0,0.4290916919708252,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.328827261924744,0.4290916919708252,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,24.476200580596924,440.0,555.4697559475899,0.0,0.4251254200935364,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.476200580596924,0.4251254200935364,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,23.0,24.66783595085144,463.0,580.1375918984413,0.0,0.4199564456939697,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.66783595085144,0.4199564456939697,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,11.0,24.88784921169281,474.0,605.0254411101341,0.0,0.4139523208141327,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.88784921169281,0.4139523208141327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,25.114736557006836,512.0,630.140177667141,0.0,0.40767866373062134,28.0,0.0
1.0,1.0,1.0,1.0,0.0,25.114736557006836,0.40767866373062134,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.326292991638184,553.0,655.4664706587791,0.0,0.4017253518104553,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.326292991638184,0.4017253518104553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.507351756095886,558.0,680.973822414875,0.0,0.39649733901023865,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.507351756095886,0.39649733901023865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,25.65409481525421,562.0,706.6279172301292,0.0,0.3921191990375519,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.65409481525421,0.3921191990375519,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,46.0,25.770111203193665,608.0,732.3980284333229,0.0,0.38853299617767334,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.770111203193665,0.38853299617767334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,15.0,25.507426738739014,623.0,757.9054551720619,0.0,0.389982134103775,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.507426738739014,0.389982134103775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.455332040786743,654.0,783.3607872128487,0.0,0.3905647099018097,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.455332040786743,0.3905647099018097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.450352787971497,659.0,808.8111400008202,0.0,0.3903410732746124,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.450352787971497,0.3903410732746124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.46206831932068,659.0,834.2732083201408,1.0,0.389952152967453,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46206831932068,0.389952152967453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.477834939956665,668.0,859.7510432600975,1.0,0.3895678222179413,0.0,0.0
