playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,4400.0,3900.0,87.0,20.0,1.0,7.0,7.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.98559445142746,5.0,19.98559445142746,1.0,0.2934873700141907,0.0,1.6831459999084473
1.0,1.0,0.0,2.0,0.0,19.98559445142746,0.2934873700141907,1.6831459999084473,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.5692440867424,9.0,41.55483853816986,0.0,0.2902901768684387,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.5692440867424,0.2902901768684387,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.323385059833527,52.0,63.87822359800339,0.0,0.37490567564964294,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.323385059833527,0.37490567564964294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,31.0,22.259163439273834,83.0,86.13738703727722,0.0,0.3886721432209015,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.259163439273834,0.3886721432209015,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.99979341030121,95.0,108.13718044757843,1.0,0.37237516045570374,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.99979341030121,0.37237516045570374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,21.926332712173462,138.0,130.0635131597519,0.0,0.3771071135997772,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.926332712173462,0.3771071135997772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.795239746570587,179.0,151.85875290632248,0.0,0.3867599666118622,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.795239746570587,0.3867599666118622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,12.0,21.621006429195404,191.0,173.47975933551788,1.0,0.39518868923187256,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.621006429195404,0.39518868923187256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.49539428949356,230.0,194.97515362501144,0.0,0.4027819335460663,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.49539428949356,0.4027819335460663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.589390099048615,235.0,216.56454372406006,0.0,0.4088614881038666,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.589390099048615,0.4088614881038666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.10315191745758,270.0,238.66769564151764,0.0,0.41336023807525635,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.10315191745758,0.41336023807525635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,22.885385036468506,277.0,261.55308067798615,1.0,0.417004257440567,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.885385036468506,0.417004257440567,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.57226049900055,319.0,285.1253411769867,0.0,0.4189819395542145,0.0,0.0
