playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5034453,54738,1,1,3410,750,0,1,900,5,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.561834275722504,16.561834275722504,0.33030515909194946,1.9003329277038574
5034454,54738,2,1,750,3410,4,1,895,28,1,1,10,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,19.87343055009842,36.43526482582092,0.41740143299102783,1.1591849327087402
5034455,54738,3,1,750,3410,1,2,867,9,0,2,6,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,20.236207723617554,56.67147254943848,0.42569026350975037,0.0
5034456,54738,4,1,750,3410,1,3,858,6,0,3,6,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,20.977154791355133,77.64862734079361,0.411140501499176,0.0
5034457,54738,5,1,750,3410,5,4,852,15,1,4,6,72.0,0,1,0,0,0,20,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,21.737115025520325,99.38574236631393,0.4425900876522064,0.0
5034458,54738,6,1,3410,750,4,2,837,33,0,1,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,1,6,4.0,1.0,0.0,1.0,0.0,22.118273079395294,121.50401544570923,0.42636221647262573,0.0
5034459,54738,7,1,3410,750,4,3,804,44,0,2,9,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,6,4.0,1.0,0.0,1.0,0.0,22.708966076374054,144.21298152208328,0.456977903842926,0.0
5034460,54738,8,1,3410,750,1,4,760,27,0,3,5,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,1,4.0,1.0,0.0,1.0,0.0,23.005187034606934,167.21816855669022,0.46483734250068665,0.0
5034461,54738,9,1,3410,750,1,5,733,7,0,3,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,1.0,0.0,23.21514755487442,190.43331611156464,0.4705987572669983,0.0
5034462,54738,10,1,3410,750,5,6,726,9,1,4,10,48.0,0,1,0,0,0,34,0,0,0,0.7,0,0,8,4.0,1.0,0.0,1.0,0.0,23.195092737674713,213.62840884923935,0.4844696819782257,0.0
5034463,54738,11,1,750,3410,1,5,717,39,0,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.926143169403076,236.55455201864243,0.5106554627418518,0.0
5034464,54738,12,1,750,3410,4,6,678,31,1,2,7,83.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.62237125635147,259.1769232749939,0.5432350039482117,0.0
5034465,54738,13,1,750,3410,1,7,647,55,0,1,10,75.0,0,0,0,0,-11,-11,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,22.43574047088623,281.6126637458801,0.5735408067703247,0.0
5034466,54738,14,1,750,3410,4,8,592,33,0,2,21,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.363473415374756,303.9761371612549,0.5958991050720215,0.0
5034467,54738,15,1,750,3410,1,9,559,39,0,3,15,80.0,0,0,0,0,10,10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.352607011795044,326.3287441730499,0.6070777773857117,0.0
