playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3000.0,3410.0,70.0,5.0,3.0,12.0,32.0,0.0,3.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,18.914182662963867,10.0,18.914182662963867,1.0,0.2974851727485657,0.0,3.1647510528564453
1.0,1.0,0.0,1.0,0.0,18.914182662963867,0.2974851727485657,3.1647510528564453,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.991636514663696,47.0,40.90581917762756,0.0,0.284412145614624,1.0,0.7958683371543884
1.0,1.0,0.0,1.0,0.0,21.991636514663696,0.284412145614624,0.7958683371543884,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.87217390537262,88.0,63.77799308300018,0.0,0.3941477835178375,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87217390537262,0.3941477835178375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.87350332736969,93.0,86.65149641036987,0.0,0.40260934829711914,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87350332736969,0.40260934829711914,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.62218987941742,103.0,109.27368628978729,1.0,0.3817596733570099,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62218987941742,0.3817596733570099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.552553296089172,138.0,131.82623958587646,0.0,0.3847462832927704,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.552553296089172,0.3847462832927704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,22.39035266637802,161.0,154.2165922522545,0.0,0.3928971290588379,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39035266637802,0.3928971290588379,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.21882075071335,196.0,176.43541300296783,0.0,0.40191906690597534,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21882075071335,0.40191906690597534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,22.21073579788208,243.0,198.64614880084991,0.0,0.4126013517379761,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21073579788208,0.4126013517379761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,34.0,22.56447958946228,277.0,221.2106283903122,0.0,0.422039270401001,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.56447958946228,0.422039270401001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.25431180000305,283.0,244.46494019031525,0.0,0.4261922240257263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.25431180000305,0.4261922240257263,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,23.91209703683853,293.0,268.3770372271538,1.0,0.4253738522529602,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.91209703683853,0.4253738522529602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.27798295021057,298.0,292.65502017736435,0.0,0.4225395619869232,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.27798295021057,0.4225395619869232,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,24.298187732696533,298.0,316.9532079100609,0.0,0.41936007142066956,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.298187732696533,0.41936007142066956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,24.185590147972107,344.0,341.138798058033,0.0,0.4188311696052551,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.185590147972107,0.4188311696052551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,23.762677907943726,391.0,364.9014759659767,0.0,0.415773868560791,6.0,0.0
