playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9025078,56049,1,1,610,2250,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,1.0,1.0,0.0,17.598061978816986,17.598061978816986,0.3658086955547333,1.8332605361938477
9025079,56049,2,1,2250,610,4,1,900,24,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.378259301185608,37.976321280002594,0.387546569108963,0.8901276588439941
9025080,56049,3,1,2250,610,1,2,876,27,0,2,8,78.0,0,0,0,0,25,25,1,0,0,0.0,2,1,1,4.0,1.0,0.0,2.0,0.0,21.237516820430756,59.21383810043335,0.38990870118141174,0.12106604874134064
9025081,56049,4,1,2250,610,1,3,849,11,1,1,10,53.0,0,1,1,0,0,0,0,0,0,0.6,2,1,7,4.0,1.0,0.0,2.0,0.0,22.153148114681244,81.3669862151146,0.4078531861305237,0.0
9025082,56049,5,1,610,2250,4,2,838,32,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,6,4.0,1.0,0.0,2.0,0.0,22.829069018363953,104.19605523347855,0.42640432715415955,0.0
9025083,56049,6,1,610,2250,1,3,806,6,0,2,9,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,2.0,0.0,23.36154305934906,127.5575982928276,0.44057852029800415,0.0
9025084,56049,7,1,610,2250,1,4,800,5,0,3,9,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,2.0,0.0,23.790907859802246,151.34850615262985,0.45070767402648926,0.0
9025085,56049,8,1,610,2250,3,5,795,0,1,4,9,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,2.0,0.0,23.97849214076996,175.3269982933998,0.4595860540866852,0.0
9025086,56049,9,1,610,2250,0,6,795,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.901953101158142,199.22895139455795,0.4702156186103821,0.0
9025087,56049,10,1,2250,610,1,4,790,32,0,1,10,80.0,0,0,0,0,-10,-10,0,0,0,0.0,1,1,10,4.0,1.0,0.0,1.0,0.0,23.802116751670837,223.0310681462288,0.4957962930202484,0.0
