playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
188.0,4.0,325.0,3200.0,88.0,2.0,2.0,9.0,9.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.033325016498566,0.0,19.033325016498566,1.0,0.3519180417060852,0.0,3.6154608726501465
1.0,1.0,0.0,1.0,0.0,19.033325016498566,0.3519180417060852,3.6154608726501465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,23.94998049736023,30.0,42.983305513858795,0.0,0.3790499269962311,12.0,0.18670040369033813
1.0,1.0,0.0,2.0,0.0,23.94998049736023,0.3790499269962311,0.18670040369033813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,25.184385299682617,58.0,68.16769081354141,0.0,0.48600098490715027,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,25.184385299682617,0.48600098490715027,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,41.0,24.934066891670227,99.0,93.10175770521164,0.0,0.47952762246131897,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.934066891670227,0.47952762246131897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,28.0,24.62460744380951,127.0,117.72636514902115,0.0,0.4584992527961731,-9.0,0.0
1.0,1.0,0.0,2.0,0.0,24.62460744380951,0.4584992527961731,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,24.557672262191772,140.0,142.28403741121292,1.0,0.43512335419654846,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.557672262191772,0.43512335419654846,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,24.620213866233826,169.0,166.90425127744675,0.0,0.42419105768203735,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.620213866233826,0.42419105768203735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.41957652568817,201.0,191.32382780313492,0.0,0.4251663386821747,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.41957652568817,0.4251663386821747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.257415413856506,243.0,215.58124321699142,0.0,0.4286157786846161,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.257415413856506,0.4286157786846161,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,8.0,24.50162374973297,251.0,240.0828669667244,1.0,0.43103110790252686,0.0,0.0
