playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9088,27205,1,1,810,3300,0,1,900,11,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.64411050081253,16.64411050081253,0.3531798720359802,1.5114459991455078
9089,27205,2,1,3300,810,1,1,889,26,0,1,10,76.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,21.961349606513977,38.60546010732651,0.42270439863204956,1.8477665185928345
9090,27205,3,1,3300,810,4,2,863,32,0,1,10,65.0,0,0,0,0,6,6,0,0,0,0.12,1,0,6,4.0,1.0,0.0,5.0,0.0,21.235138654708862,59.84059876203537,0.4133898913860321,0.142361119389534
9091,27205,4,1,3300,810,4,3,831,39,0,2,4,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,5,4.0,1.0,0.0,5.0,0.0,21.59799689054489,81.43859565258026,0.40349340438842773,0.0
9092,27205,5,1,3300,810,4,4,792,36,0,3,4,59.0,0,0,0,0,2,2,0,0,0,0.44,1,1,6,4.0,1.0,0.0,5.0,0.0,22.209854245185852,103.64844989776611,0.4096963405609131,0.0
9093,27205,6,1,3300,810,5,5,756,10,1,4,2,57.0,0,1,0,0,0,44,0,0,0,0.49,0,0,0,4.0,1.0,0.0,2.0,0.0,22.821728825569153,126.47017872333527,0.41533052921295166,0.0
9094,27205,7,1,810,3300,1,2,746,7,1,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.405331909656525,149.8755106329918,0.44133394956588745,0.0
9095,27205,8,1,810,3300,4,3,739,31,1,2,10,87.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.700093746185303,173.5756043791771,0.4484630227088928,0.0
9096,27205,9,1,810,3300,1,4,708,4,1,3,5,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.940910637378693,197.5165150165558,0.4524686634540558,0.0
9097,27205,10,1,810,3300,5,5,704,12,1,4,5,82.0,0,1,0,0,0,54,0,0,0,0.0,0,0,13,4.0,1.0,0.0,5.0,0.0,24.042681336402893,221.55919635295868,0.4573672413825989,0.0
