playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15079085,58126,1,1,610,3200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.556927740573883,20.556927740573883,0.35669970512390137,2.8345108032226562
15079086,58126,2,1,3200,610,4,1,894,32,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,20.153439044952393,40.710366785526276,0.4370894730091095,1.4634664058685303
15079087,58126,3,1,3200,610,4,2,862,45,0,2,7,76.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,20.206435561180115,60.91680234670639,0.43394404649734497,0.0
15079088,58126,4,1,3200,610,1,3,817,47,0,3,3,72.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.000637531280518,81.91743987798691,0.4124073088169098,0.0
15079089,58126,5,1,3200,610,1,4,770,19,1,1,10,65.0,0,1,1,0,18,-4,0,0,0,0.12,1,0,1,4.0,1.0,0.0,5.0,0.0,21.7257581949234,103.64319807291031,0.4441036581993103,0.0
15079090,58126,6,1,610,3200,4,2,751,38,0,1,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,0,6,4.0,1.0,0.0,1.0,0.0,22.0893115401268,125.73250961303711,0.427964985370636,0.0
15079091,58126,7,1,610,3200,4,3,713,21,0,2,4,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,5,4.0,1.0,0.0,5.0,0.0,22.686112582683563,148.41862219572067,0.4584487974643707,0.0
15079092,58126,8,1,610,3200,4,4,692,38,0,3,1,22.0,0,0,0,0,2,2,1,0,0,0.98,2,0,5,4.0,1.0,0.0,1.0,0.0,22.894200563430786,171.31282275915146,0.4383396506309509,0.0
15079093,58126,9,1,610,3200,4,5,654,39,0,1,10,20.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,23.262727081775665,194.57554984092712,0.4684777855873108,0.0
15079094,58126,10,1,610,3200,4,6,615,45,0,2,7,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,23.25336843729019,217.82891827821732,0.4829753339290619,0.0
15079095,58126,11,1,610,3200,1,7,570,9,0,3,7,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.03146541118622,240.86038368940353,0.5081194639205933,0.0
15079096,58126,12,1,610,3200,3,8,561,0,1,4,7,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.733288824558258,263.5936725139618,0.5409191250801086,0.0
15079097,58126,13,1,610,3200,0,9,561,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.515782415866852,286.10945492982864,0.5724982619285583,0.0
15079098,58126,14,1,3200,610,1,5,550,26,1,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.410131871700287,308.51958680152893,0.596237301826477,0.0
15079099,58126,15,1,3200,610,4,6,524,44,0,2,4,69.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,22.354586958885193,330.8741737604141,0.6103821992874146,0.0
15079100,58126,16,1,3200,610,1,7,480,32,0,1,10,63.0,1,0,0,0,4,5,1,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,22.32692950963974,353.20110327005386,0.6118735074996948,0.0
15079101,58126,17,1,3200,610,4,8,448,37,0,1,10,58.0,0,0,0,0,7,7,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,1.0,22.354691326618195,375.55579459667206,0.5980700254440308,0.0
15079102,58126,18,1,3200,610,4,9,411,46,0,2,3,51.0,0,0,0,0,12,12,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,22.043204307556152,397.5989989042282,0.5510494112968445,0.0
15079103,58126,19,1,3200,610,4,10,365,38,0,1,10,39.0,0,0,0,0,6,6,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,22.151134729385376,419.7501336336136,0.5198987126350403,0.0
15079104,58126,20,1,3200,610,4,11,327,43,0,2,4,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,22.024896383285522,441.7750300168991,0.5077036619186401,0.0
