playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,4900.0,3800.0,99.0,45.0,2.0,31.0,47.0,-1.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,21.323639452457428,8.0,21.323639452457428,1.0,0.3400940001010895,0.0,2.887880325317383
1.0,1.0,0.0,2.0,0.0,21.323639452457428,0.3400940001010895,2.887880325317383,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.740724325180054,39.0,43.06436377763748,0.0,0.3279937505722046,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.740724325180054,0.3279937505722046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.31499308347702,73.0,65.3793568611145,1.0,0.3767656981945038,47.0,0.0
1.0,1.0,0.0,1.0,0.0,22.31499308347702,0.3767656981945038,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.350565254688263,110.0,87.72992211580276,0.0,0.37249070405960083,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.350565254688263,0.37249070405960083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.18090385198593,150.0,109.9108259677887,0.0,0.3515447676181793,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18090385198593,0.3515447676181793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.184148371219635,158.0,132.09497433900833,0.0,0.35067546367645264,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.184148371219635,0.35067546367645264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,22.261838495731354,158.0,154.35681283473969,1.0,0.35363075137138367,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.261838495731354,0.35363075137138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.361999094486237,172.0,176.71881192922592,1.0,0.35736653208732605,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.361999094486237,0.35736653208732605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.577609658241272,207.0,199.2964215874672,0.0,0.36165469884872437,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.577609658241272,0.36165469884872437,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,23.027645349502563,253.0,222.32406693696976,0.0,0.36384814977645874,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.027645349502563,0.36384814977645874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.755428910255432,288.0,246.0794958472252,0.0,0.3623676598072052,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.755428910255432,0.3623676598072052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.471932649612427,331.0,270.5514284968376,0.0,0.35830751061439514,8.0,0.0
