playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,200.0,2700.0,75.0,10.0,2.0,6.0,23.0,3.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.89919626712799,0.0,18.89919626712799,1.0,0.4060880243778229,0.0,4.214019298553467
1.0,1.0,0.0,1.0,0.0,18.89919626712799,0.4060880243778229,4.214019298553467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,29.0,23.707977056503296,29.0,42.60717332363129,0.0,0.3806646764278412,16.0,0.5285124182701111
1.0,1.0,0.0,2.0,0.0,23.707977056503296,0.3806646764278412,0.5285124182701111,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,29.0,24.33390986919403,58.0,66.94108319282532,0.0,0.4733150601387024,6.0,0.0
1.0,1.0,0.0,2.0,0.0,24.33390986919403,0.4733150601387024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,24.43586802482605,99.0,91.37695121765137,0.0,0.4809930920600891,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.43586802482605,0.4809930920600891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.260562658309937,137.0,115.6375138759613,1.0,0.45727452635765076,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.260562658309937,0.45727452635765076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.381773114204407,167.0,140.0192869901657,0.0,0.4294857084751129,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.381773114204407,0.4294857084751129,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.28557848930359,205.0,164.3048654794693,0.0,0.4238550662994385,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28557848930359,0.4238550662994385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.10590386390686,243.0,188.41076934337616,1.0,0.42640018463134766,21.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10590386390686,0.42640018463134766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,24.024503111839294,272.0,212.43527245521545,0.0,0.4306701421737671,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.024503111839294,0.4306701421737671,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.37662971019745,308.0,236.8119021654129,0.0,0.4334109127521515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.37662971019745,0.4334109127521515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.025709867477417,308.0,261.8376120328903,1.0,0.43214184045791626,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.025709867477417,0.43214184045791626,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.453763484954834,308.0,287.29137551784515,1.0,0.42730987071990967,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.453763484954834,0.42730987071990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,25.48070251941681,317.0,312.77207803726196,1.0,0.42141056060791016,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.48070251941681,0.42141056060791016,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,25.25751769542694,351.0,338.0295957326889,0.0,0.41671285033226013,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25751769542694,0.41671285033226013,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,25.03904664516449,383.0,363.0686423778534,0.0,0.41577786207199097,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.03904664516449,0.41577786207199097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.831525087356567,389.0,387.90016746520996,0.0,0.41473740339279175,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.831525087356567,0.41473740339279175,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.70548129081726,400.0,412.6056487560272,1.0,0.41429394483566284,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.70548129081726,0.41429394483566284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.652415871620178,405.0,437.2580646276474,0.0,0.4139440357685089,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.652415871620178,0.4139440357685089,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.664806246757507,444.0,461.9228708744049,1.0,0.41315412521362305,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.664806246757507,0.41315412521362305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.73712396621704,473.0,486.65999484062195,0.0,0.4114152193069458,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.73712396621704,0.4114152193069458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,24.86456000804901,481.0,511.52455484867096,0.0,0.40846168994903564,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.86456000804901,0.40846168994903564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,25.040019392967224,506.0,536.5645742416382,0.0,0.4042568802833557,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.040019392967224,0.4042568802833557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,25.25352942943573,513.0,561.8181036710739,0.0,0.3989744484424591,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25352942943573,0.3989744484424591,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.490203022956848,513.0,587.3083066940308,1.0,0.3929887115955353,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.490203022956848,0.3929887115955353,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.73022449016571,513.0,613.0385311841965,1.0,0.3868180215358734,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.73022449016571,0.3868180215358734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,25.95388960838318,518.0,638.9924207925797,1.0,0.3809678852558136,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.95388960838318,0.3809678852558136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.14785349369049,523.0,665.1402742862701,0.0,0.3757794499397278,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.14785349369049,0.3757794499397278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.954532027244568,527.0,691.0948063135147,0.0,0.3751996159553528,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.954532027244568,0.3751996159553528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,32.0,25.96586048603058,559.0,717.0606667995453,0.0,0.3741048574447632,-5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.96586048603058,0.3741048574447632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,15.0,26.009068727493286,574.0,743.0697355270386,1.0,0.37261882424354553,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.009068727493286,0.37261882424354553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,37.0,26.057845950126648,611.0,769.1275814771652,0.0,0.3712213933467865,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,26.057845950126648,0.3712213933467865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,26.101121068000793,643.0,795.228702545166,0.0,0.3700418472290039,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.101121068000793,0.3700418472290039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,26.137489676475525,650.0,821.3661922216415,0.0,0.36906537413597107,5.0,0.0
1.0,1.0,1.0,2.0,0.0,26.137489676475525,0.36906537413597107,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,40.0,26.166783571243286,690.0,847.5329757928848,1.0,0.3682664632797241,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.166783571243286,0.3682664632797241,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,18.0,26.189744472503662,708.0,873.7227202653885,0.0,0.3676200807094574,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.189744472503662,0.3676200807094574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,15.0,26.20753765106201,723.0,899.9302579164505,1.0,0.36709946393966675,0.0,0.0
