playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,1800.0,1200.0,91.0,37.0,3.0,12.0,34.0,-1.0,0.0,0.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.61055862903595,6.0,19.61055862903595,1.0,0.28297194838523865,0.0,1.7422429323196411
1.0,1.0,0.0,2.0,0.0,19.61055862903595,0.28297194838523865,1.7422429323196411,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,21.023504197597504,41.0,40.63406282663345,0.0,0.36070704460144043,11.0,0.0
1.0,1.0,0.0,2.0,0.0,21.023504197597504,0.36070704460144043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,21.865676820278168,74.0,62.49973964691162,0.0,0.3768838346004486,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.865676820278168,0.3768838346004486,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.256893694400787,112.0,84.75663334131241,0.0,0.38721323013305664,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.256893694400787,0.38721323013305664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.25997304916382,157.0,107.01660639047623,0.0,0.37625542283058167,27.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25997304916382,0.37625542283058167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.315579771995544,189.0,129.33218616247177,0.0,0.36244603991508484,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.315579771995544,0.36244603991508484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.510030031204224,234.0,151.842216193676,0.0,0.3619687259197235,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.510030031204224,0.3619687259197235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.591615200042725,240.0,174.43383139371872,0.0,0.36395177245140076,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.591615200042725,0.36395177245140076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,22.668751060962677,240.0,197.1025824546814,1.0,0.3683632016181946,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.668751060962677,0.3683632016181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,22.871201157569885,244.0,219.97378361225128,1.0,0.37541404366493225,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.871201157569885,0.37541404366493225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.4379301071167,280.0,243.41171371936798,0.0,0.38359612226486206,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4379301071167,0.38359612226486206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.29113733768463,315.0,267.7028510570526,0.0,0.38998448848724365,39.0,0.0
