playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
177.0,4.0,325.0,1200.0,91.0,44.0,3.0,18.0,70.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,18.45645922422409,5.0,18.45645922422409,1.0,0.3247590959072113,0.0,0.8447622060775757
1.0,1.0,1.0,2.0,0.0,18.45645922422409,0.3247590959072113,0.8447622060775757,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,21.80410087108612,30.0,40.26056009531021,1.0,0.4240284264087677,7.0,0.0
1.0,1.0,0.0,2.0,0.0,21.80410087108612,0.4240284264087677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,45.0,23.80305504798889,75.0,64.0636151432991,0.0,0.5027410984039307,4.0,0.0
1.0,1.0,0.0,2.0,0.0,23.80305504798889,0.5027410984039307,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.713636219501495,120.0,87.7772513628006,0.0,0.4827921688556671,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.713636219501495,0.4827921688556671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,11.0,23.81131023168564,131.0,111.58856159448624,1.0,0.44634515047073364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81131023168564,0.44634515047073364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,23.728393614292145,139.0,135.31695520877838,0.0,0.42938491702079773,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.728393614292145,0.42938491702079773,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.58891272544861,178.0,158.905867934227,0.0,0.42429062724113464,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.58891272544861,0.42429062724113464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,6.0,23.497610211372375,184.0,182.40347814559937,1.0,0.42623433470726013,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.497610211372375,0.42623433470726013,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,23.50467175245285,228.0,205.90814989805222,0.0,0.43218180537223816,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.50467175245285,0.43218180537223816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.829029440879822,232.0,229.73717933893204,0.0,0.4372608959674835,0.0,0.0
