playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9010744,56031,1,1,920,2200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.365546703338623,20.365546703338623,0.31309592723846436,2.4952991008758545
9010745,56031,2,1,2200,920,4,1,895,35,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,19,4.0,1.0,0.0,2.0,0.0,23.60262441635132,43.96817111968994,0.4365673363208771,1.697919487953186
9010746,56031,3,1,2200,920,4,2,860,36,0,2,7,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.72609841823578,69.69426953792572,0.4023292660713196,1.4729433059692383
9010747,56031,4,1,2200,920,1,3,824,7,0,3,4,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,27.530624628067017,97.22489416599274,0.40234869718551636,0.9977514743804932
9010748,56031,5,1,2200,920,5,4,817,12,1,4,4,66.0,0,1,0,0,0,49,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,28.861594915390015,126.08648908138275,0.3851870596408844,1.1844990253448486
9010749,56031,6,1,920,2200,1,2,805,35,0,1,10,83.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.89406132698059,155.98055040836334,0.39422792196273804,1.124413013458252
9010750,56031,7,1,920,2200,4,3,770,43,0,2,2,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.643150091171265,186.6237004995346,0.40254247188568115,1.10558021068573
9010751,56031,8,1,920,2200,1,4,727,34,0,3,2,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.162885189056396,217.786585688591,0.40932103991508484,1.1023430824279785
9010752,56031,9,1,920,2200,4,5,693,44,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,31.446009516716003,249.232595205307,0.42001259326934814,1.0911868810653687
9010753,56031,10,1,920,2200,1,6,649,36,0,2,8,63.0,0,0,0,0,17,17,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,31.11012375354767,280.3427189588547,0.4505849778652191,1.0135546922683716
9010754,56031,11,1,920,2200,4,7,613,37,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,30.394633293151855,310.73735225200653,0.49343258142471313,0.9884531497955322
9010755,56031,12,1,920,2200,1,8,576,38,1,2,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,29.874107837677002,340.61146008968353,0.526753842830658,1.105889081954956
9010756,56031,13,1,920,2200,1,9,538,39,0,3,3,39.0,0,0,0,0,10,10,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.62842619419098,370.2398862838745,0.5485059022903442,1.2601478099822998
9010757,56031,14,1,920,2200,1,10,499,8,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,29.605027556419373,399.8449138402939,0.5611047744750977,1.3862801790237427
9010758,56031,15,1,920,2200,1,11,491,0,1,2,10,29.0,0,0,0,0,29,29,1,6,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,29.71289312839508,429.55780696868896,0.5676058530807495,1.4781519174575806
9010759,56031,16,1,920,2200,6,12,491,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.874610424041748,459.4324173927307,0.570537269115448,1.5431530475616455
9010760,56031,17,1,920,2200,0,13,491,12,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.046987414360046,489.47940480709076,0.5713996291160583,1.5853180885314941
9010761,56031,18,1,2200,920,1,5,479,24,0,1,10,77.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.210919737815857,519.6903245449066,0.5707904696464539,1.6048595905303955
9010762,56031,19,1,2200,920,1,6,455,8,0,2,2,69.0,1,0,0,0,0,20,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.349005341529846,550.0393298864365,0.5687432289123535,1.6031465530395508
9010763,56031,20,1,2200,920,1,7,447,6,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,30.437288284301758,580.4766181707382,0.5648348927497864,1.5812175273895264
9010764,56031,21,1,2200,920,1,8,441,7,0,2,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,30.4519544839859,610.9285726547241,0.5587780475616455,1.5414917469024658
9010765,56031,22,1,2200,920,1,9,434,6,1,3,10,49.0,0,0,0,0,2,2,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,30.41387140750885,641.342444062233,0.5502641201019287,1.4694149494171143
9010766,56031,23,1,2200,920,5,10,428,10,1,4,8,47.0,0,1,0,0,0,46,0,0,0,0.71,0,0,13,4.0,1.0,0.0,6.0,0.0,30.423169255256653,671.7656133174896,0.5363441705703735,1.279497504234314
9010767,56031,24,1,920,2200,4,14,418,33,0,1,10,99.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.56366240978241,702.329275727272,0.5150943994522095,0.8875365257263184
9010768,56031,25,1,920,2200,4,15,385,40,0,2,6,95.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.686431288719177,733.0157070159912,0.4998150169849396,0.5322580337524414
9010769,56031,26,1,920,2200,1,16,345,7,0,3,3,92.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.74933362007141,763.7650406360626,0.49192363023757935,0.2960652709007263
9010770,56031,27,1,920,2200,5,17,338,16,1,4,3,92.0,0,1,0,0,0,59,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.791259050369263,794.5562996864319,0.4884508550167084,0.1420983225107193
9010771,56031,28,1,2200,920,4,11,322,38,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,30.82986295223236,825.3861626386642,0.48713818192481995,0.03078038990497589
9010772,56031,29,1,2200,920,4,12,284,43,0,2,10,67.0,0,0,0,0,2,2,0,0,0,0.04,1,1,5,4.0,1.0,0.0,6.0,0.0,30.86476230621338,856.2509249448776,0.4867781400680542,0.0
9010773,56031,30,1,2200,920,1,13,241,5,0,3,8,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,1.0,30.890039563179016,887.1409645080566,0.4865705072879791,0.0
9010774,56031,31,1,2200,920,5,14,236,10,1,4,8,65.0,0,1,0,0,0,36,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,30.594401240348816,917.7353657484055,0.49272897839546204,0.0
9010775,56031,32,1,920,2200,1,18,226,6,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.8043931722641,948.5397589206696,0.486698716878891,0.0
9010776,56031,33,1,920,2200,4,19,220,38,0,2,10,71.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.513930678367615,979.0536895990372,0.4926234781742096,0.0
9010777,56031,34,1,920,2200,1,20,182,6,0,1,10,60.0,1,0,0,0,0,-10,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,30.40105950832367,1009.4547491073608,0.4928646981716156,0.0
9010778,56031,35,1,920,2200,4,21,176,43,0,1,20,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.6128591299057,1040.0676082372665,0.4868457317352295,0.0
9010779,56031,36,1,920,2200,1,22,133,5,0,2,20,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.32721781730652,1070.394826054573,0.4924466907978058,0.0
9010780,56031,37,1,920,2200,1,23,128,37,0,3,20,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.522924542427063,1100.9177505970001,0.48596474528312683,0.0
9010781,56031,38,1,920,2200,5,24,91,10,1,4,15,65.0,0,1,0,0,0,65,0,0,0,0.12,0,0,11,4.0,1.0,0.0,6.0,0.0,30.24605619907379,1131.163806796074,0.49164822697639465,0.0
