playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,2510.0,2100.0,76.0,5.0,3.0,11.0,24.0,0.0,3.0,0.0,0.97,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.526546716690063,4.0,18.526546716690063,1.0,0.44224995374679565,0.0,2.4862608909606934
1.0,1.0,0.0,2.0,0.0,18.526546716690063,0.44224995374679565,2.4862608909606934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,20.734197854995728,4.0,39.26074457168579,1.0,0.322144478559494,83.0,0.0
1.0,1.0,0.0,2.0,0.0,20.734197854995728,0.322144478559494,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.755065262317657,4.0,61.01580983400345,1.0,0.3946406841278076,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.755065262317657,0.3946406841278076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,22.064371705055237,20.0,83.08018153905869,1.0,0.4058656692504883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.064371705055237,0.4058656692504883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.898902237415314,54.0,104.979083776474,0.0,0.3984849154949188,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.898902237415314,0.3984849154949188,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.714142978191376,96.0,126.69322675466537,0.0,0.3890068829059601,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.714142978191376,0.3890068829059601,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,22.0,21.69206464290619,118.0,148.38529139757156,1.0,0.39334216713905334,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.69206464290619,0.39334216713905334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,21.585289359092712,160.0,169.97058075666428,0.0,0.3999325931072235,24.0,0.0
1.0,1.0,0.0,1.0,0.0,21.585289359092712,0.3999325931072235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.559953331947327,197.0,191.5305340886116,0.0,0.40864866971969604,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.559953331947327,0.40864866971969604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.81204903125763,238.0,213.34258311986923,0.0,0.4185323715209961,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.81204903125763,0.4185323715209961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.476097345352173,273.0,235.8186804652214,0.0,0.4257394075393677,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.476097345352173,0.4257394075393677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.284764885902405,316.0,259.1034453511238,0.0,0.42754483222961426,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.284764885902405,0.42754483222961426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.87263387441635,316.0,282.97607922554016,1.0,0.4259229302406311,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87263387441635,0.4259229302406311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,24.10138463973999,325.0,307.07746386528015,1.0,0.42333054542541504,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10138463973999,0.42333054542541504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.02316153049469,360.0,331.10062539577484,0.0,0.42075181007385254,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.02316153049469,0.42075181007385254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,23.80003446340561,401.0,354.90065985918045,0.0,0.41906923055648804,13.0,0.0
1.0,1.0,1.0,1.0,0.0,23.80003446340561,0.41906923055648804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,14.0,23.697952687740326,415.0,378.5986125469208,1.0,0.42051994800567627,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.697952687740326,0.42051994800567627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,23.54456353187561,449.0,402.1431760787964,0.0,0.42010778188705444,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.54456353187561,0.42010778188705444,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,23.470401644706726,482.0,425.6135777235031,0.0,0.41978317499160767,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.470401644706726,0.41978317499160767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,23.478772342205048,521.0,449.09235006570816,0.0,0.41861751675605774,12.0,0.0
