playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,920.0,2200.0,89.0,36.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,18.54781138896942,10.0,18.54781138896942,1.0,0.28115034103393555,0.0,3.134458541870117
1.0,1.0,0.0,1.0,0.0,18.54781138896942,0.28115034103393555,3.134458541870117,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,20.0514515042305,40.0,38.59926289319992,0.0,0.3089054822921753,5.0,0.30415773391723633
1.0,1.0,0.0,2.0,0.0,20.0514515042305,0.3089054822921753,0.30415773391723633,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.687064051628113,79.0,61.28632694482803,0.0,0.42226481437683105,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.687064051628113,0.42226481437683105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,23.998599648475647,114.0,85.28492659330368,0.0,0.4184456467628479,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.998599648475647,0.4184456467628479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.027905702590942,153.0,109.31283229589462,1.0,0.4143811762332916,26.0,0.0
1.0,1.0,0.0,1.0,0.0,24.027905702590942,0.4143811762332916,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.025753498077393,188.0,133.33858579397202,0.0,0.40014663338661194,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.025753498077393,0.40014663338661194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,37.0,23.8390771150589,225.0,157.17766290903091,0.0,0.4054136276245117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8390771150589,0.4054136276245117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,23.603668093681335,229.0,180.78133100271225,1.0,0.41373759508132935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.603668093681335,0.41373759508132935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.45898401737213,266.0,204.24031502008438,0.0,0.42193716764450073,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.45898401737213,0.42193716764450073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,23.70145457983017,266.0,227.94176959991455,1.0,0.42729121446609497,3.0,0.0
