playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4002099,29689,1,1,750,200,0,1,900,4,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.115630745887756,17.115630745887756,0.4624512791633606,4.663167476654053
4002100,29689,2,1,200,750,4,1,896,37,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,19.054744720458984,36.17037546634674,0.4496510922908783,1.6454187631607056
4002101,29689,3,1,200,750,1,2,859,22,1,2,3,68.0,0,0,0,0,30,30,1,0,0,0.03,1,0,1,4.0,1.0,0.0,1.0,0.0,20.33841210603714,56.50878757238388,0.4278748333454132,0.5268838405609131
4002102,29689,4,1,200,750,1,3,837,38,0,1,10,38.0,0,0,0,0,6,6,0,0,0,0.8,1,0,1,4.0,1.0,0.0,1.0,0.0,21.043708980083466,77.55249655246735,0.42503073811531067,0.0
4002103,29689,5,1,200,750,4,4,799,33,1,2,4,32.0,0,0,0,0,19,19,0,0,0,0.89,1,0,6,4.0,1.0,0.0,1.0,0.0,21.71122169494629,99.26371824741364,0.43437623977661133,0.0
4002104,29689,6,1,200,750,4,5,766,43,0,1,10,13.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.21651554107666,121.4802337884903,0.4451066553592682,0.0
4002105,29689,7,1,200,750,4,6,723,39,0,2,4,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.679315507411957,144.15954929590225,0.45325300097465515,0.0
4002106,29689,8,1,200,750,1,7,684,5,0,3,2,5.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.04961931705475,167.209168612957,0.459484726190567,0.0
4002107,29689,9,1,200,750,3,8,679,0,1,4,2,5.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,23.313192427158356,190.52236104011536,0.4665076434612274,0.0
4002108,29689,10,1,200,750,0,9,679,8,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.360644280910492,213.88300532102585,0.4845423102378845,0.0
4002109,29689,11,1,750,200,4,2,671,31,0,1,10,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.09126305580139,236.97426837682724,0.5207582116127014,0.0
4002110,29689,12,1,750,200,1,3,640,39,0,2,7,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.721685767173767,259.695954144001,0.5614995956420898,0.0
4002111,29689,13,1,750,200,1,4,601,6,0,3,4,78.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.48443967103958,282.1803938150406,0.5920235514640808,0.0
4002112,29689,14,1,750,200,5,5,595,15,1,4,4,78.0,0,1,0,0,0,53,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,22.402581930160522,304.5829757452011,0.6085237264633179,0.0
4002113,29689,15,1,200,750,1,10,580,41,0,1,10,75.0,0,0,0,0,27,27,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.465791285037994,327.0487670302391,0.6080845594406128,0.0
4002114,29689,16,1,200,750,4,11,539,27,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,1.0,22.585852682590485,349.6346197128296,0.5996938943862915,0.0
4002115,29689,17,1,200,750,2,12,512,22,0,2,10,48.0,1,0,0,0,0,5,0,0,0,0.7,1,0,3,4.0,1.0,0.0,6.0,0.0,22.37910830974579,372.0137280225754,0.5550591349601746,0.0
4002116,29689,18,1,200,750,2,13,490,20,0,2,5,43.0,1,0,0,0,0,4,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,22.573828101158142,394.5875561237335,0.5246807336807251,0.0
4002117,29689,19,1,200,750,4,14,470,41,0,2,1,39.0,0,0,0,0,8,8,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,22.482977509498596,417.0705336332321,0.5110059380531311,0.0
4002118,29689,20,1,200,750,1,15,429,43,0,1,10,31.0,0,0,0,0,17,17,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,22.447378993034363,439.5179126262665,0.5019925832748413,0.0
4002119,29689,21,1,200,750,4,16,386,37,0,1,10,14.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.54224520921707,462.06015783548355,0.49591168761253357,0.0
4002120,29689,22,1,200,750,1,17,349,40,0,2,7,11.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.768099009990692,484.82825684547424,0.4913981556892395,0.0
4002121,29689,23,1,200,750,4,18,309,0,1,3,3,7.0,0,0,0,0,7,7,1,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,23.111922800540924,507.94017964601517,0.48788321018218994,0.0
4002122,29689,24,1,200,750,6,19,309,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,23.55133730173111,531.4915169477463,0.4851732552051544,0.0
4002123,29689,25,1,200,750,0,20,309,6,1,0,0,55.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,24.057850122451782,555.5493670701981,0.4832178056240082,0.0
4002124,29689,26,1,750,200,4,6,303,36,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.59874653816223,580.1481136083603,0.481984943151474,0.05782820284366608
4002125,29689,27,1,750,200,1,7,267,4,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.138135194778442,605.2862488031387,0.481614351272583,0.1775599867105484
4002126,29689,28,1,750,200,1,8,263,30,0,3,7,77.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,25.653886079788208,630.9401348829269,0.48186469078063965,0.28918206691741943
4002127,29689,29,1,750,200,5,9,233,14,1,4,16,86.0,0,1,0,0,0,23,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.126661777496338,657.0667966604233,0.48229488730430603,0.3754972219467163
4002128,29689,30,1,200,750,4,21,219,36,0,1,10,37.0,0,0,0,0,6,6,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,26.53913724422455,683.6059339046478,0.4826987385749817,0.43189191818237305
4002129,29689,31,1,200,750,4,22,183,39,0,2,4,31.0,0,0,0,0,-4,-4,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,26.900026679039,710.5059605836868,0.48282843828201294,0.4613003730773926
4002130,29689,32,1,200,750,1,23,144,38,0,3,8,35.0,0,0,0,0,10,10,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,27.218753576278687,737.7247141599655,0.48261207342147827,0.46937209367752075
4002131,29689,33,1,200,750,4,24,106,43,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,27.595829129219055,765.3205432891846,0.4815622568130493,0.4803738594055176
