playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4008146,29618,1,1,3300,750,0,1,900,5,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.593254029750824,16.593254029750824,0.3565673828125,1.581648588180542
4008147,29618,2,1,750,3300,4,1,895,43,0,1,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,22.93478035926819,39.52803438901901,0.42807623744010925,2.088137149810791
4008148,29618,3,1,750,3300,4,2,852,40,0,2,6,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,5.0,0.0,22.449797689914703,61.977832078933716,0.42782843112945557,0.6767314672470093
4008149,29618,4,1,750,3300,1,3,812,40,0,3,7,69.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.116388380527496,84.09422045946121,0.4085720479488373,0.0
4008150,29618,5,1,750,3300,1,4,772,39,0,1,10,56.0,0,0,0,0,4,4,0,0,0,0.51,1,0,1,4.0,1.0,0.0,5.0,0.0,22.304235100746155,106.39845556020737,0.4115157127380371,0.0
4008151,29618,6,1,750,3300,4,5,733,26,0,2,6,52.0,1,0,0,0,0,5,0,0,0,0.62,1,0,5,4.0,1.0,0.0,2.0,0.0,22.75386142730713,129.1523169875145,0.41661420464515686,0.0
4008152,29618,7,1,750,3300,4,6,707,38,0,2,1,47.0,0,0,0,0,7,7,0,0,0,0.71,1,0,6,4.0,1.0,0.0,2.0,0.0,23.246688902378082,152.39900588989258,0.44296029210090637,0.0
4008153,29618,8,1,750,3300,1,7,669,38,0,1,10,40.0,0,0,0,0,15,15,1,0,0,0.78,1,0,1,4.0,1.0,0.0,2.0,0.0,23.28686034679413,175.6858662366867,0.4526708722114563,0.0
4008154,29618,9,1,750,3300,1,8,631,6,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,0,2,4.0,1.0,0.0,1.0,0.0,23.255556106567383,198.9414223432541,0.45989441871643066,0.0
4008155,29618,10,1,750,3300,4,9,625,41,0,2,10,25.0,0,0,0,0,5,5,0,0,0,0.96,1,0,6,4.0,1.0,0.0,1.0,0.0,23.250729858875275,222.19215220212936,0.4761555790901184,0.0
4008156,29618,11,1,750,3300,1,10,584,0,0,3,5,20.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,10,4.0,1.0,0.0,1.0,0.0,22.961444795131683,245.15359699726105,0.49943292140960693,0.0
4008157,29618,12,1,750,3300,3,11,584,0,1,4,7,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,1.0,0.0,22.575828313827515,267.72942531108856,0.5332383513450623,0.0
4008158,29618,13,1,750,3300,0,12,584,33,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.32887601852417,290.05830132961273,0.5660344958305359,0.0
4008159,29618,14,1,3300,750,1,2,551,36,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.23403310775757,312.2923344373703,0.5907745361328125,0.0
4008160,29618,15,1,3300,750,1,3,515,30,0,2,1,71.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.200261533260345,334.49259597063065,0.6057577133178711,0.0
4008161,29618,16,1,3300,750,1,4,485,35,0,1,10,60.0,0,0,0,0,4,4,0,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,22.18040430545807,356.6730002760887,0.6079046726226807,0.0
4008162,29618,17,1,3300,750,4,5,450,43,0,2,6,56.0,0,0,0,0,5,5,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,1.0,22.199671804904938,378.87267208099365,0.595149040222168,0.0
4008163,29618,18,1,3300,750,4,6,407,30,0,3,1,51.0,0,0,0,0,3,3,1,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,21.911817491054535,400.7844895720482,0.5475800037384033,0.0
4008164,29618,19,1,3300,750,1,7,377,7,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,22.0428324341774,422.8273220062256,0.517204999923706,0.0
4008165,29618,20,1,3300,750,1,8,370,2,0,2,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,21.95547765493393,444.7827996611595,0.5062483549118042,0.0
