playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,4600.0,2520.0,78.0,23.0,2.0,11.0,48.0,-1.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.56948232650757,0.0,19.56948232650757,1.0,0.3313295841217041,0.0,2.1026952266693115
1.0,1.0,0.0,1.0,0.0,19.56948232650757,0.3313295841217041,2.1026952266693115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.64112102985382,38.0,41.21060335636139,0.0,0.3067029118537903,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.64112102985382,0.3067029118537903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,22.10277497768402,83.0,63.31337833404541,0.0,0.34503084421157837,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.10277497768402,0.34503084421157837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.31909888982773,116.0,85.63247722387314,0.0,0.3644122779369354,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.31909888982773,0.3644122779369354,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,22.6951642036438,125.0,108.32764142751694,1.0,0.3560628890991211,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.6951642036438,0.3560628890991211,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,23.1882541179657,152.0,131.51589554548264,0.0,0.36068183183670044,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.1882541179657,0.36068183183670044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,23.49511957168579,169.0,155.01101511716843,0.0,0.3658389747142792,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49511957168579,0.3658389747142792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,23.589641273021698,198.0,178.60065639019012,0.0,0.37048110365867615,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.589641273021698,0.37048110365867615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.64934265613556,201.0,202.24999904632568,0.0,0.37547656893730164,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.64934265613556,0.37547656893730164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.920435309410095,209.0,226.17043435573578,0.0,0.3800642788410187,0.0,0.0
