playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,4600.0,2510.0,92.0,4.0,3.0,14.0,36.0,0.0,3.0,0.0,0.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.306692481040955,4.0,19.306692481040955,1.0,0.3388470709323883,0.0,2.6931586265563965
1.0,1.0,0.0,1.0,0.0,19.306692481040955,0.3388470709323883,2.6931586265563965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,21.54676854610443,26.0,40.853461027145386,1.0,0.31880050897598267,38.0,0.0
1.0,1.0,0.0,1.0,0.0,21.54676854610443,0.31880050897598267,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.082568168640137,61.0,62.93602919578552,0.0,0.35058847069740295,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.082568168640137,0.35058847069740295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.130242943763733,100.0,85.06627213954926,0.0,0.3590424060821533,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.130242943763733,0.3590424060821533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.033763587474823,139.0,107.10003572702408,0.0,0.3410315215587616,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.033763587474823,0.3410315215587616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.135365068912506,175.0,129.23540079593658,0.0,0.3416226804256439,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.135365068912506,0.3416226804256439,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.435016989707947,216.0,151.67041778564453,0.0,0.3501743972301483,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.435016989707947,0.3501743972301483,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.671015739440918,256.0,174.34143352508545,0.0,0.3568860590457916,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.671015739440918,0.3568860590457916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.917439103126526,297.0,197.25887262821198,0.0,0.36196035146713257,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.917439103126526,0.36196035146713257,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,23.298251628875732,318.0,220.5571242570877,0.0,0.3647399842739105,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.298251628875732,0.3647399842739105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.000267505645752,318.0,244.55739176273346,1.0,0.3645159602165222,9.0,0.0
