playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
26074,27134,1,1,2520,2310,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.610448241233826,18.610448241233826,0.31074491143226624,2.4247043132781982
26075,27134,2,1,2310,2520,4,1,900,35,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.111582279205322,42.72203052043915,0.4479675889015198,1.5630759000778198
26076,27134,3,1,2310,2520,1,2,865,10,1,2,5,75.0,0,1,1,0,0,0,0,0,0,0.0,1,0,7,4.0,1.0,0.0,2.0,0.0,25.831199765205383,68.55323028564453,0.3998626470565796,1.1558839082717896
26077,27134,4,1,2520,2310,4,2,855,40,0,1,10,10.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,27.985813856124878,96.53904414176941,0.3848746418952942,1.1231565475463867
26078,27134,5,1,2520,2310,1,3,815,6,1,2,5,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.70905077457428,126.24809491634369,0.3831090033054352,1.3512547016143799
26079,27134,6,1,2520,2310,1,4,809,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,30.83385932445526,157.08195424079895,0.3644859790802002,1.9532350301742554
26080,27134,7,1,2520,2310,6,5,809,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.898025155067444,188.9799793958664,0.3935255706310272,1.7344664335250854
26081,27134,8,1,2520,2310,0,6,809,12,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.49631977081299,221.47629916667938,0.3701114356517792,2.364046335220337
26082,27134,9,1,2310,2520,4,3,797,34,0,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,32.567036509513855,254.04333567619324,0.3891723155975342,2.3830223083496094
26083,27134,10,1,2310,2520,4,4,763,36,0,2,5,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,32.10060799121857,286.1439436674118,0.4284217357635498,2.2569527626037598
26084,27134,11,1,2310,2520,1,5,727,37,0,3,3,57.0,0,0,0,0,11,11,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,31.78668200969696,317.93062567710876,0.4569909870624542,2.270437240600586
26085,27134,12,1,2310,2520,1,6,690,24,0,1,10,46.0,0,0,0,0,17,17,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,31.589248657226562,349.5198743343353,0.4749584197998047,2.4411568641662598
26086,27134,13,1,2310,2520,4,7,666,35,0,1,10,29.0,0,0,0,0,3,3,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,31.50713050365448,381.0270048379898,0.486127108335495,2.6510045528411865
