playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,750.0,2120.0,78.0,4.0,2.0,10.0,32.0,0.0,0.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,17.348909854888916,7.0,17.348909854888916,1.0,0.2714720070362091,0.0,2.396973133087158
1.0,1.0,0.0,1.0,0.0,17.348909854888916,0.2714720070362091,2.396973133087158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,21.55043661594391,40.0,38.899346470832825,0.0,0.3863735496997833,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.55043661594391,0.3863735496997833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.156261801719666,45.0,63.05560827255249,0.0,0.4833987057209015,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.156261801719666,0.4833987057209015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,24.57331931591034,78.0,87.62892758846283,0.0,0.46039822697639465,11.0,0.0
1.0,1.0,0.0,2.0,0.0,24.57331931591034,0.46039822697639465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.352760910987854,117.0,111.98168849945068,0.0,0.4395175278186798,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.352760910987854,0.4395175278186798,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,24.554681062698364,143.0,136.53636956214905,1.0,0.42018911242485046,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.554681062698364,0.42018911242485046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,29.0,24.540551900863647,172.0,161.0769214630127,0.0,0.41833963990211487,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.540551900863647,0.41833963990211487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,24.40053904056549,221.0,185.4774605035782,0.0,0.4232470393180847,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.40053904056549,0.4232470393180847,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.275919914245605,231.0,209.7533804178238,1.0,0.4294123649597168,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.275919914245605,0.4294123649597168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,24.52895188331604,257.0,234.28233230113983,1.0,0.43322786688804626,5.0,0.0
