playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,5110.0,1050.0,79.0,40.0,3.0,19.0,62.0,-5.0,0.0,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.505869805812836,4.0,17.505869805812836,1.0,0.3857339024543762,0.0,1.0070263147354126
1.0,1.0,0.0,2.0,0.0,17.505869805812836,0.3857339024543762,1.0070263147354126,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,20.022290349006653,7.0,37.52816015481949,0.0,0.3658941686153412,0.0,0.2359970211982727
1.0,1.0,0.0,6.0,0.0,20.022290349006653,0.3658941686153412,0.2359970211982727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,20.130290687084198,25.0,57.65845084190369,0.0,0.3751186728477478,11.0,0.0
1.0,1.0,0.0,1.0,0.0,20.130290687084198,0.3751186728477478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,21.344429910182953,49.0,79.00288075208664,0.0,0.41229066252708435,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.344429910182953,0.41229066252708435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,28.0,21.96498018503189,77.0,100.96786093711853,0.0,0.41473591327667236,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96498018503189,0.41473591327667236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.41143798828125,106.0,123.37929892539978,1.0,0.3857648968696594,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.41143798828125,0.3857648968696594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.942475199699402,128.0,146.32177412509918,0.0,0.3696185052394867,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.942475199699402,0.3696185052394867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.404431104660034,128.0,169.72620522975922,1.0,0.3689664900302887,24.0,0.0
1.0,1.0,0.0,1.0,0.0,23.404431104660034,0.3689664900302887,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.884469985961914,128.0,193.61067521572113,1.0,0.3766952455043793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.884469985961914,0.3766952455043793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,24.13854157924652,139.0,217.74921679496765,1.0,0.3791959583759308,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13854157924652,0.3791959583759308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.543277621269226,179.0,242.29249441623688,1.0,0.3782255947589874,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.543277621269226,0.3782255947589874,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.2213476896286,215.0,267.5138421058655,0.0,0.3742183446884155,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.2213476896286,0.3742183446884155,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,40.0,25.751529693603516,255.0,293.265371799469,0.0,0.3679801821708679,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.751529693603516,0.3679801821708679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,25.91124677658081,257.0,319.1766185760498,0.0,0.3618341088294983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.91124677658081,0.3618341088294983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,22.0,25.790778040885925,279.0,344.96739661693573,0.0,0.35724544525146484,2.0,0.0
