playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
190.0,5.0,3430.0,1050.0,114.0,24.0,1.0,10.0,37.0,37.0,6.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.320199370384216,7.0,21.320199370384216,1.0,0.4252987504005432,0.0,8.202581405639648
1.0,1.0,0.0,1.0,0.0,21.320199370384216,0.4252987504005432,8.202581405639648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,20.17897367477417,10.0,41.499173045158386,0.0,0.3699338138103485,0.0,2.982130527496338
1.0,1.0,0.0,6.0,0.0,20.17897367477417,0.3699338138103485,2.982130527496338,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,20.280851781368256,55.0,61.78002482652664,0.0,0.41071146726608276,6.0,0.4905110001564026
1.0,1.0,0.0,1.0,0.0,20.280851781368256,0.41071146726608276,0.4905110001564026,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.377820432186127,82.0,84.15784525871277,1.0,0.4626752436161041,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.377820432186127,0.4626752436161041,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.083868145942688,123.0,107.24171340465546,0.0,0.45241957902908325,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.083868145942688,0.45241957902908325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,23.50407087802887,128.0,130.74578428268433,0.0,0.4278451204299927,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.50407087802887,0.4278451204299927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.757059276103973,160.0,154.5028435587883,1.0,0.41755083203315735,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.757059276103973,0.41755083203315735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.790695071220398,201.0,178.2935386300087,0.0,0.42073333263397217,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.790695071220398,0.42073333263397217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.716574728488922,245.0,202.01011335849762,0.0,0.4287506937980652,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.716574728488922,0.4287506937980652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.77632373571396,250.0,225.78643709421158,0.0,0.43708014488220215,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.77632373571396,0.43708014488220215,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,24.227612853050232,296.0,250.0140499472618,0.0,0.442186564207077,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.227612853050232,0.442186564207077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.799598693847656,304.0,274.81364864110947,0.0,0.44303977489471436,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.799598693847656,0.44303977489471436,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.159713983535767,304.0,299.97336262464523,1.0,0.44192734360694885,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.159713983535767,0.44192734360694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,5.0,25.25937807559967,309.0,325.2327407002449,1.0,0.4398166239261627,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.25937807559967,0.4398166239261627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.148383498191833,315.0,350.38112419843674,0.0,0.4364960193634033,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.148383498191833,0.4364960193634033,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.924647450447083,350.0,375.3057716488838,0.0,0.4334806501865387,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.924647450447083,0.4334806501865387,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.686164140701294,387.0,399.9919357895851,0.0,0.4321169853210449,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.686164140701294,0.4321169853210449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,24.57345712184906,426.0,424.5653929114342,0.0,0.4328789710998535,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57345712184906,0.4328789710998535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.45437455177307,467.0,449.01976746320724,0.0,0.4328814148902893,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.45437455177307,0.4328814148902893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.398731350898743,504.0,473.418498814106,0.0,0.4324492812156677,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.398731350898743,0.4324492812156677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.410609006881714,541.0,497.8291078209877,0.0,0.4309259057044983,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.410609006881714,0.4309259057044983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.496449947357178,546.0,522.3255577683449,0.0,0.4278429448604584,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.496449947357178,0.4278429448604584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.65005898475647,546.0,546.9756167531013,1.0,0.423093318939209,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.65005898475647,0.423093318939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,24.852019667625427,548.0,571.8276364207268,1.0,0.4170858561992645,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.852019667625427,0.4170858561992645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,31.0,25.0735102891922,579.0,596.901146709919,1.0,0.4105413556098938,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.0735102891922,0.4105413556098938,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,8.0,25.28893542289734,587.0,622.1900821328163,1.0,0.4041867256164551,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.28893542289734,0.4041867256164551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,25.478282809257507,587.0,647.6683649420738,0.0,0.398489385843277,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.478282809257507,0.398489385843277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.633575916290283,625.0,673.3019408583641,0.0,0.3936612010002136,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.633575916290283,0.3936612010002136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,25.756519079208374,671.0,699.0584599375725,0.0,0.3897028863430023,1.0,0.0
